,predict
3039,19.57405902443966
3040,186.41331832686
3041,3.270422435190981
3042,0.0
3043,15.986962391929016
3044,103.34076315670248
3045,0.0
3046,1.190184590591561
3047,2.8195947763243465
3048,71.21508965530958
3049,0.0
3050,0.0
3051,0.0
3052,12.051177859142538
3053,0.0
3054,0.0
3055,0.0
3056,0.0
3057,4.6722651930450345
3058,0.0
3059,0.0
3060,0.0
3061,0.0
3062,0.0
3063,0.0
3064,0.0
3065,0.0
3066,0.0
3067,0.0
3068,0.0
3069,0.0
3070,0.0
3071,0.0
3072,3.0567789758707717
3073,0.0
3074,0.0
3075,0.0
3076,0.6323361807583892
3077,0.0
3078,0.0
3079,0.0
3080,3.331970314741251
3081,5.664499273361126
3082,0.0
3083,12.832379394127962
3084,17.523988050643176
3085,0.0
3086,0.0
3087,50.79515290896236
3088,49.272902051041285
3089,0.0
3090,16.613734567242663
3091,126.96056098555664
3092,127.26864762975492
3093,30.771492246299047
3094,7.330395209061257
3095,198.81407612766768
3096,232.3971106888706
3097,46.78637676765052
3098,4.503216354174247
3099,267.2451283980441
3100,293.1227812958893
3101,41.625102339325295
3102,78.77663685667767
3103,276.00661437436526
3104,426.4459683776746
3105,53.225682364914505
3106,88.88744310824374
3107,283.1659950452138
3108,421.8799521113284
3109,0.0
3110,23.264218816443982
3111,315.3051363466377
3112,675.6373625247153
3113,16.63719644927818
3114,8.629537220363389
3115,0.0
3116,985.151260481825
3117,0.0
3118,0.0
3119,0.0
3120,772.0768901483525
3121,15.70062885818236
3122,0.7972678112939091
3123,81.50549552437629
3124,683.1135684130697
3125,0.0
3126,0.0
3127,186.1965937897785
3128,407.17353674641976
3129,11.340994229359469
3130,0.0
3131,122.44575159008392
3132,247.52637276513775
3133,0.0
3134,0.0
3135,73.31606560891267
3136,154.95906566320232
3137,0.0
3138,0.0
3139,23.52127311382661
3140,82.61913591585515
3141,7.373673393614683
3142,10.011293499556295
3143,26.16867082016251
3144,64.25109058586683
3145,0.0
3146,0.0
3147,0.0
3148,11.567687768398123
3149,0.0
3150,0.0
3151,0.0
3152,0.0
3153,0.0
3154,0.0
3155,0.0
3156,0.0
3157,0.0
3158,0.0
3159,0.0
3160,0.0
3161,0.0
3162,0.0
3163,0.0
3164,0.0
3165,0.0
3166,0.0
3167,0.0
3168,0.0
3169,0.0
3170,0.0
3171,0.0
3172,0.0
3173,0.0
3174,0.0
3175,0.0511577620480849
3176,0.0
3177,0.0
3178,0.0
3179,0.0
3180,7.995356686998458
3181,0.0
3182,0.0
3183,0.0
3184,46.41059184812754
3185,0.0
3186,17.54136722966269
3187,10.89547752450282
3188,156.75259136386978
3189,24.169416343794133
3190,0.0
3191,95.090942298266
3192,337.96088181202066
3193,78.9132012241631
3194,2.538028231027924
3195,145.07110966962475
3196,526.7311124705808
3197,92.83657985139637
3198,0.0
3199,3.317331010259916
3200,729.421833428441
3201,0.0
3202,0.0
3203,0.0
3204,705.7764580966763
3205,0.0
3206,0.0
3207,0.0
3208,583.398918103364
3209,0.0
3210,0.0
3211,0.0
3212,655.5715603897802
3213,0.0
3214,28.01816930779114
3215,30.0902353234808
3216,729.448263631983
3217,0.0
3218,0.0
3219,2.5328804793037305
3220,609.2167826294873
3221,0.0
3222,0.0
3223,0.0
3224,493.3444074358188
3225,0.0
3226,0.0
3227,15.5861840880966
3228,454.29702347173776
3229,11.46689157002945
3230,0.0
3231,102.56355723160428
3232,259.98254763567064
3233,0.0
3234,10.430741436299687
3235,7.033067306797025
3236,116.77880601601235
3237,0.0
3238,0.0
3239,11.340262249172838
3240,68.7781128707987
3241,0.0
3242,0.0
3243,8.934889324507232
3244,19.44849007044941
3245,0.0
3246,0.0
3247,0.0
3248,0.0
3249,0.0
3250,0.0
3251,0.0
3252,0.0
3253,0.0
3254,0.0
3255,1.7678075088344327
3256,0.0
3257,0.0
3258,0.0
3259,0.0
3260,7.330038379260542
3261,0.0
3262,0.0
3263,0.0
3264,7.125468523990018
3265,0.0
3266,0.0
3267,0.0
3268,0.0
3269,0.0
3270,0.0
3271,0.0
3272,0.0
3273,0.0
3274,0.0
3275,11.84680747266644
3276,46.817155008217554
3277,0.0
3278,0.0
3279,78.45471975715267
3280,71.41205383937975
3281,0.0
3282,0.0
3283,44.09733852133367
3284,147.00983017281092
3285,22.496860994893986
3286,0.0
3287,84.5157667457013
3288,334.56176831177146
3289,29.906173042989398
3290,0.0
3291,151.30779903245192
3292,447.77728762032046
3293,0.0
3294,0.0
3295,96.66350513534664
3296,587.4583300071719
3297,1.5000739410952957
3298,0.0
3299,61.243390599743655
3300,713.0511678622071
3301,4.295503506981722
3302,3.3215787782465904
3303,30.939007787412077
3304,898.8866349047219
3305,0.0
3306,0.0
3307,0.0
3308,894.4048686064369
3309,7.827409666612872
3310,0.0
3311,7.779925673817179
3312,952.4071083204412
3313,0.0
3314,0.0
3315,64.0442432586242
3316,846.8087463985803
3317,17.6213793650089
3318,11.542082686698404
3319,142.41441941893245
3320,561.8914586515492
3321,0.0
3322,0.0
3323,177.01948970689284
3324,470.0561400492873
3325,0.0
3326,0.0
3327,146.0955143676615
3328,280.19127151915444
3329,9.076936041711305
3330,0.0
3331,38.40571340079818
3332,182.02816674383308
3333,15.479928854700232
3334,22.96359780427237
3335,23.396516550723675
3336,81.2660382362255
3337,0.0
3338,5.960516396114133
3339,5.783849814499683
3340,25.23387083396885
3341,0.0
3342,0.0
3343,0.0
3344,6.781902615754977
3345,0.0
3346,15.829558337326487
3347,18.350985190027156
3348,0.2999193290070954
3349,0.0
3350,0.8150954511081263
3351,10.472184189659028
3352,18.381824936650084
3353,14.829987522860687
3354,10.860809841735309
3355,11.32027572818107
3356,14.045849128955991
3357,8.776238415249711
3358,8.797708725901856
3359,9.015294913089928
3360,11.560603162502057
3361,6.524105640968295
3362,5.701503631511648
3363,0.6936634195267235
3364,8.478307864777872
3365,0.0
3366,0.4355375009295672
3367,0.0
3368,12.795444726028144
3369,0.0
3370,0.0
3371,0.7282449913747389
3372,27.613937432129973
3373,0.0
3374,0.1829612556571236
3375,32.76534733335837
3376,143.95523264177936
3377,4.783373257994664
3378,0.0
3379,78.19284927333334
3380,206.67015362582728
3381,29.134697970982774
3382,0.5045388194515397
3383,90.75113956199044
3384,488.0412415319699
3385,5.810632644793615
3386,0.0
3387,155.83767399088114
3388,490.6948002793554
3389,0.0
3390,0.0
3391,44.18807036779798
3392,638.5796935160788
3393,0.0
3394,0.0
3395,51.05960909760977
3396,665.1707486606089
3397,0.0
3398,0.9294066340336052
3399,25.97490589953962
3400,767.1849839961599
3401,0.0
3402,0.0
3403,0.0
3404,584.827522283894
3405,0.0
3406,0.0
3407,0.0
3408,596.8189274453464
3409,0.0
3410,0.0
3411,0.0
3412,737.9000166342128
3413,0.0
3414,0.0
3415,0.0
3416,587.4412447638646
3417,0.0
3418,19.933629003947445
3419,101.05819179767292
3420,434.6640959083791
3421,15.799818566759122
3422,14.445092387300695
3423,62.88869693867206
3424,269.75267721569304
3425,0.0
3426,0.0
3427,20.76430702397076
3428,122.34251022342052
3429,0.0
3430,0.0
3431,0.8172965727802053
3432,79.81561912636573
3433,3.513827779251904
3434,0.0
3435,5.356934069056046
3436,26.286557875269864
3437,0.0
3438,0.0
3439,0.0
3440,2.255957104840893
3441,0.0
3442,0.0
3443,19.47677117249333
3444,13.628406543453227
3445,1.781811079603309
3446,2.966298933330393
3447,5.327460108442303
3448,14.381348474293189
3449,0.3118972286636632
3450,1.035402549329974
3451,0.0237124658276259
3452,3.0861596697935427
3453,0.128240506733225
3454,0.6174848483108457
3455,2.187652794031236
3456,14.760195913412415
3457,5.1304527042832815
3458,2.7354184532194816
3459,0.0
3460,3.7422116993359458
3461,0.0
3462,0.0
3463,7.275160043729445
3464,8.039868305950808
3465,0.0
3466,0.0
3467,0.0
3468,44.87302286318081
3469,0.0
3470,5.033305998877483
3471,25.94395321487836
3472,137.78824639056052
3473,14.803406182860108
3474,0.0
3475,58.48546511096291
3476,239.44420453439724
3477,24.50846351213853
3478,4.005318960535132
3479,85.92902946854258
3480,485.6153340303809
3481,27.984841686209244
3482,17.498414845300147
3483,139.3533770730955
3484,515.8139842982661
3485,0.0
3486,0.0
3487,95.28444883995728
3488,639.0613650799364
3489,0.0
3490,0.0
3491,37.08298063920272
3492,889.4357022983144
3493,17.774432989823037
3494,0.0
3495,0.0
3496,832.716308464509
3497,0.0
3498,0.0
3499,0.0
3500,729.6362583231715
3501,0.0
3502,0.0
3503,0.0
3504,686.9728474614792
3505,0.0
3506,0.0
3507,0.0
3508,692.4532004467351
3509,0.0
3510,0.0
3511,87.94422136689931
3512,548.0202872053675
3513,0.0
3514,2.5111117172111
3515,89.21721414856957
3516,427.43503206385793
3517,21.331416899393524
3518,7.6956395686413535
3519,19.42895329886152
3520,320.79943457004504
3521,0.0
3522,0.0
3523,47.89249309594898
3524,177.00861620151863
3525,0.659692841496903
3526,0.0
3527,9.92374655088384
3528,65.9494568577442
3529,0.0
3530,0.0
3531,18.36940314415286
3532,30.795808260816514
3533,0.0
3534,0.0
3535,2.186924570728011
3536,25.311334251464032
3537,0.0
3538,0.0
3539,15.714937122314875
3540,22.231162682866994
3541,8.774093266654106
3542,9.698773942080464
3543,15.213388176265948
3544,22.16555893535939
3545,7.897563818584824
3546,4.168228674126064
3547,4.503519638489984
3548,9.6900128457969
3549,9.910211706667903
3550,9.967833032455346
3551,12.156866684284694
3552,11.178411477872544
3553,1.9973965332425017
3554,1.326875607320816
3555,4.37658418488225
3556,9.840654989327614
3557,8.196656996691047
3558,7.266415798622071
3559,1.590558203165279
3560,0.0
3561,0.0
3562,0.0
3563,0.0
3564,3.762424448689933
3565,0.0
3566,0.0
3567,1.5536139518577068
3568,36.25093477974997
3569,0.0
3570,0.0
3571,3.8566941095805776
3572,22.402802980063036
3573,4.123400933188798
3574,0.0
3575,4.554701371437829
3576,56.95679811114426
3577,11.207814991602415
3578,0.0
3579,0.899414415022247
3580,50.147060739384855
3581,11.450408103266444
3582,10.692333417155492
3583,10.283335675994486
3584,125.73152276341264
3585,0.0
3586,0.0
3587,16.94076721750509
3588,204.4033537793648
3589,0.0
3590,0.0
3591,3.6408712902493434
3592,220.26689050321295
3593,0.0
3594,0.0
3595,0.0
3596,257.64847191068725
3597,0.0
3598,9.641532708030986
3599,25.907028175271705
3600,241.14762033393663
3601,11.40291259531984
3602,33.49314645797933
3603,67.82215462348381
3604,449.5996441084316
3605,23.22490326203095
3606,0.0
3607,22.37204315860625
3608,313.9049862616142
3609,10.362581688342797
3610,0.0
3611,50.74188982482004
3612,296.6583432656778
3613,15.494631887770993
3614,0.0
3615,30.36000591463993
3616,205.3384570938396
3617,0.0
3618,0.0
3619,35.48078205241382
3620,118.63761495421042
3621,0.0
3622,0.0
3623,7.659321164569396
3624,60.18255458552388
3625,0.0
3626,0.0
3627,3.399346834242512
3628,35.98917340756028
3629,0.0
3630,0.0
3631,0.0
3632,0.2735918148511862
3633,0.0
3634,0.0
3635,0.0
3636,0.0
3637,0.0
3638,0.0
3639,0.0
3640,1.2942120364004834
3641,0.0
3642,0.0
3643,0.0
3644,11.435151090729333
3645,0.0
3646,0.0
3647,0.0
3648,0.0
3649,0.0
3650,0.0
3651,0.0
3652,0.0
3653,0.0
3654,0.0
3655,0.0
3656,0.2832348514794827
3657,0.0
3658,0.0
3659,0.0
3660,40.53607688925966
3661,0.0
3662,0.0
3663,0.0
3664,70.25023751062623
3665,0.0
3666,0.0
3667,11.952222941597658
3668,123.17942584192352
3669,0.0
3670,0.0
3671,0.0
3672,186.70564283202583
3673,41.16257353955732
3674,5.721679794630435
3675,67.5920815652552
3676,265.3425062392001
3677,62.54716174085714
3678,0.0
3679,36.12517672869188
3680,445.7024999144239
3681,8.902695059992897
3682,0.0
3683,23.49683843732642
3684,589.6708034800944
3685,25.15673924878388
3686,29.7587876106399
3687,0.0
3688,456.1065386654886
3689,0.0
3690,32.33899371865388
3691,0.0
3692,554.1904391461998
3693,0.0
3694,0.0
3695,0.0
3696,588.0638486436369
3697,28.83949571048143
3698,44.28067015512508
3699,14.45793291345898
3700,707.985984873265
3701,0.0
3702,0.0
3703,0.0
3704,624.3594272458851
3705,0.0
3706,0.0
3707,0.0
3708,355.55142980378787
3709,0.0
3710,0.0
3711,4.237693641224861
3712,178.67549857965557
3713,0.0
3714,14.99029732354176
3715,34.07052112218199
3716,121.27439869287446
3717,0.0
3718,0.0
3719,20.895949251002364
3720,80.59689399610987
3721,0.0
3722,2.6602187654776737
3723,11.537644912698076
3724,29.242589950814605
3725,0.0
3726,0.0
3727,0.0
3728,3.123547706336395
3729,0.0
3730,0.0
3731,13.525825826522098
3732,11.045254017270068
3733,0.0
3734,3.735977139408648
3735,0.0
3736,0.0
3737,0.0
3738,0.0
3739,0.0
3740,0.3278491667193757
3741,0.0
3742,0.0
3743,0.0
3744,11.573550773103712
3745,5.30842993495233
3746,7.751527020185397
3747,3.807498310543406
3748,4.070586397610611
3749,2.390970898176346
3750,0.0
3751,0.0
3752,13.982686522983997
3753,0.0
3754,0.0
3755,0.0
3756,14.94997564372906
3757,0.0
3758,0.0
3759,0.0
3760,48.04918531434443
3761,0.2250826949729925
3762,0.0
3763,6.626140424792443
3764,60.84408794024004
3765,0.0
3766,0.0
3767,10.527503917374023
3768,175.57712557470114
3769,13.667392859087592
3770,5.53607000790229
3771,36.56705066219378
3772,200.4959002996289
3773,4.484040273309049
3774,0.0
3775,0.0
3776,287.55307875945203
3777,0.0
3778,5.220458257669603
3779,51.02756252010519
3780,405.4159431927592
3781,91.71129849173352
3782,27.1177640122382
3783,73.96453238124612
3784,334.6400971360328
3785,18.625238121874094
3786,17.856685144420535
3787,28.74003831517294
3788,465.03809113572464
3789,6.722078977966025
3790,17.972161904223103
3791,57.7698624929322
3792,212.7924264707161
3793,0.0
3794,0.0
3795,39.68841626795574
3796,199.953866604827
3797,0.0
3798,0.0
3799,0.0
3800,171.71371653465184
3801,0.0
3802,0.0
3803,40.72968091774526
3804,101.2169484861258
3805,5.55578648397081
3806,12.202921141644037
3807,1.8752519573874613
3808,112.68656874691258
3809,0.0
3810,0.0
3811,23.566325510670872
3812,50.59670134423668
3813,0.0
3814,0.0
3815,7.696866309053404
3816,15.168386304819652
3817,0.0
3818,4.629071920369348
3819,19.364407397000992
3820,30.288404288927246
3821,0.0
3822,0.0
3823,0.0
3824,35.73494361198298
3825,0.0
3826,0.0
3827,9.6473393873088
3828,7.9046705013828
3829,0.0
3830,0.0
3831,2.7271437514350643
3832,0.0
3833,0.0
3834,0.0
3835,0.0
3836,8.63136995589538
3837,0.0
3838,0.0
3839,0.0
3840,5.360677139638651
3841,0.0
3842,3.787983625422682
3843,0.0
3844,0.0
3845,0.0
3846,0.0
3847,0.0
3848,15.357677690977509
3849,0.0
3850,0.0
3851,0.0
3852,11.037825173453133
3853,0.0
3854,0.0
3855,0.0
3856,37.85792147157007
3857,0.0
3858,0.0
3859,13.87440739264289
3860,123.74802991579912
3861,4.046732822467582
3862,7.304944285015215
3863,10.776657527917504
3864,210.82274680656295
3865,0.0
3866,25.45506204605632
3867,33.838583144498855
3868,254.57846817369185
3869,0.0
3870,0.0
3871,0.0
3872,376.8387411346422
3873,0.0
3874,0.0
3875,0.0
3876,306.9531334329394
3877,60.234388578559454
3878,47.05811215032109
3879,113.5841191086068
3880,333.42458558796847
3881,64.24182234690255
3882,50.33344592727387
3883,38.92625344309548
3884,376.70364432008313
3885,0.0
3886,9.99855822543213
3887,19.71631003739181
3888,482.4321244327785
3889,31.43436238990557
3890,56.62773587816811
3891,92.16950814035876
3892,372.4079547921409
3893,19.06869339963149
3894,16.832213884004897
3895,35.71226083924268
3896,383.7523129990146
3897,8.60672982348289
3898,1.9671104289560128
3899,15.69462248723752
3900,265.06473651969725
3901,0.0
3902,0.0
3903,32.76067642644376
3904,291.82324818227204
3905,0.0
3906,0.0
3907,16.753516064662072
3908,183.30971872777016
3909,0.0
3910,5.145239712358326
3911,33.0896125984961
3912,108.25979954222755
3913,0.0
3914,0.0
3915,0.0
3916,32.81733302902372
3917,0.0
3918,0.0
3919,0.0
3920,15.064211313667538
3921,0.0
3922,0.0
3923,2.886938302101256
3924,3.3778285586932464
3925,0.0
3926,0.0
3927,0.0
3928,0.0
3929,0.0
3930,0.0
3931,0.0
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,11.406646581370795
3937,2.74131251858961
3938,2.428766199059948
3939,7.1522746922883895
3940,12.004629217625652
3941,0.0
3942,0.0
3943,0.0
3944,21.456253862790884
3945,0.0
3946,0.0
3947,0.0
3948,66.19436133087379
3949,0.0
3950,0.0
3951,1.256137489188176
3952,90.76849928135252
3953,0.0
3954,0.0
3955,6.320905030410273e-05
3956,165.99452840344358
3957,11.470717004071863
3958,0.0
3959,0.0
3960,289.7903532059421
3961,2.435136059923429
3962,0.0
3963,0.0
3964,267.1189413977268
3965,0.0
3966,0.0
3967,0.0
3968,366.8758674796948
3969,7.547150203454231
3970,13.16770325229706
3971,73.1365322292685
3972,408.55683746048174
3973,0.4384175600973368
3974,63.19266780019205
3975,13.131155606928054
3976,484.3551318622749
3977,0.0
3978,9.8381130373339
3979,0.0
3980,596.1348086001515
3981,0.0
3982,0.0
3983,0.0
3984,501.7645368189327
3985,0.0
3986,0.0
3987,29.88290742166536
3988,291.36045908801856
3989,0.0
3990,0.0
3991,42.9031118438778
3992,286.09049031562824
3993,0.0
3994,0.0
3995,63.13315460707114
3996,216.2972756734577
3997,0.0
3998,0.0
3999,0.0
4000,149.1085964424956
4001,0.0
4002,0.0
4003,16.742860114563317
4004,109.0871225677723
4005,0.0
4006,0.2217478700001809
4007,11.105830261391038
4008,42.595567136492384
4009,0.0
4010,0.0
4011,4.013846195025695
4012,29.040506461068357
4013,0.0
4014,0.0
4015,8.408915957754953
4016,24.849766863241967
4017,0.0
4018,0.0
4019,1.3687830473875442
4020,21.66714230826757
4021,0.0
4022,0.0
4023,0.0
4024,7.314227409260574
4025,0.0
4026,0.0
4027,0.251110055728164
4028,4.90075035112891
4029,0.0
4030,0.0
4031,0.0
4032,0.0
4033,0.0
4034,0.0
4035,0.0
4036,7.812998710993759
4037,0.0
4038,0.0
4039,0.0
4040,16.269464074870175
4041,0.0
4042,0.0
4043,0.0
4044,74.06187939008016
4045,0.0
4046,0.0
4047,0.0
4048,68.21640233043192
4049,1.5943764748096347
4050,0.0
4051,3.540612059835865
4052,98.0927705425458
4053,0.0
4054,0.0
4055,0.0
4056,171.515181911209
4057,5.288766431873536
4058,0.0
4059,0.0
4060,259.5522352539829
4061,21.21978987200141
4062,10.185707651282216
4063,0.0
4064,238.18605122586968
4065,39.5971880035428
4066,0.0
4067,0.0
4068,347.1572686176936
4069,9.502737753327292
4070,2.424685229353281
4071,0.0
4072,393.3294157387415
4073,35.26452338329004
4074,25.66605312350768
4075,66.0488235117164
4076,471.5520761454379
4077,55.02429670545093
4078,72.77997067091427
4079,11.398059117910629
4080,571.8487964495608
4081,1.832899215869543
4082,2.375397834396892
4083,105.61213837164252
4084,306.2288093087676
4085,0.0
4086,12.216260337697708
4087,62.30074851775273
4088,345.2574994688919
4089,0.0
4090,0.0
4091,18.0139935893613
4092,246.58379241928787
4093,0.0
4094,0.0
4095,9.460516269575963
4096,124.386364671451
4097,5.516655951122016
4098,0.0
4099,9.475221866476332
4100,84.29169527301205
4101,0.0
4102,0.0
4103,1.2954837335245104
4104,52.03270904381555
4105,0.0
4106,0.0
4107,1.2511443004649996
4108,49.96807767737709
4109,0.0
4110,0.0
4111,0.0
4112,15.920771130271708
4113,0.0
4114,0.0
4115,0.0
4116,18.74189741572025
4117,0.0
4118,0.0
4119,0.0
4120,0.0
4121,0.0
4122,0.0
4123,0.0
4124,3.740168340324348
4125,0.0
4126,0.0
4127,0.0
4128,0.0
4129,0.0
4130,0.0
4131,0.0
4132,7.238497364548185
4133,0.0
4134,0.0
4135,0.0
4136,15.805617302896938
4137,0.0
4138,0.0
4139,0.0
4140,32.48875124580452
4141,0.0
4142,0.0
4143,0.0
4144,145.53701223362435
4145,2.3749628321950427
4146,0.0
4147,0.0
4148,179.52750083989562
4149,2.1765423052234416
4150,0.0
4151,0.0
4152,263.11066783260827
4153,45.50846239158838
4154,0.0
4155,25.05791476973497
4156,317.9219675542527
4157,10.493229667027546
4158,0.0
4159,0.0
4160,445.7172645947219
4161,54.30103684482295
4162,17.441229242154392
4163,11.946249976845484
4164,417.0006676780678
4165,37.6676945065957
4166,74.73557654747856
4167,37.62882846956622
4168,555.915777539402
4169,39.64758457398701
4170,0.0
4171,0.0
4172,552.0483194621592
4173,45.78157399033536
4174,27.07341531952968
4175,55.26576064274588
4176,670.5878308038887
4177,63.04353349262163
4178,34.932661357745125
4179,98.42362965226668
4180,272.2267997140874
4181,14.685955289726897
4182,26.63061051915972
4183,57.35167990527456
4184,233.7079911147969
4185,37.6502809192291
4186,27.3031506169673
4187,74.86767204591098
4188,208.49468579561952
4189,0.0
4190,17.71179074169226
4191,38.7030654168244
4192,106.6220357793199
4193,0.0
4194,0.0
4195,7.104866540224234
4196,57.488506944158864
4197,0.0
4198,0.0
4199,13.89155121085738
4200,23.718132598353986
4201,0.0
4202,0.0
4203,10.33351907560185
4204,28.02585556126175
4205,0.0
4206,0.0
4207,5.844889444008566
4208,16.576075310351694
4209,0.0
4210,0.0
4211,0.0
4212,15.40530984905346
4213,0.0
4214,0.0
4215,8.340775599172279
4216,17.35183234498328
4217,10.798024079737573
4218,8.192791406503815
4219,6.421421060927046
4220,22.783111756719656
4221,0.0
4222,0.0
4223,0.0
4224,9.762258810738524
4225,0.0
4226,0.0
4227,0.0
4228,24.8770928022615
4229,5.411656904988287
4230,0.0
4231,0.0
4232,27.22388986428105
4233,0.0
4234,0.0
4235,0.764800000925062
4236,39.55040456552848
4237,0.0
4238,0.0
4239,0.0
4240,35.45823903962312
4241,0.0
4242,0.0
4243,2.506544411492848
4244,154.17754245212575
4245,0.0
4246,0.0
4247,0.0
4248,217.40022642655836
4249,0.0
4250,6.429452671530949
4251,0.0
4252,198.43782742104017
4253,0.0
4254,5.215509817618442
4255,18.447232614684445
4256,258.6235608379503
4257,0.0
4258,0.0
4259,0.0
4260,341.2340645815418
4261,0.0
4262,0.0
4263,34.64444240917504
4264,367.9068489798975
4265,16.28221681690621
4266,16.82017263957462
4267,21.652619916308105
4268,515.2391968756858
4269,30.65186386309184
4270,21.88289312620196
4271,18.42059197982755
4272,406.1867779194197
4273,3.159477766839408
4274,14.955909982655909
4275,50.25925132399719
4276,241.70964906861337
4277,0.9398943408633588
4278,41.00765675376303
4279,115.26078393927352
4280,238.0149319862647
4281,34.69348995267405
4282,27.95757882952256
4283,85.3444386661998
4284,248.0656377066105
4285,64.10928581824574
4286,93.10565798529692
4287,48.74496034273023
4288,146.51810496851817
4289,17.30595797366668
4290,11.895733378235793
4291,27.388338931535515
4292,84.37077450611525
4293,0.0
4294,1.3206521117750991
4295,14.042858903237724
4296,52.03797483556592
4297,0.0
4298,0.0
4299,8.00145830478225
4300,20.4793519392376
4301,0.0
4302,0.0
4303,6.561345906090643
4304,32.99424194078183
4305,0.0
4306,0.0
4307,0.0280158431544288
4308,20.93150824296252
4309,0.0
4310,0.0
4311,2.2307240099671413
4312,7.130005289273494
4313,6.435380614282617
4314,2.349574439735856
4315,5.049501096593672
4316,16.609186984734187
4317,0.0
4318,0.0
4319,0.0
4320,4.323669407205187
4321,0.0
4322,0.0
4323,0.0
4324,11.7408815921
4325,0.0
4326,0.0
4327,0.0
4328,10.478919589870213
4329,0.0
4330,0.0
4331,0.0
4332,24.604664720947877
4333,0.0548013020350302
4334,0.0
4335,4.414830509019015
4336,62.58277121314462
4337,12.228516167646966
4338,0.0
4339,0.0
4340,153.62665474000272
4341,0.0
4342,0.0
4343,0.0
4344,184.6824445824396
4345,0.0
4346,0.0
4347,0.0
4348,217.31966090880425
4349,0.0
4350,11.990323697825016
4351,7.785134163857161
4352,257.40589545687493
4353,13.614429124033062
4354,18.408074878281308
4355,45.44756625612112
4356,432.4773640910154
4357,12.54658316929341
4358,5.9335208298935465
4359,55.807719283348966
4360,522.6927401505943
4361,0.0
4362,0.0
4363,0.0
4364,589.7748332733642
4365,14.687380439777463
4366,0.8587819887808106
4367,1.6213621511592118
4368,531.0996655082813
4369,15.082595920099514
4370,19.6991708013075
4371,99.04260008318504
4372,255.24608352536237
4373,0.0
4374,0.8890574462741938
4375,39.67272237816722
4376,177.4918349207549
4377,0.0
4378,13.382283493857582
4379,45.767706099609846
4380,198.50518400533423
4381,39.32832929272453
4382,38.73513631252633
4383,1.4461411975532377
4384,109.37448188534354
4385,0.0
4386,0.0
4387,7.081999032565679
4388,111.5793239172298
4389,0.0
4390,0.0
4391,0.0
4392,88.37374156004388
4393,3.366977513117125
4394,0.0
4395,0.0
4396,39.01090505889631
4397,0.0
4398,0.0
4399,0.8896338574000975
4400,13.123844442050626
4401,0.0
4402,0.0
4403,5.440203668386736
4404,18.53222194502905
4405,1.7602369540850311
4406,0.0
4407,0.7936963388838851
4408,2.0958440413430983
4409,0.0
4410,0.0
4411,0.0
4412,0.0
4413,0.0
4414,0.0
4415,0.565327222930903
4416,1.1348758867318385
4417,0.0
4418,0.0
4419,0.0
4420,8.610063845819852
4421,0.0
4422,0.0
4423,0.0
4424,18.175654168256944
4425,0.0
4426,0.0
4427,0.0
4428,21.947021041271924
4429,0.0
4430,0.0
4431,0.0
4432,45.33513059568613
4433,0.0
4434,0.0
4435,0.0
4436,65.50703738859559
4437,0.0
4438,0.0
4439,0.0
4440,123.10159314851938
4441,0.0
4442,0.0
4443,0.0
4444,171.3009562433169
4445,0.0
4446,0.0
4447,3.0471048347266434
4448,233.2116188299085
4449,0.0
4450,0.0
4451,0.0
4452,328.34851299760953
4453,0.0
4454,0.0
4455,32.73484824737849
4456,327.3316070349413
4457,0.0
4458,20.44891790000977
4459,35.54618903940892
4460,360.4034223108292
4461,0.0
4462,15.257819210173238
4463,18.93017566775052
4464,325.1884228351882
4465,33.09795699778046
4466,53.4959533726729
4467,65.9075138260699
4468,367.18771969766925
4469,39.26932737927278
4470,54.70696308388074
4471,87.46494387040467
4472,341.1139286653137
4473,7.36309115953151
4474,0.0
4475,7.795682961110882
4476,254.91358666538
4477,3.241464441884122
4478,37.40652402422596
4479,10.614376043542132
4480,139.4397967224081
4481,1.0255368123718729
4482,0.0
4483,28.262133926951904
4484,108.57115137806008
4485,0.0
4486,0.0
4487,1.8234669887084527
4488,119.1418232891808
4489,0.0
4490,0.0
4491,2.87490545938294
4492,51.835757387474615
4493,0.0
4494,0.0
4495,0.0
4496,20.18757644972224
4497,1.1519520691909433
4498,0.0
4499,0.0
4500,4.407299188451163
4501,0.0
4502,0.0
4503,0.0
4504,0.6388592758947871
4505,0.0
4506,0.0
4507,0.0
4508,1.6363104975919365
4509,0.0
4510,0.0
4511,0.0
4512,0.0
4513,0.0
4514,0.0
4515,0.0
4516,0.0
4517,0.0
4518,0.0
4519,0.0
4520,34.5257825712742
4521,0.0
4522,5.544194966960707
4523,0.0
4524,78.00122210506645
4525,0.0
4526,0.0
4527,0.0
4528,203.35164338439665
4529,0.0
4530,0.0
4531,0.0
4532,441.7818613662318
4533,0.0
4534,27.520744070682756
4535,18.17595724999009
4536,665.406052579582
4537,0.0
4538,15.38647950149073
4539,0.0
4540,910.4415035831014
4541,1.9552665774364923
4542,0.0
4543,0.0
4544,1023.597057346788
4545,0.0
4546,0.3813163030985782
4547,29.698515965281075
4548,1223.1536456081749
4549,106.51169809535942
4550,38.10064310717512
4551,4.67212562728919
4552,1185.7502332390568
4553,6.51213611771326
4554,0.0
4555,0.0
4556,1036.305546081764
4557,0.0
4558,3.6705916348493526
4559,0.0
