date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,hour,day_of_week,quarter,month,year,day_of_year,minute,day,building
2023-06-06 11:45:00,7.8,1.252,1134.3,2971835.5,823.0,0.0,280.4,164.1,579495.4,6.7,20126.8,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.8,0.0,0.0,1009.8,1016.0,0.0,0.0,83.2,1022.1,0.0,189.97,48.893,0.3,281.2,100.0,23321.6,5.1,5.1,0.1,-0.0,11,1,2,6,2023,157,45,6,0
2023-06-06 11:45:00,7.8,1.252,1134.7,2971815.2,823.0,0.0,280.4,164.2,579650.3,6.7,20145.5,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.8,0.0,0.0,1009.7,1015.8,0.0,0.0,83.2,1022.0,0.0,189.971,48.892,0.3,281.2,100.0,23278.0,5.1,5.1,0.1,-0.0,11,1,2,6,2023,157,45,6,1
2023-06-06 11:45:00,7.7,1.249,1079.0,2973877.2,823.5,0.0,280.3,155.9,564608.4,6.3,19852.7,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.8,0.0,0.0,1007.4,1013.5,0.0,0.0,81.2,1019.6,0.0,189.973,48.931,0.3,281.4,100.0,27824.7,4.5,4.5,-0.1,0.0,11,1,2,6,2023,157,45,6,2
2023-06-06 12:00:00,7.8,1.253,1155.6,2968635.0,817.5,0.0,280.4,180.6,603527.8,9.2,24421.1,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.9,0.0,0.0,1009.8,1016.0,0.0,0.0,84.0,1022.1,0.0,195.203,48.526,0.2,281.1,100.0,27647.9,5.0,5.0,0.1,-0.0,12,1,2,6,2023,157,0,6,1
2023-06-06 12:00:00,7.7,1.249,1083.7,2970701.0,818.1,0.0,280.3,170.4,581365.9,7.9,22720.5,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1007.5,1013.6,0.0,0.0,81.6,1019.7,0.0,195.209,48.564,0.2,281.3,100.0,33776.5,4.4,4.4,-0.1,0.0,12,1,2,6,2023,157,0,6,2
2023-06-06 12:00:00,7.8,1.253,1155.1,2968656.8,817.5,0.0,280.4,180.5,603328.6,9.1,24392.4,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.9,0.0,0.0,1009.9,1016.1,0.0,0.0,83.9,1022.2,0.0,195.202,48.526,0.2,281.1,100.0,27763.0,5.0,5.0,0.1,-0.0,12,1,2,6,2023,157,0,6,0
2023-06-06 12:15:00,7.8,1.252,1116.3,2957207.2,809.8,0.0,280.3,196.2,625183.4,11.5,28556.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1009.9,1016.0,0.0,0.0,83.3,1022.2,0.0,200.362,48.012,0.2,281.2,100.0,24679.3,5.1,5.1,-0.1,-0.0,12,1,2,6,2023,157,15,6,1
2023-06-06 12:15:00,7.8,1.252,1116.3,2957230.0,809.8,0.0,280.4,196.1,624940.7,11.5,28517.5,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1010.0,1016.1,0.0,0.0,83.3,1022.3,0.0,200.361,48.013,0.2,281.2,100.0,24793.4,5.0,5.0,-0.1,-0.0,12,1,2,6,2023,157,15,6,0
2023-06-06 12:15:00,7.7,1.249,1101.2,2959265.5,810.3,0.0,280.2,184.3,595991.5,9.5,25475.6,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1007.5,1013.6,0.0,0.0,81.0,1019.8,0.0,200.372,48.049,0.3,281.3,100.0,29856.4,4.6,4.6,-0.3,0.0,12,1,2,6,2023,157,15,6,2
2023-06-06 12:30:00,7.7,1.252,1076.9,2937585.0,799.8,0.0,280.3,210.8,644428.9,13.8,32515.3,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1010.0,1016.1,0.0,0.0,82.6,1022.2,0.0,205.427,47.358,0.2,281.2,100.0,21710.3,5.1,5.1,-0.3,-0.0,12,1,2,6,2023,157,30,6,1
2023-06-06 12:30:00,7.8,1.252,1077.5,2937608.8,799.8,0.0,280.3,210.7,644143.7,13.8,32467.5,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1010.1,1016.2,0.0,0.0,82.6,1022.4,0.0,205.426,47.359,0.2,281.2,100.0,21819.4,5.1,5.1,-0.3,-0.0,12,1,2,6,2023,157,30,6,0
2023-06-06 12:30:00,7.7,1.249,1118.7,2939624.0,800.4,0.0,280.1,197.3,608355.9,11.0,28094.9,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.1,0.0,0.0,1007.6,1013.7,0.0,0.0,80.3,1019.9,0.0,205.44,47.394,0.3,281.4,100.0,25940.3,4.7,4.7,-0.4,0.0,12,1,2,6,2023,157,30,6,2
2023-06-06 12:45:00,7.7,1.252,1037.5,2909859.0,787.7,0.0,280.3,213.7,680186.3,26.5,59817.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.1,0.0,0.0,1010.0,1016.2,0.0,0.0,82.0,1022.3,0.0,210.382,46.571,0.2,281.3,100.0,18740.9,5.2,5.2,-0.4,-0.0,12,1,2,6,2023,157,45,6,1
2023-06-06 12:45:00,7.7,1.252,1038.7,2909883.8,787.7,0.0,280.3,213.6,679884.4,26.5,59736.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.1,0.0,0.0,1010.2,1016.3,0.0,0.0,82.0,1022.4,0.0,210.381,46.572,0.2,281.3,100.0,18840.9,5.2,5.2,-0.4,-0.0,12,1,2,6,2023,157,45,6,0
2023-06-06 12:45:00,7.6,1.249,1136.2,2911867.8,788.2,0.0,280.1,200.4,641280.5,22.0,50851.9,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.2,0.0,0.0,1007.7,1013.8,0.0,0.0,79.6,1019.9,0.0,210.398,46.606,0.3,281.4,100.0,22027.9,4.8,4.8,-0.5,0.0,12,1,2,6,2023,157,45,6,2
2023-06-06 13:00:00,7.7,1.251,999.9,2874183.5,773.5,0.0,280.2,215.7,713074.0,38.6,86019.6,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.2,0.0,0.0,1010.2,1016.4,0.0,0.0,81.3,1022.5,0.0,215.214,45.661,0.3,281.3,100.0,15858.3,5.2,5.2,-0.6,0.0,13,1,2,6,2023,157,0,6,0
2023-06-06 13:00:00,7.6,1.248,1153.7,2876125.2,774.0,0.0,280.0,202.8,671788.5,32.5,72767.9,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.3,0.0,0.0,1007.8,1013.9,0.0,0.0,79.0,1020.0,0.0,215.233,45.693,0.3,281.4,100.0,18119.0,5.0,4.9,-0.7,0.0,13,1,2,6,2023,157,0,6,2
2023-06-06 13:00:00,7.7,1.252,998.1,2874158.0,773.5,0.0,280.2,215.8,713391.4,38.7,86132.8,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.2,0.0,0.0,1010.1,1016.2,0.0,0.0,81.3,1022.4,0.0,215.215,45.66,0.3,281.3,100.0,15771.1,5.2,5.2,-0.6,0.0,13,1,2,6,2023,157,0,6,1
2023-06-06 13:15:00,7.7,1.252,1056.8,2830648.5,757.2,0.0,280.3,217.0,743738.3,50.3,111246.3,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.3,0.0,0.0,1010.2,1016.3,0.0,0.0,81.6,1022.5,0.0,219.918,44.635,0.3,281.3,100.0,15004.2,5.3,5.2,-0.8,0.0,13,1,2,6,2023,157,15,6,1
2023-06-06 13:15:00,7.7,1.252,1058.1,2830674.8,757.2,0.0,280.3,216.9,743406.7,50.2,111102.3,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.3,0.0,0.0,1010.3,1016.4,0.0,0.0,81.6,1022.6,0.0,219.918,44.636,0.3,281.3,100.0,15059.2,5.3,5.2,-0.8,0.0,13,1,2,6,2023,157,15,6,0
2023-06-06 13:15:00,7.6,1.248,1164.4,2832563.0,757.7,0.0,280.1,204.4,699598.0,42.5,93662.7,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.3,0.0,0.0,1007.8,1013.9,0.0,0.0,79.5,1020.1,0.0,219.938,44.666,0.3,281.5,100.0,16668.8,5.0,4.9,-0.9,0.0,13,1,2,6,2023,157,15,6,2
2023-06-06 13:30:00,7.8,1.252,1115.4,2779533.0,738.9,0.0,280.3,217.5,770939.1,61.1,134951.7,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.3,0.0,0.0,1010.3,1016.4,0.0,0.0,81.9,1022.5,0.0,224.488,43.506,0.3,281.4,100.0,14237.4,5.3,5.2,-1.0,0.0,13,1,2,6,2023,157,30,6,1
2023-06-06 13:30:00,7.7,1.248,1175.0,2781384.0,739.4,0.0,280.2,205.2,724444.2,52.0,113365.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4,0.0,0.0,1007.9,1014.0,0.0,0.0,80.0,1020.1,0.0,224.509,43.535,0.3,281.5,100.0,15221.2,5.1,5.0,-1.1,0.0,13,1,2,6,2023,157,30,6,2
2023-06-06 13:30:00,7.8,1.252,1116.2,2779559.8,738.9,0.0,280.4,217.4,770594.4,61.1,134778.3,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.3,0.0,0.0,1010.4,1016.5,0.0,0.0,81.9,1022.7,0.0,224.487,43.506,0.3,281.4,100.0,14263.3,5.3,5.2,-1.0,0.0,13,1,2,6,2023,157,30,6,0
2023-06-06 13:45:00,7.7,1.248,1185.7,2722828.0,719.2,0.0,280.2,189.9,702496.1,39.1,109942.7,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1008.0,1014.1,0.0,0.0,80.5,1020.2,0.0,228.945,42.309,0.3,281.5,100.0,13776.1,5.1,5.0,-1.3,0.0,13,1,2,6,2023,157,45,6,2
2023-06-06 13:45:00,7.8,1.252,1174.0,2721050.5,718.7,0.0,280.4,201.8,747952.7,46.2,130955.6,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4,0.0,0.0,1010.4,1016.5,0.0,0.0,82.2,1022.6,0.0,228.922,42.282,0.3,281.4,100.0,13470.8,5.4,5.2,-1.2,0.0,13,1,2,6,2023,157,45,6,1
2023-06-06 13:45:00,7.8,1.252,1174.4,2721077.8,718.7,0.0,280.4,201.8,747610.7,46.2,130790.4,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4,0.0,0.0,1010.5,1016.6,0.0,0.0,82.2,1022.7,0.0,228.922,42.283,0.3,281.4,100.0,13470.6,5.4,5.2,-1.2,0.0,13,1,2,6,2023,157,45,6,0
2023-06-06 14:00:00,7.7,1.249,1196.3,2657169.5,697.2,0.0,280.3,174.6,679379.7,26.8,106775.3,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1008.1,1014.2,0.0,0.0,81.0,1020.3,0.0,233.248,40.999,0.3,281.5,100.0,12333.4,5.2,5.0,-1.4,0.0,14,1,2,6,2023,157,0,6,2
2023-06-06 14:00:00,7.8,1.252,1232.5,2655503.5,696.8,0.0,280.5,186.2,723343.6,32.0,127085.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1010.5,1016.7,0.0,0.0,82.5,1022.8,0.0,233.224,40.975,0.3,281.4,100.0,12681.2,5.4,5.2,-1.3,0.0,14,1,2,6,2023,157,0,6,0
2023-06-06 14:00:00,7.8,1.252,1232.7,2655476.0,696.8,0.0,280.5,186.3,723682.0,32.0,127242.5,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1010.4,1016.6,0.0,0.0,82.6,1022.7,0.0,233.225,40.974,0.3,281.4,100.0,12704.2,5.4,5.2,-1.3,0.0,14,1,2,6,2023,157,0,6,1
2023-06-06 14:15:00,7.8,1.252,1208.7,2583118.5,673.1,0.0,280.4,170.9,698251.7,18.5,123816.6,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.5,1016.6,0.0,0.0,83.4,1022.8,0.0,237.399,39.592,0.3,281.3,100.0,13250.8,5.2,5.0,-1.4,0.0,14,1,2,6,2023,157,15,6,1
2023-06-06 14:15:00,7.8,1.253,1208.5,2583146.0,673.1,0.0,280.4,170.8,697918.0,18.5,123666.5,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.6,1016.8,0.0,0.0,83.4,1022.9,0.0,237.399,39.592,0.3,281.3,100.0,13209.8,5.2,5.0,-1.4,0.0,14,1,2,6,2023,157,15,6,0
2023-06-06 14:15:00,7.7,1.249,1173.7,2584718.2,673.5,0.0,280.3,159.6,655214.2,15.2,103866.5,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1008.1,1014.2,0.0,0.0,82.2,1020.4,0.0,237.422,39.614,0.4,281.4,100.0,12161.4,5.0,4.7,-1.5,0.0,14,1,2,6,2023,157,15,6,2
2023-06-06 14:30:00,7.8,1.253,1184.8,2504321.0,647.9,0.0,280.4,155.7,671789.3,5.9,120677.8,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1010.6,1016.7,0.0,0.0,84.2,1022.9,0.0,241.452,38.144,0.3,281.2,100.0,13797.2,5.0,4.8,-1.5,0.0,14,1,2,6,2023,157,30,6,1
2023-06-06 14:30:00,7.7,1.25,1151.0,2505817.5,648.3,0.0,280.3,144.9,630120.7,4.3,101216.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1008.2,1014.3,0.0,0.0,83.4,1020.4,0.0,241.475,38.164,0.4,281.3,100.0,11989.7,4.7,4.5,-1.5,0.0,14,1,2,6,2023,157,30,6,2
2023-06-06 14:30:00,7.8,1.253,1184.5,2504348.5,647.9,0.0,280.4,155.7,671461.6,5.9,120534.7,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1010.7,1016.8,0.0,0.0,84.2,1023.0,0.0,241.452,38.145,0.3,281.2,100.0,13738.0,5.0,4.8,-1.5,0.0,14,1,2,6,2023,157,30,6,0
2023-06-06 14:45:00,7.8,1.254,1160.5,2419486.5,621.2,0.0,280.4,145.6,625323.0,4.8,91846.2,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1010.8,1016.9,0.0,0.0,85.0,1023.1,0.0,245.391,36.641,0.4,281.1,100.0,14266.0,4.8,4.6,-1.6,0.0,14,1,2,6,2023,157,45,6,0
2023-06-06 14:45:00,7.7,1.251,1128.3,2420844.0,621.5,0.0,280.3,135.5,585727.0,3.5,76625.8,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1008.3,1014.4,0.0,0.0,84.6,1020.5,0.0,245.413,36.658,0.4,281.1,100.0,11818.2,4.5,4.2,-1.6,0.0,14,1,2,6,2023,157,45,6,2
2023-06-06 14:45:00,7.8,1.254,1160.8,2419459.2,621.2,0.0,280.4,145.7,625638.7,4.8,91960.5,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1010.7,1016.8,0.0,0.0,85.0,1023.0,0.0,245.391,36.64,0.4,281.1,100.0,14343.3,4.8,4.6,-1.5,0.0,14,1,2,6,2023,157,45,6,1
2023-06-06 15:00:00,7.7,1.252,1105.7,2330205.8,593.5,0.0,280.3,126.2,541518.5,2.7,53152.8,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,0.0,1008.3,1014.4,0.0,0.0,85.7,1020.6,0.0,249.245,35.105,0.4,281.0,100.0,11647.0,4.3,4.0,-1.6,0.0,15,1,2,6,2023,157,0,6,2
2023-06-06 15:00:00,7.8,1.255,1136.9,2328941.0,593.2,0.0,280.3,135.7,579613.9,3.9,64540.9,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,0.0,1010.7,1016.9,0.0,0.0,85.8,1023.0,0.0,249.224,35.089,0.4,281.0,100.0,14889.3,4.6,4.3,-1.6,0.0,15,1,2,6,2023,157,0,6,1
2023-06-06 15:00:00,7.8,1.255,1136.4,2328968.0,593.2,0.0,280.3,135.6,579310.9,3.8,64454.3,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,0.0,1010.9,1017.0,0.0,0.0,85.8,1023.2,0.0,249.223,35.09,0.4,281.0,100.0,14793.9,4.6,4.3,-1.6,0.0,15,1,2,6,2023,157,0,6,0
2023-06-06 15:15:00,7.8,1.255,1118.1,2233205.0,564.0,0.0,280.4,125.8,533990.6,2.9,38613.4,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,0.0,1010.8,1016.9,0.0,0.0,86.2,1023.1,0.0,252.959,33.499,0.3,280.9,100.0,16556.7,4.4,4.1,-1.5,0.0,15,1,2,6,2023,157,15,6,1
2023-06-06 15:15:00,7.8,1.252,1078.7,2234342.0,564.3,0.0,280.4,116.9,497761.7,2.0,30963.8,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1008.4,1014.5,0.0,0.0,86.4,1020.6,0.0,252.98,33.512,0.4,280.9,100.0,12233.5,4.1,3.7,-1.6,0.0,15,1,2,6,2023,157,15,6,2
2023-06-06 15:15:00,7.8,1.255,1117.7,2233231.2,564.0,0.0,280.4,125.7,533700.7,2.9,38553.1,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,0.0,1010.9,1017.0,0.0,0.0,86.2,1023.2,0.0,252.958,33.499,0.3,280.9,100.0,16480.7,4.4,4.1,-1.5,0.0,15,1,2,6,2023,157,15,6,0
2023-06-06 15:30:00,7.8,1.255,1098.9,2132745.8,533.8,0.0,280.5,115.9,488758.9,2.1,14321.6,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,0.0,1010.9,1017.1,0.0,0.0,86.5,1023.2,0.0,256.605,31.877,0.3,280.9,100.0,18172.2,4.1,3.8,-1.4,0.0,15,1,2,6,2023,157,30,6,0
2023-06-06 15:30:00,7.9,1.253,1051.7,2133722.5,534.0,0.0,280.5,107.8,454713.9,1.4,10212.7,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1008.4,1014.5,0.0,0.0,87.0,1020.7,0.0,256.626,31.887,0.4,280.9,100.0,12820.6,3.8,3.5,-1.5,0.0,15,1,2,6,2023,157,30,6,2
2023-06-06 15:30:00,7.8,1.255,1099.4,2132720.0,533.8,0.0,280.4,115.9,489035.3,2.1,14357.2,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,0.0,1010.8,1016.9,0.0,0.0,86.5,1023.1,0.0,256.606,31.877,0.3,280.9,100.0,18224.7,4.1,3.8,-1.4,0.0,15,1,2,6,2023,157,30,6,1
2023-06-06 15:45:00,7.9,1.253,1024.7,2028845.8,502.8,0.0,280.6,107.6,437573.4,4.6,14623.9,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1008.4,1014.6,0.0,0.0,87.7,1020.7,0.0,260.192,30.238,0.4,280.8,100.0,13408.3,3.6,3.3,-1.4,0.0,15,1,2,6,2023,157,45,6,2
2023-06-06 15:45:00,7.9,1.255,1080.1,2028008.9,502.7,0.0,280.5,119.6,477433.1,6.6,20511.2,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1011.0,1017.1,0.0,0.0,86.9,1023.3,0.0,260.173,30.23,0.3,280.8,100.0,19867.5,3.8,3.6,-1.3,0.0,15,1,2,6,2023,157,45,6,0
2023-06-06 15:45:00,7.9,1.255,1080.7,2027983.9,502.7,0.0,280.5,119.7,477756.3,6.6,20567.6,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1010.8,1017.0,0.0,0.0,86.9,1023.2,0.0,260.173,30.23,0.3,280.8,100.0,19893.2,3.8,3.6,-1.3,0.0,15,1,2,6,2023,157,45,6,1
2023-06-06 16:00:00,7.9,1.256,1062.0,1919523.5,470.8,0.0,280.6,121.9,463809.9,10.5,25828.3,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1010.9,1017.0,0.0,0.0,87.3,1023.2,0.0,263.67,28.565,0.2,280.8,100.0,21562.2,3.6,3.3,-1.2,0.0,16,1,2,6,2023,157,0,6,1
2023-06-06 16:00:00,7.9,1.256,1061.3,1919547.6,470.8,0.0,280.6,121.8,463448.1,10.5,25754.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1011.0,1017.1,0.0,0.0,87.3,1023.3,0.0,263.669,28.566,0.2,280.8,100.0,21565.6,3.6,3.3,-1.2,0.0,16,1,2,6,2023,157,0,6,0
2023-06-06 16:00:00,8.0,1.253,997.7,1920239.0,470.9,0.0,280.7,106.5,418790.1,7.5,18357.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1008.5,1014.6,0.0,0.0,88.4,1020.8,0.0,263.687,28.571,0.3,280.8,100.0,13996.3,3.3,3.0,-1.4,0.0,16,1,2,6,2023,157,0,6,2
2023-06-06 16:15:00,7.9,1.255,1051.9,1807916.4,438.4,0.0,280.5,122.6,446904.8,13.8,30034.3,99.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1011.0,1017.2,0.0,0.0,87.0,1023.3,0.0,267.104,26.89,0.2,280.8,99.6,22845.2,3.5,3.3,-1.1,0.0,16,1,2,6,2023,157,15,6,0
2023-06-06 16:15:00,7.9,1.256,1052.7,1807893.2,438.4,0.0,280.5,122.7,447296.8,13.8,30123.4,99.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1010.9,1017.0,0.0,0.0,87.0,1023.2,0.0,267.104,26.889,0.2,280.8,99.6,22655.2,3.5,3.3,-1.1,0.0,16,1,2,6,2023,157,15,6,1
2023-06-06 16:15:00,8.0,1.253,983.0,1808457.9,438.5,0.0,280.7,104.5,398479.8,9.8,21401.1,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1008.5,1014.6,0.0,0.0,88.3,1020.8,0.0,267.121,26.893,0.3,280.8,100.0,15213.2,3.2,2.9,-1.2,0.0,16,1,2,6,2023,157,15,6,2
2023-06-06 16:30:00,7.8,1.255,1043.4,1693675.6,405.7,0.0,280.5,122.0,428344.7,16.5,33447.9,98.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1010.9,1017.0,0.0,0.0,86.7,1023.2,0.0,270.485,25.209,0.2,280.8,98.8,23748.0,3.4,3.3,-0.9,0.0,16,1,2,6,2023,157,30,6,1
2023-06-06 16:30:00,7.8,1.254,1042.4,1693697.5,405.7,0.0,280.5,121.9,427930.9,16.5,33346.9,98.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1011.0,1017.2,0.0,0.0,86.7,1023.3,0.0,270.485,25.209,0.2,280.8,98.8,24113.9,3.4,3.3,-0.9,0.0,16,1,2,6,2023,157,30,6,0
2023-06-06 16:30:00,7.9,1.252,968.3,1694085.6,405.7,0.0,280.6,101.6,376774.1,11.8,23752.6,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.2,0.0,0.0,1008.5,1014.6,0.0,0.0,88.3,1020.8,0.0,270.5,25.21,0.2,280.8,100.0,16429.7,3.1,2.9,-1.1,0.0,16,1,2,6,2023,157,30,6,2
2023-06-06 16:45:00,7.9,1.252,953.5,1577733.2,372.7,0.0,280.6,102.1,377499.0,18.5,41727.8,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.2,0.0,0.0,1008.5,1014.6,0.0,0.0,88.3,1020.8,0.0,273.834,23.528,0.1,280.7,100.0,17643.2,3.0,2.8,-1.0,0.0,16,1,2,6,2023,157,45,6,2
2023-06-06 16:45:00,7.8,1.253,1033.0,1577501.2,372.7,0.0,280.4,117.6,426955.5,24.7,56200.3,97.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1011.0,1017.2,0.0,0.0,86.4,1023.3,0.0,273.82,23.529,0.1,280.8,97.6,25368.9,3.4,3.3,-0.8,0.0,16,1,2,6,2023,157,45,6,0
2023-06-06 16:45:00,7.8,1.255,1034.1,1577480.6,372.7,0.0,280.4,117.7,427354.2,24.7,56328.9,97.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1010.9,1017.0,0.0,0.0,86.4,1023.2,0.0,273.82,23.529,0.1,280.8,97.6,24840.8,3.4,3.3,-0.8,0.0,16,1,2,6,2023,157,45,6,1
2023-06-06 17:00:00,7.9,1.252,938.8,1460041.1,339.7,0.0,280.5,101.2,373746.4,23.9,56484.9,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.2,0.0,0.0,1008.5,1014.6,0.0,0.0,88.3,1020.8,0.0,277.129,21.852,0.1,280.7,100.0,18851.3,2.8,2.7,-0.8,0.0,17,1,2,6,2023,157,0,6,2
2023-06-06 17:00:00,7.8,1.255,1024.8,1459947.2,339.7,0.0,280.4,112.4,421897.2,31.2,75110.2,96.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1010.9,1017.1,0.0,0.0,86.1,1023.2,0.0,277.117,21.855,0.1,280.9,96.0,25933.4,3.3,3.2,-0.6,0.0,17,1,2,6,2023,157,0,6,1
2023-06-06 17:00:00,7.8,1.253,1023.6,1459966.4,339.7,0.0,280.4,112.4,421513.3,31.2,74959.1,96.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1011.0,1017.2,0.0,0.0,86.1,1023.3,0.0,277.117,21.855,0.1,280.9,96.0,26607.8,3.3,3.2,-0.6,0.0,17,1,2,6,2023,157,0,6,0
