date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,hour,day_of_week,quarter,month,day_of_year,day_of_month,day,sun_zenith:d,sun_apparent_zenith:d,sun_equation_of_time
2023-06-03 06:00:00,7.4,1.258,996.4,1179252.8,393.5,407.3,0.0,279.5,95.4,283216.9,4.1,10718.1,99.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.0,0.0,0.0,1006.3,1012.5,0.0,0.0,88.1,1018.7,0.0,0.0,-0.0,0.0,89.013,24.567,0.1,279.4,100.0,25207.7,3.4,3.2,1.1,-0.0,6,5,2,6,154,3,3,65.30649929648519,65.34345470575978,1.9016061650254414
2023-06-03 06:00:00,7.3,1.26,1398.0,1179709.9,393.6,431.4,0.0,279.3,106.4,320030.0,5.5,13960.0,99.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.9,0.0,0.0,1008.9,1015.0,0.0,0.0,86.5,1021.2,0.0,0.0,-0.0,0.0,89.033,24.569,0.2,279.5,100.0,30757.9,4.4,4.2,1.4,-0.0,6,5,2,6,154,3,3,65.30643357591126,65.34345469958208,1.9016061650254414
2023-06-03 07:00:00,7.2,1.261,1260.0,1651211.0,522.4,864.4,0.0,279.1,102.2,375423.5,3.1,15414.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.5,0.0,0.0,1008.5,1014.7,0.0,0.0,85.0,1020.9,0.0,0.0,-0.0,0.0,102.871,31.244,0.2,279.7,100.0,28232.5,4.4,3.8,2.2,-0.0,7,5,2,6,154,3,3,58.65470015797486,58.68274433496524,1.8948345374737983
2023-06-03 07:00:00,7.3,1.258,1465.4,1651385.6,522.5,905.0,0.0,279.3,95.5,343655.4,2.3,11539.1,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.6,0.0,0.0,1006.0,1012.1,0.0,0.0,86.5,1018.3,0.0,0.0,-0.0,0.0,102.845,31.251,0.2,279.6,100.0,22218.7,3.8,3.2,2.2,-0.0,7,5,2,6,154,3,3,58.65474994053477,58.68274434077236,1.8948345374737983
2023-06-03 07:00:00,7.2,1.259,1258.0,1651227.4,522.4,862.9,0.0,279.1,102.3,375762.9,3.1,15495.8,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.6,0.0,0.0,1008.4,1014.6,0.0,0.0,85.0,1020.7,0.0,0.0,-0.0,0.0,102.872,31.244,0.2,279.7,100.0,29017.0,4.4,3.8,2.2,-0.0,7,5,2,6,154,3,3,58.65470348148438,58.682744335287865,1.8948345374737983
2023-06-03 08:00:00,7.2,1.258,802.8,2093895.6,637.8,597.1,0.0,279.2,115.3,391610.3,1.6,8541.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.4,0.0,0.0,1008.2,1014.4,0.0,0.0,85.8,1020.5,0.0,0.0,-0.0,0.0,117.944,37.535,0.2,279.8,100.0,10832.7,4.1,3.3,2.3,-0.0,8,5,2,6,154,3,3,52.38356697330234,52.40577033304115,1.8880524766573217
2023-06-03 08:00:00,7.4,1.257,807.1,2094676.2,638.1,532.8,0.0,279.4,111.3,372291.8,1.7,7084.2,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.4,0.0,0.0,1005.9,1012.0,0.0,0.0,87.7,1018.2,0.0,0.0,-0.0,0.0,117.914,37.551,0.2,279.7,100.0,11275.1,3.6,2.7,2.4,-0.0,8,5,2,6,154,3,3,52.38360376937476,52.40577033812789,1.8880524766573217
2023-06-03 08:00:00,7.3,1.26,802.8,2093887.2,637.8,596.7,0.0,279.3,115.3,391434.1,1.6,8500.6,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.3,0.0,0.0,1008.3,1014.5,0.0,0.0,85.8,1020.7,0.0,0.0,-0.0,0.0,117.943,37.535,0.2,279.8,100.0,10558.0,4.1,3.3,2.3,-0.0,8,5,2,6,154,3,3,52.38356434069016,52.40577033274192,1.8880524766573217
2023-06-03 09:00:00,7.3,1.255,720.4,2470673.0,730.4,537.7,0.0,279.4,155.0,486464.8,4.0,10023.3,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.3,0.0,0.0,1008.3,1014.4,0.0,0.0,82.6,1020.6,0.0,0.0,-0.0,0.0,134.783,42.943,0.1,280.4,100.0,25372.4,4.8,4.3,2.1,-0.0,9,5,2,6,154,3,3,46.989462455109575,47.00778497649278,1.8812599987213616
2023-06-03 09:00:00,7.4,1.252,724.1,2471996.0,730.8,545.3,0.0,279.5,154.0,477532.7,3.8,9882.4,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.4,0.0,0.0,1005.8,1011.9,0.0,0.0,83.7,1018.0,0.0,0.0,-0.0,0.0,134.754,42.969,0.1,280.4,100.0,26806.9,4.0,3.4,2.1,-0.0,9,5,2,6,154,3,3,46.989501529313216,47.00778498146474,1.8812599987213616
2023-06-03 09:00:00,7.3,1.255,720.4,2470673.0,730.4,537.2,0.0,279.3,155.0,486447.8,4.0,10020.2,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.3,0.0,0.0,1008.2,1014.3,0.0,0.0,82.6,1020.5,0.0,0.0,-0.0,0.0,134.784,42.943,0.1,280.4,100.0,25507.0,4.8,4.3,2.1,-0.0,9,5,2,6,154,3,3,46.98946462989419,47.007784976768995,1.8812599987213616
2023-06-03 10:00:00,7.1,1.249,634.0,2753792.0,793.6,531.6,0.0,279.1,182.3,605191.5,7.4,20243.4,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.5,0.0,0.0,1005.9,1012.0,0.0,0.0,78.2,1018.1,0.0,0.0,-0.0,0.0,153.665,46.906,0.2,281.1,100.0,23941.2,5.7,5.6,0.9,0.0,10,5,2,6,154,3,3,43.06505177615649,43.0809607845475,1.8744571195275057
2023-06-03 10:00:00,7.1,1.252,658.1,2752052.0,793.1,531.3,0.0,279.1,181.9,606454.9,6.7,19097.6,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.4,0.0,0.0,1008.3,1014.4,0.0,0.0,78.2,1020.6,0.0,0.0,-0.0,0.0,153.689,46.872,0.2,281.0,100.0,20351.1,6.7,6.6,1.0,-0.0,10,5,2,6,154,3,3,43.065013991921184,43.08096078016261,1.8744571195275057
2023-06-03 10:00:00,7.1,1.253,657.9,2752060.5,793.1,531.4,0.0,279.1,182.0,606572.4,6.7,19117.2,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.4,0.0,0.0,1008.4,1014.6,0.0,0.0,78.2,1020.7,0.0,0.0,-0.0,0.0,153.688,46.872,0.2,281.0,100.0,20284.8,6.7,6.6,1.0,-0.0,10,5,2,6,154,3,3,43.06501210036429,43.08096077990468,1.8744571195275057
2023-06-03 11:00:00,7.2,1.251,666.2,2916733.2,821.3,532.2,0.0,279.3,177.4,646806.7,17.2,42922.4,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.7,0.0,0.0,1008.6,1014.8,0.0,0.0,77.4,1020.9,0.0,0.0,-0.0,0.0,174.284,48.729,0.3,281.2,100.0,14558.7,6.8,6.8,0.3,-0.0,11,5,2,6,154,3,3,41.20036117228751,41.21528979393716,1.867643854871858
2023-06-03 11:00:00,7.2,1.247,681.0,2918732.5,821.9,531.5,0.0,279.2,176.5,645830.8,20.2,49767.5,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.8,0.0,0.0,1006.3,1012.4,0.0,0.0,76.7,1018.5,0.0,0.0,-0.0,0.0,174.274,48.767,0.3,281.4,100.0,15830.9,5.9,5.8,0.3,0.0,11,5,2,6,154,3,3,41.200401834680115,41.21528979816704,1.867643854871858
2023-06-03 11:00:00,7.2,1.251,666.4,2916749.0,821.3,532.2,0.0,279.3,177.4,646922.5,17.2,43010.3,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.7,0.0,0.0,1008.8,1014.9,0.0,0.0,77.4,1021.0,0.0,0.0,-0.0,0.0,174.283,48.729,0.3,281.2,100.0,14671.7,6.8,6.8,0.3,-0.0,11,5,2,6,154,3,3,41.20035940196267,41.215289793688335,1.867643854871858
2023-06-03 12:00:00,7.3,1.252,665.9,2952459.0,812.8,482.5,0.0,279.4,173.5,631639.7,16.7,60976.3,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.2,0.0,0.0,1009.1,1015.2,0.0,0.0,79.5,1021.3,0.0,0.0,-0.0,0.0,195.311,48.166,0.2,281.1,100.0,19982.3,7.5,7.5,-0.7,-0.0,12,5,2,6,154,3,3,41.74258319501089,41.757804025201494,1.8608202208852163
2023-06-03 12:00:00,7.3,1.252,666.1,2952480.8,812.8,482.6,0.0,279.4,173.5,631734.5,16.7,61096.4,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.2,0.0,0.0,1009.2,1015.3,0.0,0.0,79.4,1021.5,0.0,0.0,-0.0,0.0,195.31,48.166,0.2,281.1,100.0,20141.4,7.5,7.5,-0.7,-0.0,12,5,2,6,154,3,3,41.742581390678566,41.75780402495,1.8608202208852163
2023-06-03 12:00:00,7.2,1.248,680.7,2954540.8,813.4,487.9,0.0,279.3,173.7,630482.0,18.6,69968.9,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.3,0.0,0.0,1006.7,1012.8,0.0,0.0,77.9,1018.9,0.0,0.0,-0.0,0.0,195.317,48.204,0.2,281.3,100.0,26691.3,6.4,6.4,-0.8,0.0,12,5,2,6,154,3,3,41.74262465791007,41.757804029476894,1.8608202208852163
2023-06-03 13:00:00,7.4,1.255,490.0,2856589.2,768.4,423.2,0.0,279.5,166.6,612227.7,8.6,45501.6,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.6,0.0,0.0,1009.5,1015.7,0.0,0.0,84.0,1021.8,0.0,0.0,-0.0,0.0,215.237,45.293,0.3,280.4,100.0,9777.6,6.5,6.1,-2.1,0.0,13,5,2,6,154,3,3,44.58474745471503,44.60159717534376,1.8539862335310318
2023-06-03 13:00:00,7.3,1.25,538.1,2858570.2,768.9,465.1,0.0,279.5,169.9,618465.3,9.3,50271.4,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.7,0.0,0.0,1007.1,1013.2,0.0,0.0,82.8,1019.4,0.0,0.0,-0.0,0.0,215.255,45.326,0.3,280.7,100.0,11169.9,5.9,5.6,-1.9,0.0,13,5,2,6,154,3,3,44.58479937438405,44.60159717985147,1.8539862335310318
2023-06-03 13:00:00,7.4,1.254,490.4,2856615.0,768.4,423.7,0.0,279.5,166.7,612371.4,8.6,45567.5,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.7,0.0,0.0,1009.7,1015.8,0.0,0.0,83.9,1022.0,0.0,0.0,-0.0,0.0,215.236,45.294,0.3,280.4,100.0,9944.0,6.5,6.1,-2.1,0.0,13,5,2,6,154,3,3,44.584745454495426,44.60159717507861,1.8539862335310318
2023-06-03 14:00:00,7.2,1.259,423.8,2636230.5,691.2,349.5,0.0,279.1,149.2,568359.6,8.7,31079.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1009.8,1016.0,0.0,0.0,85.5,1022.1,0.0,0.0,-0.0,0.0,233.189,40.608,0.2,279.6,100.0,12731.4,6.0,5.5,-2.6,0.0,14,5,2,6,154,3,3,49.23619499857779,49.256068958247134,1.8471419086199603
2023-06-03 14:00:00,7.2,1.255,438.4,2637935.5,691.6,354.0,0.0,279.2,145.2,567128.5,8.6,32132.9,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.1,0.0,0.0,1007.3,1013.5,0.0,0.0,85.8,1019.6,0.0,0.0,-0.0,0.0,233.212,40.632,0.3,279.8,100.0,11303.9,5.4,4.8,-2.5,0.0,14,5,2,6,154,3,3,49.23624921337515,49.25606896311081,1.8471419086199603
2023-06-03 14:00:00,7.2,1.258,424.0,2636258.2,691.2,349.7,0.0,279.1,149.1,568411.9,8.7,31091.2,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1009.9,1016.1,0.0,0.0,85.5,1022.3,0.0,0.0,-0.0,0.0,233.189,40.608,0.2,279.6,100.0,12833.6,6.0,5.5,-2.6,0.0,14,5,2,6,154,3,3,49.23619264153706,49.25606895796103,1.8471419086199603
2023-06-03 15:00:00,6.9,1.261,457.1,2307917.2,587.1,448.4,0.0,278.6,150.5,539333.6,5.4,25274.4,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.3,0.0,0.0,1010.3,1016.4,0.0,0.0,83.3,1022.6,0.0,0.0,-0.0,0.0,249.158,34.726,0.2,279.4,100.0,17460.6,6.1,5.6,-2.4,0.0,15,5,2,6,154,3,3,55.083219885166145,55.10774936502906,1.8402872623119038
2023-06-03 15:00:00,6.9,1.261,457.3,2307890.2,587.1,449.1,0.0,278.6,150.5,539413.8,5.4,25277.6,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.3,0.0,0.0,1010.2,1016.3,0.0,0.0,83.3,1022.5,0.0,0.0,-0.0,0.0,249.159,34.726,0.2,279.4,100.0,17554.8,6.1,5.6,-2.4,0.0,15,5,2,6,154,3,3,55.08322279187928,55.1077493653388,1.8402872623119038
2023-06-03 15:00:00,7.0,1.258,438.1,2309163.8,587.4,365.3,0.0,278.6,144.8,522056.0,5.0,24357.8,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.3,0.0,0.0,1007.7,1013.9,0.0,0.0,84.4,1020.1,0.0,0.0,-0.0,0.0,249.18,34.741,0.2,279.4,100.0,15157.1,5.4,4.9,-2.3,0.0,15,5,2,6,154,3,3,55.08327219471551,55.10774937060427,1.8402872623119038
2023-06-03 16:00:00,6.6,1.26,582.5,1896769.8,464.3,450.1,0.0,278.0,132.1,508653.5,5.8,20093.3,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1010.5,1016.7,0.0,0.0,79.9,1022.9,0.0,0.0,-0.0,0.0,263.596,28.204,0.2,279.3,100.0,29000.2,6.2,5.7,-2.6,0.0,16,5,2,6,154,3,3,61.57171504478511,61.60326787103793,1.8334223105630372
2023-06-03 16:00:00,6.6,1.261,583.0,1896745.6,464.3,449.9,0.0,277.9,132.1,508726.0,5.8,20077.3,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.4,1016.6,0.0,0.0,79.9,1022.8,0.0,0.0,-0.0,0.0,263.596,28.204,0.2,279.3,100.0,28489.8,6.2,5.7,-2.6,0.0,16,5,2,6,154,3,3,61.571718785979016,61.60326787137011,1.8334223105630372
2023-06-03 16:00:00,6.7,1.257,522.0,1897467.1,464.4,442.3,0.0,278.1,127.4,489903.7,6.1,19917.3,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1008.0,1014.2,0.0,0.0,81.4,1020.3,0.0,0.0,-0.0,0.0,263.613,28.21,0.2,279.3,100.0,22163.2,5.5,4.9,-2.5,0.0,16,5,2,6,154,3,3,61.57178233184987,61.603267877017146,1.8334223105630372
2023-06-03 17:00:00,6.5,1.262,767.2,1435833.8,332.9,507.7,0.0,277.6,92.8,404876.8,5.4,20123.3,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1010.7,1016.9,0.0,0.0,80.0,1023.1,0.0,0.0,-0.0,0.0,277.047,21.494,0.2,279.2,100.0,39511.8,6.1,5.6,-2.5,0.0,17,5,2,6,154,3,3,68.24950159929188,68.29208358412805,1.8265470692931558
2023-06-03 17:00:00,6.5,1.263,768.0,1435814.5,332.9,507.8,0.0,277.6,92.9,404974.2,5.4,20105.5,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1010.6,1016.8,0.0,0.0,80.0,1023.0,0.0,0.0,-0.0,0.0,277.047,21.493,0.2,279.2,100.0,39200.7,6.1,5.6,-2.5,0.0,17,5,2,6,154,3,3,68.24950664629912,68.29208358447889,1.8265470692931558
2023-06-03 17:00:00,6.4,1.26,705.0,1435912.1,332.9,485.6,0.0,277.4,88.4,388397.7,5.2,20360.5,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1008.2,1014.3,0.0,0.0,79.9,1020.5,0.0,0.0,-0.0,0.0,277.059,21.49,0.2,279.2,100.0,37764.3,5.4,4.9,-2.3,0.0,17,5,2,6,154,3,3,68.2495923964734,68.29208359044301,1.8265470692931558
2023-06-03 18:00:00,6.4,1.261,690.4,965149.7,205.2,416.4,0.0,277.5,55.6,259159.2,1.3,11715.8,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1008.3,1014.5,0.0,0.0,81.4,1020.7,0.0,0.0,-0.0,0.0,290.006,14.957,0.2,279.0,100.0,23277.5,5.1,4.7,-2.1,0.0,18,5,2,6,154,3,3,74.74122230625727,74.80260542689882,1.8196615546621615
2023-06-03 18:00:00,6.5,1.264,786.8,965674.4,205.4,405.0,0.0,277.7,57.8,271271.2,1.5,12338.5,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,0.0,1010.7,1016.9,0.0,0.0,81.8,1023.1,0.0,0.0,-0.0,0.0,289.999,14.969,0.2,279.0,100.0,25064.6,5.9,5.5,-2.3,0.0,18,5,2,6,154,3,3,74.74109843020996,74.802605420704,1.8196615546621615
2023-06-03 18:00:00,6.5,1.264,785.8,965687.0,205.4,405.1,0.0,277.7,57.8,271182.9,1.5,12337.8,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1010.8,1017.0,0.0,0.0,81.8,1023.2,0.0,0.0,-0.0,0.0,289.999,14.969,0.2,279.0,100.0,25268.7,5.9,5.5,-2.3,0.0,18,5,2,6,154,3,3,74.74109113756447,74.8026054203396,1.8196615546621615
2023-06-03 19:00:00,6.7,1.265,967.1,536192.7,97.3,356.3,0.0,278.1,32.7,162954.9,2.2,6578.3,99.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1011.1,1017.2,0.0,0.0,85.5,1023.5,0.0,0.0,-0.0,0.0,302.834,8.958,0.2,278.7,99.8,22509.1,5.2,4.8,-1.8,0.0,19,5,2,6,154,3,3,80.70972574107608,80.80881886886996,1.8127657826480572
2023-06-03 19:00:00,6.7,1.266,968.1,536187.7,97.3,356.6,0.0,278.1,32.7,163014.0,2.2,6588.4,99.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1010.9,1017.1,0.0,0.0,85.5,1023.3,0.0,0.0,-0.0,0.0,302.835,8.958,0.2,278.7,99.8,22415.7,5.2,4.8,-1.8,0.0,19,5,2,6,154,3,3,80.70973748728957,80.80881886924271,1.8127657826480572
2023-06-03 19:00:00,6.6,1.263,856.6,535173.8,97.0,333.3,0.0,277.9,30.2,154340.1,1.6,5306.7,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.2,0.0,0.0,1008.5,1014.7,0.0,0.0,85.4,1020.9,0.0,0.0,-0.0,0.0,302.837,8.938,0.2,278.7,100.0,22294.8,4.5,4.2,-1.6,0.0,19,5,2,6,154,3,3,80.70993703647146,80.80881887557956,1.8127657826480572
2023-06-03 20:00:00,6.6,1.265,964.9,210315.6,28.1,325.2,0.0,277.9,11.6,75142.6,0.0,2968.5,99.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1024.5,0.0,0.0,1008.8,1015.0,0.0,0.0,86.4,1021.2,0.0,0.0,-0.0,0.0,315.827,3.738,0.1,278.6,99.5,20381.4,4.0,3.8,-1.3,0.0,20,5,2,6,154,3,3,85.8156906955917,86.00847368880007,1.805859769207018
2023-06-03 20:00:00,6.7,1.267,954.0,211403.9,28.3,350.1,0.0,278.1,12.9,82090.9,1.0,5692.4,97.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.4,0.0,0.0,1011.3,1017.5,0.0,0.0,86.4,1023.7,0.0,0.0,-0.0,0.0,315.828,3.765,0.1,278.6,97.8,21492.3,4.7,4.5,-1.5,0.0,20,5,2,6,154,3,3,85.81527876908149,86.00847368201977,1.805859769207018
2023-06-03 20:00:00,6.7,1.267,954.2,211405.1,28.3,350.1,0.0,278.1,12.9,82145.7,1.0,5702.8,97.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.4,0.0,0.0,1011.2,1017.4,0.0,0.0,86.4,1023.6,0.0,0.0,-0.0,0.0,315.829,3.765,0.1,278.6,97.8,21430.8,4.7,4.5,-1.5,0.0,20,5,2,6,154,3,3,85.81530166127442,86.00847368239644,1.805859769207018
2023-06-03 21:00:00,6.7,1.269,816.7,42170.1,0.0,383.4,0.0,277.9,0.0,23213.0,0.0,1764.8,99.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.7,0.0,0.0,1011.5,1017.7,0.0,0.0,86.5,1023.9,0.0,0.0,-0.0,0.0,329.138,-0.325,0.2,278.4,99.8,17178.9,4.5,4.3,-1.3,0.0,21,5,2,6,154,3,3,89.60833285985704,90.118717945294,1.798943530608085
2023-06-03 21:00:00,6.7,1.269,815.4,42166.9,0.0,383.3,0.0,278.0,0.0,23191.5,0.0,1762.4,99.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.7,0.0,0.0,1011.6,1017.8,0.0,0.0,86.5,1024.1,0.0,0.0,-0.0,0.0,329.137,-0.325,0.2,278.4,99.8,17147.3,4.5,4.3,-1.3,0.0,21,5,2,6,154,3,3,89.60827236135407,90.1187179449164,1.798943530608085
2023-06-03 21:00:00,6.6,1.267,691.3,41441.7,0.0,372.3,0.0,277.8,0.0,20798.7,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.8,0.0,0.0,1009.1,1015.3,0.0,0.0,86.9,1021.5,0.0,0.0,-0.0,0.0,329.134,-0.357,0.2,278.4,100.0,16173.9,3.8,3.7,-1.0,0.0,21,5,2,6,154,3,3,89.6093606908122,90.11871795171311,1.798943530608085
2023-06-03 22:00:00,6.6,1.269,559.1,0.0,0.0,323.9,0.0,277.9,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.1,0.0,0.0,1009.5,1015.7,0.0,0.0,88.3,1021.9,0.0,0.0,-0.0,0.0,342.784,-3.097,0.2,278.2,100.0,16081.4,3.7,3.6,-0.7,0.0,22,5,2,6,154,3,3,92.8904672717865,92.8904672717865,1.7920170828001574
2023-06-03 22:00:00,6.7,1.27,756.9,0.0,0.0,334.1,0.0,278.0,0.0,0.0,0.0,0.0,99.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.1,0.0,0.0,1011.9,1018.1,0.0,0.0,87.9,1024.3,0.0,0.0,-0.0,0.0,342.788,-3.061,0.2,278.2,99.8,17387.4,4.4,4.2,-1.1,0.0,22,5,2,6,154,3,3,92.89046726537559,92.89046726537559,1.7920170828001574
2023-06-03 22:00:00,6.7,1.271,754.8,0.0,0.0,334.1,0.0,278.0,0.0,0.0,0.0,0.0,99.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.1,0.0,0.0,1012.0,1018.2,0.0,0.0,87.9,1024.4,0.0,0.0,-0.0,0.0,342.787,-3.061,0.2,278.2,99.8,17208.4,4.3,4.2,-1.1,0.0,22,5,2,6,154,3,3,92.89046726499848,92.89046726499848,1.7920170828001574
2023-06-03 23:00:00,6.7,1.272,912.8,0.0,0.0,318.8,0.0,278.1,0.0,0.0,0.0,0.0,98.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.3,0.0,0.0,1012.2,1018.4,0.0,0.0,88.6,1024.6,0.0,0.0,-0.0,0.0,356.679,-4.258,0.1,278.1,98.0,17577.6,4.1,4.0,-0.7,0.0,23,5,2,6,154,3,3,94.13794441673681,94.13794441673681,1.7850804418267217
2023-06-03 23:00:00,6.7,1.27,754.2,0.0,0.0,306.3,0.0,277.9,0.0,0.0,0.0,0.0,99.6,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.4,0.0,0.0,1009.6,1015.9,0.0,0.0,89.0,1022.1,0.0,0.0,-0.0,0.0,356.676,-4.297,0.1,278.0,99.6,16614.4,3.4,3.4,-0.3,0.0,23,5,2,6,154,3,3,94.13794442351572,94.13794442351572,1.7850804418267217
2023-06-03 23:00:00,6.7,1.271,914.7,0.0,0.0,318.8,0.0,278.0,0.0,0.0,0.0,0.0,98.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.3,0.0,0.0,1012.1,1018.3,0.0,0.0,88.6,1024.5,0.0,0.0,-0.0,0.0,356.68,-4.258,0.1,278.1,98.0,17789.7,4.1,4.0,-0.8,0.0,23,5,2,6,154,3,3,94.13794441711342,94.13794441711342,1.7850804418267217
2023-06-04 00:00:00,6.6,1.271,939.1,0.0,0.0,370.3,0.0,277.8,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.5,0.0,0.0,1012.2,1018.4,0.0,0.0,87.2,1024.7,0.0,0.0,-0.0,0.0,9.664,-3.789,0.2,278.1,100.0,18082.8,3.9,3.9,-0.5,0.0,0,6,2,6,155,4,4,93.77177020865643,93.77177020865643,1.7781336240077508
2023-06-04 00:00:00,6.6,1.272,939.1,0.0,0.0,370.2,0.0,277.8,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.4,0.0,0.0,1012.4,1018.6,0.0,0.0,87.2,1024.8,0.0,0.0,-0.0,0.0,9.663,-3.789,0.2,278.1,100.0,17830.6,3.9,3.9,-0.5,0.0,0,6,2,6,155,4,4,93.77177020827966,93.77177020827966,1.7781336240077508
2023-06-04 00:00:00,6.6,1.27,928.5,0.0,0.0,350.8,0.0,277.8,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.5,0.0,0.0,1009.8,1016.0,0.0,0.0,87.9,1022.3,0.0,0.0,-0.0,0.0,9.661,-3.827,0.2,278.1,100.0,18153.8,3.2,3.1,-0.3,0.0,0,6,2,6,155,4,4,93.77177021506154,93.77177021506154,1.7781336240077508
