date_forecast,temp_solar_interaction,sun_zenith:d,elevation:m,minute,cumulative_precipitation,sun_azimuth:d,sun_equation_of_time,t_1000hPa:K,visibility:m,msl_pressure:hPa,relative_humidity_1000hPa:p,wind_speed_magnitude,day,effective_cloud_cover:p,fresh_snow_24h:cm,wind_effect,fresh_snow_6h:cm,fresh_snow_1h:cm
2023-06-09 15:45:00,102968.32,59.26092329715001,6.0,45,0.0,260.203,0.747942324494943,291.2,55234.8,1021.5,40.8,0.4,9,13.9,0.0,-0.0,0.0,0.0
2023-06-09 16:00:00,96940.48,60.91769775213699,6.0,0,0.0,263.701,0.7458999422524357,291.2,55159.6,1021.4,40.6,0.36055512754639896,9,13.6,0.0,-0.0,0.0,0.0
2023-06-09 16:00:00,93682.08000000002,60.91777068835151,24.0,0,0.0,263.719,0.7458999422524357,291.3,52411.4,1021.4,42.9,1.019803902718557,9,17.0,0.0,-0.0,0.0,0.0
2023-06-09 16:00:00,96969.59999999999,60.917701245982244,7.0,0,0.0,263.701,0.7458999422524357,291.2,53196.1,1021.2,40.6,0.36055512754639896,9,13.6,0.0,-0.0,0.0,0.0
2023-06-09 16:15:00,88322.16,62.58588325930338,24.0,15,0.0,267.153,0.7438570849481039,291.3,51898.6,1021.4,43.4,1.044030650891055,9,15.0,0.0,0.0,0.0,0.0
2023-06-09 16:15:00,90767.04,62.58580886794664,7.0,15,0.0,267.136,0.7438570849481039,291.2,52281.6,1021.2,41.1,0.4242640687119285,9,12.0,0.0,-0.0,0.0,0.0
2023-06-09 16:15:00,90737.92,62.58580512510625,6.0,15,0.0,267.136,0.7438570849481039,291.2,54164.2,1021.4,41.2,0.4242640687119285,9,12.0,0.0,-0.0,0.0,0.0
2023-06-09 16:30:00,84447.87,64.25908903555899,7.0,30,0.0,270.517,0.7418137530912645,291.3,51367.3,1021.1,41.7,0.447213595499958,9,10.4,0.0,-0.0,0.0,0.0
2023-06-09 16:30:00,84447.87,64.25908501545476,6.0,30,0.0,270.516,0.7418137530912645,291.3,53164.7,1021.4,41.8,0.447213595499958,9,10.5,0.0,-0.0,0.0,0.0
2023-06-09 16:30:00,82729.2,64.25915731830459,24.0,30,0.0,270.532,0.7418137530912645,291.3,51382.0,1021.4,43.9,0.9848857801796105,9,13.0,0.0,0.0,0.0,0.0
2023-06-09 16:45:00,77718.84000000001,65.93161507741048,6.0,45,0.0,273.851,0.7397699469802319,291.3,52161.6,1021.3,42.4,0.5385164807134505,9,8.9,0.0,-0.0,0.0,0.0
2023-06-09 16:45:00,77718.84000000001,65.9316194106643,7.0,45,0.0,273.851,0.7397699469802319,291.3,50453.1,1021.1,42.3,0.5385164807134505,9,8.9,0.0,-0.0,0.0,0.0
2023-06-09 16:45:00,76233.21,65.93169301235453,24.0,45,0.0,273.865,0.7397699469802319,291.3,50861.7,1021.3,44.4,0.9433981132056605,9,11.0,0.0,0.0,0.0,0.0
2023-06-09 17:00:00,69732.02,67.59783599127789,24.0,0,0.0,277.159,0.7377256669060444,291.4,50338.0,1021.3,44.9,0.9433981132056605,9,8.9,0.0,0.0,0.0,0.0
2023-06-09 17:00:00,70960.68000000001,67.59774283551208,7.0,0,0.0,277.146,0.7377256669060444,291.3,49539.0,1021.1,42.9,0.6082762530298219,9,7.3,0.0,0.0,0.0,0.0
2023-06-09 17:00:00,70960.68000000001,67.59773814835721,6.0,0,0.0,277.146,0.7377256669060444,291.3,51155.2,1021.3,43.0,0.6082762530298219,9,7.3,0.0,0.0,0.0,0.0
2023-06-09 17:15:00,64260.78,69.25198485279165,7.0,15,0.0,280.41,0.7356809134289506,291.3,49014.4,1021.1,42.6,0.6082762530298219,9,6.5,0.0,0.0,0.0,0.0
2023-06-09 17:15:00,63233.799999999996,69.25208600498031,24.0,15,0.0,280.421,0.7356809134289506,291.4,49865.2,1021.3,44.6,0.9219544457292886,9,8.1,0.0,0.0,0.0,0.0
2023-06-09 17:15:00,64260.78,69.25197976329858,6.0,15,0.0,280.409,0.7356809134289506,291.3,50576.8,1021.3,42.7,0.6082762530298219,9,6.5,0.0,0.0,0.0,0.0
2023-06-09 17:30:00,57648.270000000004,70.88902339332606,6.0,30,0.0,283.647,0.7336356867381255,291.3,49993.1,1021.3,42.4,0.5099019513592785,9,5.7,0.0,0.0,0.0,0.0
2023-06-09 17:30:00,56793.86,70.88913924712098,24.0,30,0.0,283.658,0.7336356867381255,291.4,49388.9,1021.3,44.4,0.9219544457292886,9,7.2,0.0,0.0,0.0,0.0
2023-06-09 17:30:00,57648.270000000004,70.88902894328217,7.0,30,0.0,283.648,0.7336356867381255,291.3,48491.3,1021.1,42.4,0.5099019513592785,9,5.7,0.0,0.0,0.0,0.0
2023-06-09 17:45:00,50598.81,72.50367629220494,6.0,45,0.0,286.867,0.7315899871755391,291.3,49404.1,1021.3,42.1,0.5099019513592785,9,4.8,0.0,0.0,0.0,0.0
2023-06-09 17:45:00,49712.84,72.5038032289248,24.0,45,0.0,286.876,0.7315899871755391,291.4,48908.9,1021.3,44.1,0.848528137423857,9,6.4,0.0,0.0,0.0,0.0
2023-06-09 17:45:00,50598.81,72.50368237308244,7.0,45,0.0,286.867,0.7315899871755391,291.3,47969.9,1021.1,42.1,0.5099019513592785,9,4.8,0.0,0.0,0.0,0.0
2023-06-09 18:00:00,43869.78,74.0908371228847,6.0,0,0.0,290.073,0.7295438152650604,291.3,48809.8,1021.3,41.8,0.5,9,4.0,0.0,0.0,0.0,0.0
2023-06-09 18:00:00,42981.5,74.09097694477691,24.0,0,0.0,290.081,0.7295438152650604,291.4,48425.6,1021.3,43.8,0.848528137423857,9,5.5,0.0,0.0,0.0,0.0
2023-06-09 18:00:00,43869.78,74.09084382101906,7.0,0,0.0,290.074,0.7295438152650604,291.3,47450.1,1021.1,41.8,0.5,9,4.0,0.0,0.0,0.0,0.0
2023-06-09 18:15:00,36628.979999999996,75.64562014490461,24.0,15,0.0,293.278,0.7274971713413834,291.4,47730.1,1021.3,44.0,0.8602325267042626,9,5.3,0.0,0.0,0.0,0.0
2023-06-09 18:15:00,37503.17999999999,75.64549411603966,7.0,15,0.0,293.272,0.7274971713413834,291.4,47006.8,1021.1,41.9,0.5099019513592785,9,3.9,0.0,0.0,0.0,0.0
2023-06-09 18:15:00,37503.17999999999,75.64548669616828,6.0,15,0.0,293.272,0.7274971713413834,291.4,48270.9,1021.3,41.9,0.5099019513592785,9,3.9,0.0,0.0,0.0,0.0
2023-06-09 18:30:00,31500.339999999997,77.16257266440704,6.0,30,0.0,296.468,0.725450055579131,291.4,47728.4,1021.3,42.0,0.5099019513592785,9,3.7,0.0,-0.0,0.0,0.0
2023-06-09 18:30:00,30684.42,77.16272155094727,24.0,30,0.0,296.473,0.725450055579131,291.4,47032.1,1021.3,44.2,0.8602325267042626,9,5.1,0.0,0.0,0.0,0.0
2023-06-09 18:30:00,31529.48,77.1625809426344,7.0,30,0.0,296.469,0.725450055579131,291.4,46564.7,1021.2,41.9,0.5099019513592785,9,3.7,0.0,-0.0,0.0,0.0
2023-06-09 18:45:00,25730.62,78.63710633074746,7.0,45,0.0,299.667,0.7234024685603799,291.4,46124.0,1021.2,42.0,0.5385164807134505,9,3.6,0.0,-0.0,0.0,0.0
2023-06-09 18:45:00,25701.48,78.63709702320475,6.0,45,0.0,299.666,0.7234024685603799,291.4,47182.8,1021.3,42.1,0.5385164807134505,9,3.6,0.0,-0.0,0.0,0.0
2023-06-09 18:45:00,25069.0,78.63729130700494,24.0,45,0.0,299.67,0.7234024685603799,291.5,46331.9,1021.3,44.4,0.894427190999916,9,4.9,0.0,-0.0,0.0,0.0
2023-06-09 19:00:00,20521.600000000002,80.06403759562994,7.0,0,0.0,302.871,0.7213544106125482,291.5,45684.7,1021.2,42.1,0.5385164807134505,9,3.5,0.0,-0.0,0.0,0.0
2023-06-09 19:00:00,20492.45,80.06402704151895,6.0,0,0.0,302.87,0.7213544106125482,291.5,46634.5,1021.3,42.2,0.5385164807134505,9,3.5,0.0,-0.0,0.0,0.0
2023-06-09 19:00:00,19996.899999999998,80.06421686054534,24.0,0,0.0,302.873,0.7213544106125482,291.5,45630.1,1021.3,44.6,0.8544003745317532,9,4.7,0.0,-0.0,0.0,0.0
2023-06-09 19:15:00,15915.9,81.43815574678378,7.0,15,0.0,306.085,0.7193058819320868,291.5,45584.0,1021.2,42.1,0.7615773105863908,9,3.0,0.0,-0.0,0.0,0.0
2023-06-09 19:15:00,15536.949999999999,81.43836116416814,24.0,15,0.0,306.086,0.7193058819320868,291.5,45382.6,1021.3,44.6,1.019803902718557,9,3.9,0.0,-0.0,0.0,0.0
2023-06-09 19:15:00,15915.9,81.43814365296232,6.0,15,0.0,306.084,0.7193058819320868,291.5,46406.2,1021.3,42.1,0.7615773105863908,9,3.0,0.0,-0.0,0.0,0.0
2023-06-09 19:30:00,11951.5,82.754151578205,7.0,30,0.0,309.311,0.7172568831520039,291.5,45482.2,1021.3,42.1,0.9848857801796105,9,2.5,0.0,0.0,0.0,0.0
2023-06-09 19:30:00,11951.5,82.75413755721218,6.0,30,0.0,309.311,0.7172568831520039,291.5,46179.0,1021.3,42.1,0.9848857801796105,9,2.5,0.0,0.0,0.0,0.0
2023-06-09 19:30:00,11693.160000000002,82.75443021526979,24.0,30,0.0,309.312,0.7172568831520039,291.6,45134.4,1021.3,44.6,1.2041594578792296,9,3.1,0.0,0.0,0.0,0.0
2023-06-09 19:45:00,8077.320000000001,84.00673143791693,24.0,45,0.0,312.553,0.7152074144541984,291.6,44886.1,1021.4,44.6,1.4,9,2.3,0.0,0.0,0.0,0.0
2023-06-09 19:45:00,8249.45,84.00640402234609,7.0,45,0.0,312.554,0.7152074144541984,291.5,45379.1,1021.3,42.1,1.077032961426901,9,2.0,0.0,0.0,0.0,0.0
2023-06-09 19:45:00,8249.45,84.00638754683257,6.0,45,0.0,312.553,0.7152074144541984,291.5,45953.3,1021.3,42.1,1.077032961426901,9,2.0,0.0,0.0,0.0,0.0
2023-06-09 20:00:00,5365.44,85.18922921486612,24.0,0,0.0,315.813,0.7131574762097443,291.6,44638.1,1021.4,44.6,1.5,9,1.6,0.0,0.0,0.0,0.0
2023-06-09 20:00:00,5482.080000000001,85.18889538129791,7.0,0,0.0,315.814,0.7131574762097443,291.6,45274.7,1021.3,42.1,1.3,9,1.6,0.0,0.0,0.0,0.0
2023-06-09 20:00:00,5482.080000000001,85.18887572705285,6.0,0,0.0,315.813,0.7131574762097443,291.6,45729.8,1021.4,42.1,1.3,9,1.6,0.0,0.0,0.0,0.0
2023-06-09 20:15:00,3467.66,86.29458726350937,6.0,15,0.0,319.093,0.7111070688915788,291.4,45133.3,1021.4,43.6,1.2369316876852983,9,1.4,0.0,0.0,0.0,0.0
2023-06-09 20:15:00,0.0,86.29508581717329,24.0,15,0.0,319.092,0.7111070688915788,291.5,43882.6,1021.4,46.3,1.5132745950421556,9,1.4,0.0,0.0,0.0,0.0
2023-06-09 20:15:00,3467.66,86.29461114761077,7.0,15,0.0,319.093,0.7111070688915788,291.4,44802.4,1021.4,43.6,1.2649110640673518,9,1.4,0.0,0.0,0.0,0.0
2023-06-09 20:30:00,2068.23,87.31594268516292,6.0,30,0.0,322.393,0.709056192812568,291.3,44546.3,1021.5,45.1,1.118033988749895,9,1.2,0.0,0.0,0.0,0.0
2023-06-09 20:30:00,0.0,87.31656002371497,24.0,30,0.0,322.391,0.709056192812568,291.4,43137.5,1021.5,48.1,1.4560219778561034,9,1.2,0.0,0.0,0.0,0.0
2023-06-09 20:30:00,2068.23,87.31597225844814,7.0,30,0.0,322.394,0.709056192812568,291.3,44330.5,1021.5,45.0,1.118033988749895,9,1.2,0.0,0.0,0.0,0.0
2023-06-09 20:45:00,1456.0,88.24391987172478,7.0,45,0.0,325.716,0.7070048482928541,291.2,43859.2,1021.5,46.5,1.104536101718726,9,1.0,0.0,0.0,0.0,0.0
2023-06-09 20:45:00,0.0,88.24455381035793,24.0,45,0.0,325.713,0.7070048482928541,291.2,42402.6,1021.5,49.8,1.3416407864998738,9,1.0,0.0,0.0,0.0,0.0
2023-06-09 20:45:00,1456.0,88.24388254897916,6.0,45,0.0,325.715,0.7070048482928541,291.2,43969.1,1021.5,46.6,1.104536101718726,9,1.0,0.0,0.0,0.0,0.0
2023-06-09 21:00:00,0.0,89.0689889905282,6.0,0,0.0,329.059,0.7049530357835465,291.1,43402.0,1021.6,48.0,1.0,9,0.8,0.0,0.0,0.0,0.0
2023-06-09 21:00:00,0.0,89.06903678709867,7.0,0,0.0,329.059,0.7049530357835465,291.1,43388.3,1021.6,48.0,1.0,9,0.8,0.0,0.0,0.0,0.0
2023-06-09 21:00:00,0.0,89.06984862695647,24.0,0,0.0,329.056,0.7049530357835465,291.1,41678.2,1021.6,51.6,1.3038404810405297,9,0.8,0.0,0.0,0.0,0.0
2023-06-09 21:15:00,0.0,89.78704808868358,24.0,15,0.0,332.421,0.702900755641167,291.0,41001.4,1021.6,53.4,1.3453624047073711,9,0.8,0.0,-0.0,0.0,0.0
2023-06-09 21:15:00,0.0,89.78583114824909,7.0,15,0.0,332.425,0.702900755641167,290.9,42945.5,1021.6,49.7,1.019803902718557,9,0.8,0.0,0.0,0.0,0.0
2023-06-09 21:15:00,0.0,89.78576993044946,6.0,15,0.0,332.424,0.702900755641167,290.9,42823.7,1021.6,49.8,1.019803902718557,9,0.8,0.0,0.0,0.0,0.0
2023-06-09 21:30:00,0.0,91.04520929854537,24.0,30,0.0,335.807,0.7008480081203743,290.8,40302.3,1021.6,55.2,1.3453624047073711,9,0.8,0.0,-0.0,0.0,0.0
2023-06-09 21:30:00,0.0,91.04520929175531,6.0,30,0.0,335.81,0.7008480081203743,290.7,42220.2,1021.6,51.5,0.9486832980505138,9,0.8,0.0,0.0,0.0,0.0
2023-06-09 21:30:00,0.0,91.04520929213254,7.0,30,0.0,335.81,0.7008480081203743,290.7,42501.4,1021.6,51.5,0.9486832980505138,9,0.8,0.0,0.0,0.0,0.0
2023-06-09 21:45:00,0.0,91.69841059482754,24.0,45,0.0,339.211,0.6987947938032448,290.7,39610.6,1021.6,57.1,1.3038404810405297,9,0.8,0.0,-0.0,0.0,0.0
2023-06-09 21:45:00,0.0,91.69841058803934,6.0,45,0.0,339.215,0.6987947938032448,290.6,41633.1,1021.6,53.3,0.9433981132056605,9,0.8,0.0,0.0,0.0,0.0
2023-06-09 21:45:00,0.0,91.69841058841645,7.0,45,0.0,339.215,0.6987947938032448,290.6,42056.1,1021.7,53.3,0.9433981132056605,9,0.8,0.0,0.0,0.0,0.0
2023-06-09 22:00:00,0.0,92.25889155429779,6.0,0,0.0,342.637,0.6967411128862295,290.4,41063.6,1021.6,55.1,0.9219544457292886,9,0.8,0.0,0.0,0.0,0.0
2023-06-09 22:00:00,0.0,92.25889156108369,24.0,0,0.0,342.634,0.6967411128862295,290.5,38927.8,1021.6,58.9,1.3416407864998738,9,0.8,0.0,-0.0,0.0,0.0
2023-06-09 22:00:00,0.0,92.25889155467478,7.0,0,0.0,342.638,0.6967411128862295,290.4,41609.4,1021.7,55.0,0.9219544457292886,9,0.8,0.0,0.0,0.0,0.0
2023-06-09 22:15:00,0.0,92.72421180262226,7.0,15,0.0,346.075,0.6946869657185744,290.3,38349.1,1021.7,55.6,0.9899494936611665,9,1.2,0.0,0.0,0.0,0.0
2023-06-09 22:15:00,0.0,92.72421180902889,24.0,15,0.0,346.072,0.6946869657185744,290.4,38640.9,1021.7,59.4,1.4317821063276355,9,1.0,0.0,-0.0,0.0,0.0
2023-06-09 22:15:00,0.0,92.7242118022454,6.0,15,0.0,346.075,0.6946869657185744,290.3,37768.4,1021.7,55.7,0.9899494936611665,9,1.2,0.0,0.0,0.0,0.0
2023-06-09 22:30:00,0.0,93.0923084030266,7.0,30,0.0,349.526,0.6926323528241483,290.2,35091.7,1021.7,56.2,1.063014581273465,9,1.6,0.0,-0.0,0.0,0.0
2023-06-09 22:30:00,0.0,93.09230840943114,24.0,30,0.0,349.522,0.6926323528241483,290.4,38369.2,1021.7,59.9,1.392838827718412,9,1.2,0.0,-0.0,0.0,0.0
2023-06-09 22:30:00,0.0,93.09230840264988,6.0,30,0.0,349.525,0.6926323528241483,290.2,34509.0,1021.7,56.3,1.063014581273465,9,1.6,0.0,-0.0,0.0,0.0
2023-06-09 22:45:00,0.0,93.36152487752875,6.0,45,0.0,352.986,0.6905772745303693,290.0,31283.0,1021.7,56.9,1.140175425099138,9,2.0,0.0,-0.0,0.0,0.0
2023-06-09 22:45:00,0.0,93.3615248843082,24.0,45,0.0,352.983,0.6905772745303693,290.3,38113.6,1021.7,60.4,1.392838827718412,9,1.4,0.0,-0.0,0.0,0.0
2023-06-09 22:45:00,0.0,93.36152487790538,7.0,45,0.0,352.986,0.6905772745303693,290.0,31837.3,1021.8,56.8,1.140175425099138,9,2.0,0.0,-0.0,0.0,0.0
2023-06-09 23:00:00,0.0,93.53063531842496,7.0,0,0.0,356.453,0.6885217310336884,289.9,28586.4,1021.8,57.4,1.16619037896906,9,2.4,0.0,-0.0,0.0,0.0
2023-06-09 23:00:00,0.0,93.53063531804838,6.0,0,0.0,356.453,0.6885217310336884,289.9,28087.6,1021.7,57.5,1.16619037896906,9,2.4,0.0,-0.0,0.0,0.0
2023-06-09 23:00:00,0.0,93.53063532482662,24.0,0,0.0,356.45,0.6885217310336884,290.2,37874.5,1021.7,60.9,1.4560219778561034,9,1.6,0.0,-0.0,0.0,0.0
2023-06-09 23:15:00,0.0,93.59886288507977,24.0,15,0.0,359.92,0.6864657229743898,290.1,37402.5,1021.8,60.7,1.4560219778561034,9,1.8,0.0,-0.0,0.0,0.0
2023-06-09 23:15:00,0.0,93.59886287830204,6.0,15,0.0,359.923,0.6864657229743898,289.9,28280.6,1021.8,57.5,1.16619037896906,9,2.4,0.0,-0.0,0.0,0.0
2023-06-09 23:15:00,0.0,93.59886287867859,7.0,15,0.0,359.924,0.6864657229743898,289.9,28818.5,1021.8,57.4,1.16619037896906,9,2.4,0.0,-0.0,0.0,0.0
2023-06-09 23:30:00,0.0,93.56589180266835,24.0,30,0.0,3.391,0.6844092505780281,290.1,36949.8,1021.8,60.6,1.4317821063276353,9,2.0,0.0,-0.0,0.0,0.0
2023-06-09 23:30:00,0.0,93.56589179589038,6.0,30,0.0,3.394,0.6844092505780281,289.8,28491.2,1021.8,57.5,1.252996408614167,9,2.4,0.0,-0.0,0.0,0.0
2023-06-09 23:30:00,0.0,93.56589179626692,7.0,30,0.0,3.395,0.6844092505780281,289.8,29050.6,1021.9,57.4,1.16619037896906,9,2.4,0.0,-0.0,0.0,0.0
2023-06-09 23:45:00,0.0,93.43187226843573,24.0,45,0.0,6.859,0.6823523141501937,290.0,36515.7,1021.8,60.4,1.5297058540778354,9,2.1,0.0,-0.0,0.0,0.0
2023-06-09 23:45:00,0.0,93.43187226165679,6.0,45,0.0,6.861,0.6823523141501937,289.7,28720.9,1021.8,57.5,1.252996408614167,9,2.4,0.0,-0.0,0.0,0.0
2023-06-09 23:45:00,0.0,93.43187226203341,7.0,45,0.0,6.862,0.6823523141501937,289.7,29282.8,1021.9,57.4,1.252996408614167,9,2.4,0.0,-0.0,0.0,0.0
2023-06-11 00:00:00,0.0,93.12519696790282,24.0,0,0.0,9.311,0.4806842091420549,288.4,27878.4,1022.8,71.8,0.9055385138137417,11,50.0,0.0,-0.0,0.0,0.0
2023-06-11 00:00:00,0.0,93.12519696112265,6.0,0,0.0,9.313,0.4806842091420549,288.3,32314.1,1022.8,70.3,0.7615773105863908,11,50.0,0.0,-0.0,0.0,0.0
2023-06-11 00:00:00,0.0,93.12519696149934,7.0,0,0.0,9.314,0.4806842091420549,288.3,32948.3,1022.8,70.3,0.7615773105863908,11,50.0,0.0,-0.0,0.0,0.0
2023-06-11 00:15:00,0.0,92.79297085118685,24.0,15,0.0,12.761,0.4785836716691847,288.4,27497.2,1022.7,72.2,0.9055385138137417,11,50.0,0.0,-0.0,0.0,0.0
2023-06-11 00:15:00,0.0,92.79297084440465,6.0,15,0.0,12.763,0.4785836716691847,288.3,31762.8,1022.7,70.4,0.8246211251235323,11,50.0,0.0,-0.0,0.0,0.0
2023-06-11 00:15:00,0.0,92.79297084478145,7.0,15,0.0,12.764,0.4785836716691847,288.3,32323.6,1022.7,70.3,0.8246211251235323,11,50.0,0.0,-0.0,0.0,0.0
2023-06-11 00:30:00,0.0,92.36291893994279,6.0,30,0.0,16.201,0.47648270881472854,288.2,31227.1,1022.6,70.4,0.806225774829855,11,50.0,0.0,-0.0,0.0,0.0
2023-06-11 00:30:00,0.0,92.3629189403197,7.0,30,0.0,16.201,0.47648270881472854,288.2,31699.0,1022.6,70.4,0.806225774829855,11,50.0,0.0,-0.0,0.0,0.0
2023-06-11 00:30:00,0.0,92.36291894672725,24.0,30,0.0,16.198,0.47648270881472854,288.4,27127.9,1022.6,72.7,1.0,11,50.0,0.0,-0.0,0.0,0.0
2023-06-11 00:45:00,0.0,91.83695266587569,7.0,45,0.0,19.625,0.47438132122624665,288.2,31074.6,1022.5,70.5,0.7071067811865475,11,50.0,0.0,-0.0,0.0,0.0
2023-06-11 00:45:00,0.0,91.83695267228539,24.0,45,0.0,19.622,0.47438132122624665,288.4,26769.7,1022.5,73.1,1.004987562112089,11,50.0,0.0,-0.0,0.0,0.0
2023-06-11 00:45:00,0.0,91.83695266549864,6.0,45,0.0,19.624,0.47438132122624665,288.2,30705.6,1022.5,70.5,0.7071067811865475,11,50.0,0.0,-0.0,0.0,0.0
2023-06-11 01:00:00,0.0,91.21737110346083,7.0,0,0.0,23.031,0.4722795091001899,288.1,30450.4,1022.5,70.5,0.7280109889280517,11,50.0,0.0,-0.0,0.0,0.0
2023-06-11 01:00:00,0.0,91.21737110987239,24.0,0,0.0,23.028,0.4722795091001899,288.4,26422.1,1022.4,73.6,1.019803902718557,11,50.0,0.0,-0.0,0.0,0.0
2023-06-11 01:00:00,0.0,91.21737110308368,6.0,0,0.0,23.031,0.4722795091001899,288.1,30196.8,1022.4,70.6,0.7280109889280517,11,50.0,0.0,-0.0,0.0,0.0
2023-06-11 01:15:00,0.0,89.9523855942195,7.0,15,0.0,26.42,0.470177272822184,288.0,30834.3,1022.5,70.8,0.8246211251235323,11,49.7,0.0,-0.0,0.0,0.0
2023-06-11 01:15:00,0.0,89.95407842646529,24.0,15,0.0,26.416,0.470177272822184,288.3,27265.9,1022.4,73.3,1.2041594578792296,11,49.7,0.0,-0.0,0.0,0.0
2023-06-11 01:15:00,0.0,89.95231984628822,6.0,15,0.0,26.419,0.470177272822184,288.0,30701.0,1022.5,70.8,0.8246211251235323,11,49.7,0.0,-0.0,0.0,0.0
2023-06-11 01:30:00,0.0,89.2730873617226,24.0,30,0.0,29.784,0.46807461302523734,288.2,28110.7,1022.5,73.0,1.3038404810405297,11,49.4,0.0,-0.0,0.0,0.0
2023-06-11 01:30:00,0.0,89.27170254787038,6.0,30,0.0,29.787,0.46807461302523734,287.9,31202.0,1022.5,71.1,0.9219544457292888,11,49.4,0.0,-0.0,0.0,0.0
2023-06-11 01:30:00,0.0,89.27175431596163,7.0,30,0.0,29.788,0.46807461302523734,287.9,31218.3,1022.5,71.1,0.9219544457292888,11,49.4,0.0,-0.0,0.0,0.0
2023-06-11 01:45:00,0.0,88.48500531094436,24.0,45,0.0,33.131,0.4659715299785603,288.1,28920.7,1022.5,72.8,1.40356688476182,11,49.1,0.0,-0.0,0.0,0.0
2023-06-11 01:45:00,172.68,88.4839231434313,6.0,45,0.0,33.134,0.4659715299785603,287.8,31657.0,1022.5,71.4,1.019803902718557,11,49.1,0.0,0.0,0.0,0.0
2023-06-11 01:45:00,172.68,88.48396359320846,7.0,45,0.0,33.135,0.4659715299785603,287.8,31602.5,1022.5,71.4,1.019803902718557,11,49.1,0.0,0.0,0.0,0.0
2023-06-11 02:00:00,460.1600000000001,87.59098700684719,7.0,0,0.0,36.46,0.46386802399501903,287.6,31986.8,1022.5,71.7,1.118033988749895,11,48.8,0.0,0.0,0.0,0.0
2023-06-11 02:00:00,0.0,87.59190408522406,24.0,0,0.0,36.456,0.46386802399501903,288.0,29737.2,1022.5,72.5,1.6,11,48.8,0.0,-0.0,0.0,0.0
2023-06-11 02:00:00,460.1600000000001,87.59095503069686,6.0,0,0.0,36.46,0.46386802399501903,287.6,32120.5,1022.5,71.7,1.118033988749895,11,48.8,0.0,0.0,0.0,0.0
2023-06-11 02:15:00,921.28,86.60253501207065,24.0,15,0.0,39.759,0.46176409567851806,287.9,31955.5,1022.5,69.9,1.61245154965971,11,49.1,0.0,-0.0,0.0,0.0
2023-06-11 02:15:00,977.5,86.6017970774599,7.0,15,0.0,39.764,0.46176409567851806,287.5,33284.3,1022.5,70.2,1.2041594578792296,11,49.1,0.0,0.0,0.0,0.0
2023-06-11 02:15:00,977.5,86.60177135120384,6.0,15,0.0,39.763,0.46176409567851806,287.5,33509.2,1022.5,70.2,1.2041594578792296,11,49.1,0.0,0.0,0.0,0.0
2023-06-11 02:30:00,1810.62,85.52542755295781,7.0,30,0.0,43.047,0.4596597453637514,287.4,34583.4,1022.5,68.6,1.2369316876852983,11,49.4,0.0,0.0,0.0,0.0
2023-06-11 02:30:00,1698.0200000000002,85.52603269549982,24.0,30,0.0,43.042,0.4596597453637514,287.8,34185.2,1022.5,67.2,1.6763054614240211,11,49.4,0.0,-0.0,0.0,0.0
2023-06-11 02:30:00,1810.62,85.52540645912975,6.0,30,0.0,43.047,0.4596597453637514,287.4,34907.4,1022.6,68.6,1.2369316876852983,11,49.4,0.0,0.0,0.0,0.0
2023-06-11 02:45:00,2556.9700000000003,84.36993228095093,6.0,45,0.0,46.31,0.45755497337086126,287.3,36314.3,1022.6,67.1,1.252996408614167,11,49.7,0.0,-0.0,0.0,0.0
2023-06-11 02:45:00,2585.7000000000003,84.36994988610117,7.0,45,0.0,46.31,0.45755497337086126,287.3,35883.9,1022.5,67.1,1.252996408614167,11,49.7,0.0,-0.0,0.0,0.0
2023-06-11 02:45:00,2502.99,84.37045501590558,24.0,45,0.0,46.304,0.45755497337086126,287.7,36425.1,1022.5,64.6,1.746424919657298,11,49.7,0.0,-0.0,0.0,0.0
2023-06-11 03:00:00,3503.8399999999997,83.14237012203469,7.0,0,0.0,49.555,0.4554497802819242,287.2,37185.6,1022.6,65.6,1.2806248474865698,11,50.0,0.0,-0.0,0.0,0.0
2023-06-11 03:00:00,3503.8399999999997,83.14235519384073,6.0,0,0.0,49.555,0.4554497802819242,287.2,37729.5,1022.6,65.6,1.2806248474865698,11,50.0,0.0,-0.0,0.0,0.0
2023-06-11 03:00:00,3565.0,83.14275484439351,24.0,0,0.0,49.548,0.4554497802819242,287.5,38674.1,1022.6,61.9,1.7492855684535902,11,50.0,0.0,-0.0,0.0,0.0
2023-06-11 03:15:00,4917.960000000001,81.84932701967628,24.0,15,0.0,52.776,0.45334416637342656,287.6,39401.2,1022.5,60.1,1.6643316977093237,11,50.3,0.0,-0.0,0.0,0.0
2023-06-11 03:15:00,4652.639999999999,81.84895882468089,7.0,15,0.0,52.784,0.45334416637342656,287.2,37616.7,1022.5,64.0,1.140175425099138,11,50.3,0.0,-0.0,0.0,0.0
2023-06-11 03:15:00,4652.639999999999,81.8489459938619,6.0,15,0.0,52.783,0.45334416637342656,287.2,38265.7,1022.6,64.0,1.140175425099138,11,50.3,0.0,-0.0,0.0,0.0
2023-06-11 03:30:00,5945.04,80.49539006530063,7.0,30,0.0,55.999,0.4512381320455461,287.2,38046.8,1022.5,62.4,0.9899494936611665,11,50.6,0.0,-0.0,0.0,0.0
2023-06-11 03:30:00,5945.04,80.49537890311285,6.0,30,0.0,55.998,0.4512381320455461,287.2,38803.2,1022.6,62.4,0.9899494936611665,11,50.6,0.0,-0.0,0.0,0.0
