id,prediction
8143,0.0
8144,0.0
8145,10.801530646179742
8146,9.017695353549724
8147,1199.8765504442797
8148,130.51981454405947
8149,193.3335014792181
8150,839.8634377475544
8151,85.8614967614757
8152,67.87924952956678
8153,185.4631565380393
8154,0.5124827138235011
8155,0.0
8156,7.95642412608209
8157,6.07754603028127
8158,0.0
8159,77.01137854189803
8160,100.13431630539202
8161,2853.575240498852
8162,211.19534623655105
8163,273.23617128026314
8164,1747.2278838131122
8165,30.938311909694548
8166,0.0
8167,0.0
8168,0.0
8169,270.3845136467192
8170,68.50294488046133
8171,206.14619158016245
8172,52.01804465545122
8173,61.59086821626131
8174,265.45744574401124
8175,1490.7692506715716
8176,104.95015415213444
8177,265.20921405825754
8178,5.049743058556975
8179,0.0
8180,0.0
8181,1239.8878864965095
8182,82.80392464513793
8183,2469.903885910553
8184,187.9342080150866
8185,3231.3729929889105
8186,421.0580907830956
8187,320.8300251449749
8188,1605.9555625924609
8189,0.0
8190,8.005506636921055
8191,0.0
8192,7.103468557168712
8193,3.3089079053708383
8194,20.354923150470537
8195,34.0427378287981
8196,1.880636319363864
8197,141.9508974251513
8198,206.8901791902672
8199,18.817109323656467
8200,1204.9985948526337
8201,854.8646968167618
8202,0.0
8203,0.0
8204,20.32721482456127
8205,0.0
8206,1.662762981836415
8207,0.0
8208,0.0
8209,4.707112288197329
8210,1381.087449062889
8211,0.0
8212,1051.8931918536364
8213,114.69520513419786
8214,603.0043756021959
8215,0.0
8216,6.070504725333106
8217,0.0
8218,0.0
8219,2.174019449635764
8220,0.0
8221,7.6788124015571375
8222,0.0
8223,0.0
8224,11.369789053042354
8225,5.967467753145139
8226,2476.965864596901
8227,306.78377365064324
8228,691.0756502017081
8229,74.13692091309963
8230,10.68755191915282
8231,0.0
8232,0.0
8233,0.0
8234,13.569285917335137
8235,0.0
8236,0.0
8237,1.8742334212793308
8238,0.0
8239,0.0
8240,0.0
8241,0.0
8242,294.84983301397284
8243,64.68140783821846
8244,0.0
8245,2.329794834445993
8246,1098.8694867731951
8247,127.91148124887924
8248,9.347285294782797
8249,0.0
8250,0.0
8251,0.0
8252,4.368616140471674
8253,0.0
8254,0.0
8255,0.0
8256,1214.6444066045622
8257,1507.0614518047132
8258,174.70314695981014
8259,197.4985867725273
8260,598.4466701868103
8261,276.8606386312496
8262,0.0
8263,0.0
8264,0.0
8265,0.0
8266,0.0
8267,16.995112043441488
8268,0.0
8269,0.0
8270,172.7266141274241
8271,0.0
8272,1217.880790931794
8273,6.611742976410215
8274,0.0
8275,0.0
8276,17.255605393913207
8277,0.0
8278,0.0
8279,1.8910091037530397
8280,0.0
8281,0.0
8282,0.0
8283,0.0
8284,0.0
8285,0.0
8286,0.0
8287,22.249215721988094
8288,0.0
8289,215.2364574572407
8290,0.0
8291,0.0
8292,0.0
8293,3.579243954587469
8294,0.0
8295,0.0
8296,2.189576977302657
8297,18.769548983291287
8298,1364.0208501518937
8299,39.13952138942055
8300,0.0
8301,126.53029067879882
8302,1467.420376666224
8303,0.0
8304,41.33342587718106
8305,805.2187964444845
8306,152.49269867465813
8307,0.0
8308,1.0631328838223757
8309,0.0
8310,0.0
8311,310.7139401615641
8312,17.07665978253624
8313,1353.4335267451745
8314,72.76304271658296
8315,0.0
8316,0.0
8317,2158.937878328721
8318,2198.7642767891525
8319,11.042797613758584
8320,1499.095606480577
8321,0.0
8322,0.0
8323,0.0
8324,0.0
8325,0.0
8326,2.0620028017990943
8327,116.09676676502818
8328,0.0
8329,1032.5940509575828
8330,44.18102847332128
8331,75.24130869458581
8332,1685.6886265628727
8333,0.0
8334,174.77794227417778
8335,35.130370859316784
8336,12.465820539539
8337,27.50591966086608
8338,0.0
8339,0.0
8340,0.0
8341,0.0
8342,0.0
8343,0.0
8344,0.0
8345,0.0
8346,3.0837038168723465
8347,117.11363934527309
8348,6.920100975371024
8349,1.4374894457801195
8350,362.7802551905064
8351,0.0
8352,0.0
8353,0.0
8354,1961.2548517912323
8355,0.0
8356,10.923364363858894
8357,0.0
8358,2.5184844026023887
8359,0.0
8360,0.0
8361,4066.496839220973
8362,3901.598925390701
8363,0.3153437015732905
8364,0.0
8365,3.9957708457614585
8366,18.87900175925948
8367,909.482304176374
8368,10.633723502961963
8369,1798.4991916262986
8370,2647.769630650844
8371,7.669204186134576
8372,3134.2219210439994
8373,3071.014227478868
8374,166.57911859695068
8375,43.135319512055865
8376,131.55906820990563
8377,18.98071413450351
8378,0.0
8379,0.0
8380,2.6714782914078503
8381,0.0
8382,0.0
8383,6.849036415905629
8384,190.91264831125096
8385,113.86053211236494
8386,119.2838983552642
8387,601.8352136894412
8388,0.0
8389,74.65045246664026
8390,0.0
8391,7.720853703987532
8392,30.6885469924334
8393,12.456963869103014
8394,14.057031819881448
8395,716.8841207500556
8396,244.9729217965848
8397,106.65341508973668
8398,3298.818475950942
8399,25.93508512058168
8400,0.0
8401,5.251683113774408
8402,0.0
8403,0.0
8404,0.0
8405,3.3522123534814545
8406,0.0
8407,573.1225953346433
8408,1051.3436096129506
8409,35.857050471598264
8410,85.64838958536907
8411,103.58211913008728
8412,2360.3445233713173
8413,226.0899171838714
8414,1699.7620098480554
8415,98.13933131963404
8416,672.1311774038677
8417,8.245610940392709
8418,224.741298679452
8419,0.0
8420,7.10146601297924
8421,0.0
8422,0.0
8423,0.0
8424,0.0
8425,0.0
8426,0.0
8427,0.0
8428,0.0
8429,163.61035800027014
8430,7.91444572294253
8431,167.21280796725648
8432,111.36429832440729
8433,314.8379725451443
8434,565.2522867637972
8435,415.7370700308586
8436,258.03475210457214
8437,4345.144157289204
8438,680.2084704802738
8439,370.6023493032922
8440,271.17606562548747
8441,2464.311248725766
8442,16.013590626623145
8443,3.198230327824516
8444,3.4652229200138605
8445,0.0
8446,0.0
8447,0.0
8448,1.7643834544877004
8449,180.24616450789952
8450,162.59149161860483
8451,443.5012218649693
8452,486.6541841480392
8453,5040.515956373265
8454,575.5723624344116
8455,4030.017840449757
8456,23.380125333528326
8457,20.951349785965597
8458,0.0
8459,12.596570008747683
8460,0.0
8461,0.0
8462,24.654248997208647
8463,263.1665208464171
8464,66.10055511249809
8465,954.9149937950264
8466,178.08206718078793
8467,181.4370544753683
8468,2787.0040179110474
8469,194.75499327202323
8470,480.9875526658002
8471,322.3500653083322
8472,67.68352325970413
8473,23.745523476006216
8474,0.0
8475,15.010836286309502
8476,0.0
8477,0.0
8478,0.0
8479,13.048851789335735
8480,60.25824184153042
8481,2731.487773192063
8482,4400.282825813063
8483,555.7290820130012
8484,629.0843378271865
8485,529.6666769344805
8486,516.9388100905161
8487,2982.570283541558
8488,70.5445129688311
8489,20.47895342472468
8490,157.09257190090796
8491,11.930546097316498
8492,0.0
8493,0.0
8494,9.789279233675888
8495,34.93310261088858
8496,74.72327677498227
8497,324.76885696018746
8498,644.6982806054549
8499,3838.001536258653
8500,732.7432529843278
8501,3754.4208708179135
8502,3864.883310482162
8503,710.2991591058941
8504,3689.19565238394
8505,524.7992498705538
8506,202.1032864935014
8507,0.0
8508,0.0
8509,42.91479846505175
8510,73.07054641049248
8511,1317.1534874263898
8512,469.1376857540199
8513,2119.4043308880505
8514,305.6921494338761
8515,269.06310569861523
8516,1722.66142872078
8517,264.9199889248061
8518,55.30250025287608
8519,0.0
8520,2.5336095934683085
8521,0.0
8522,0.0
8523,0.0
8524,129.12671796301964
8525,37.38302676972253
8526,89.57453762509151
8527,201.5882683338827
8528,456.6124842175235
8529,3193.308183367764
8530,298.7396449339902
8531,192.93119662578093
8532,184.30237839409267
8533,745.3318542723212
8534,9.146133340720418
8535,6.51022153275811
8536,0.0
8537,0.0
8538,0.0
8539,9.7214012532888
8540,23.8331994078958
8541,105.34746772327436
8542,390.8060424430769
8543,556.4122410257236
8544,285.29259194392733
8545,3052.4731127226933
8546,2982.795557755953
8547,274.8421165151877
8548,1681.1506008575768
8549,93.85652990941976
8550,5.4740884452630025
8551,0.0
8552,0.0
8553,0.0
8554,0.0
8555,0.0
8556,0.0
8557,0.0
8558,0.0
8559,29.519712375723092
8560,327.2978701555196
8561,72.01995728866503
8562,77.03672508895232
8563,2037.7570281753844
8564,3009.498223368772
8565,2757.864247541808
8566,237.33908177090245
8567,152.62068155636587
8568,1893.8556032926624
8569,0.0
8570,0.0
8571,8.075686464166555
8572,7.345240137567223
8573,43.546023511433965
8574,192.99127264401557
8575,169.1339059018999
8576,3448.563405547589
8577,133.2359535601845
8578,872.3618671554506
8579,31.73269299527611
8580,0.0
8581,0.0
8582,0.0
8583,0.0
8584,0.0
8585,239.1479294378452
8586,132.98516047784145
8587,1772.1601037641085
8588,1771.31110915219
8589,0.0
8590,0.0
8591,0.0
8592,0.0
8593,1.5720758321314028
8594,630.3475932701547
8595,4397.151790260815
8596,590.2395178332752
8597,3385.0957378422745
8598,3076.397058049444
8599,1412.7084977049367
8600,183.509765698514
8601,37.28678025464569
8602,10.464641879847804
8603,61.93608766619836
8604,78.43094221485724
8605,91.1889976444822
8606,519.6830276804307
8607,3817.508676215768
8608,4728.422485700457
8609,744.0574635510101
8610,699.3976330500174
8611,558.197981652852
8612,1812.7560876425184
8613,338.929756171591
8614,200.1434466379905
8615,658.4892306141081
8616,10.463945176294914
8617,35.31169020149858
8618,14.009602510549982
8619,7.737974040620499
8620,34.63490525534824
8621,18.294583730293148
8622,18.150393284858684
8623,15.785338099563424
8624,73.37046987798976
8625,315.489398224514
8626,3455.0154707995694
8627,777.0857504132513
8628,4850.84025540959
8629,711.7902491136455
8630,347.40232777889173
8631,315.8058666395778
8632,59.778354089623264
8633,72.60446470749451
8634,41.93008591685466
8635,65.15541927748473
8636,24.80478132335397
8637,6.00929595937649
8638,127.03785204743544
8639,144.87430345639214
8640,32.83993204837069
8641,1265.7462233145118
8642,1544.0890070230926
8643,240.36700787164065
8644,81.57974246591743
8645,22.51392317039391
8646,25.853552105925875
8647,19.153684013916017
8648,491.02020108365554
8649,497.899803091423
8650,779.5366694555088
8651,696.5847829675783
8652,3662.2028275076495
8653,698.3335517194129
8654,21.932767173711387
8655,85.86591187124284
8656,68.22550173659181
8657,27.071610901666894
8658,0.0
8659,0.0
8660,69.84037033812083
8661,198.7100506155992
8662,407.7670237444858
8663,387.67696609881966
8664,0.0
8665,0.0
8666,36.89401354810239
8667,171.54730059837
8668,340.0444164680384
8669,2068.4603157670927
8670,237.9158261586337
8671,4.503730161640214
8672,0.0
8673,0.0
8674,0.0
8675,7.458519534851152
8676,9.912868512065987
8677,83.46645199207117
8678,0.1721964714348507
8679,10.884830363782022
8680,506.8672495000214
8681,1086.7036476999715
8682,738.9511588651022
8683,3474.902980018192
8684,465.07321933582114
8685,498.99278832025874
8686,2641.4465522972937
8687,471.27150983705167
8688,509.91888670142174
8689,308.95732010917214
8690,131.17571454678296
8691,222.64219178941693
8692,28.81049074475183
8693,0.0
8694,0.0
8695,0.0
8696,0.0
8697,441.4328831553794
8698,2993.6808921313923
8699,3522.147260102652
8700,574.2925893912839
8701,3098.8705454083515
8702,506.0480238330711
8703,336.72755388842774
8704,244.18844821707427
8705,0.0
8706,3.755548643259739
8707,14.45454761304919
8708,0.0
8709,0.1283630778909419
8710,0.0
8711,0.0
8712,0.0
8713,509.9456998353116
8714,1442.1921467156783
8715,704.6924397089047
8716,4055.7762406130855
8717,690.6172572710318
8718,107.1284804333576
8719,7.535753291296035
8720,12.29211000637007
8721,0.1787883571344819
8722,0.0
8723,0.0
8724,11.53055187280814
8725,2570.6623526513413
8726,3795.74502619948
8727,752.1192284440583
8728,4103.694050628911
8729,628.9841783235348
8730,606.1569626279764
8731,146.86341158312527
8732,8.50569741065766
8733,8.786747979997592
8734,0.0
8735,0.0
8736,5.887450220411959
8737,25.74796509529196
8738,462.1771810993134
8739,2530.731111365054
8740,391.1728943715348
8741,416.1484574041016
8742,258.2926861266493
8743,14.215399127418266
8744,62.33027333351252
8745,0.0
8746,0.0
8747,0.0
8748,105.29053853636364
8749,86.2031674808891
8750,517.82026900995
8751,128.35350911543156
8752,101.6030692893717
8753,1586.6271515104495
8754,533.4417748699439
8755,2839.056935142346
8756,1196.301507543889
8757,0.0
8758,113.40097874740594
8759,0.0
8760,0.0
8761,0.0
8762,70.37478967245835
8763,955.4180716476532
8764,613.9804771112221
8765,909.4530271531728
8766,4759.323698302415
8767,913.2001552872812
8768,4410.029630367917
8769,581.5103240121816
8770,2730.888415793442
8771,1415.8323144405126
8772,57.77732461138585
8773,0.0
8774,1.0133025149763777
8775,5.402122213089213
8776,15.020070259362722
8777,0.0
8778,33.51161662686225
8779,1017.3346275527628
8780,466.3864965084849
8781,702.6412772751618
8782,594.3617904562781
8783,3476.2336852826047
8784,585.1472290067956
8785,4107.868652666649
8786,4309.1819032127805
8787,827.0455593782191
8788,447.697942893243
8789,299.4486342270126
8790,144.26252614811744
8791,0.0
8792,11.392084690289302
8793,0.0
8794,13.361820490887888
8795,6.056027114567447
8796,0.0
8797,81.04019447417859
8798,212.88351187249245
8799,410.5831525125933
8800,2083.9177274335684
8801,458.739450098444
8802,533.2712914580414
8803,2366.1317504633844
8804,364.0614947027192
8805,90.63864333484165
8806,59.17206427342372
8807,2.062698923333298
8808,0.0
8809,11.506803768612876
8810,806.6422026191298
8811,123.2913644919573
8812,203.4988734807764
8813,195.3811749499408
8814,153.21537596396547
8815,564.2638118227128
8816,51.96279885472888
8817,409.7313291790508
8818,164.57030814900568
8819,5.530422431164458
8820,0.0
8821,0.0
8822,274.6539607163847
8823,354.63457141731413
8824,3541.581354968715
8825,3313.5002432656
8826,462.22654364293845
8827,2149.6620602394883
8828,340.0004050654039
8829,338.35562312587365
8830,23.094132882463903
8831,7.2831066375301825
8832,17.15070770182304
8833,0.0
8834,35.63393655400966
8835,78.7887838485711
8836,462.8241942374249
8837,984.4181206150852
8838,321.33563843290506
8839,1381.3767936498016
8840,878.9112048409715
8841,649.6041632098825
8842,2540.20319615073
8843,547.5732422177269
8844,442.0357024704509
8845,491.3601911794685
8846,74.63020886370897
8847,30.23886737768136
8848,18.27513728571523
8849,0.0
8850,0.0
8851,753.5901112603956
8852,332.5185624156419
8853,46.26334291883033
8854,2150.637427913417
8855,200.97350663188476
8856,69.85938031148444
8857,46.79236148066449
8858,6.040141156592029
8859,14.948320806036357
8860,7.12870163268813
8861,18.2241528666939
8862,90.70537966546584
8863,197.6914782603688
8864,1042.775884571501
8865,686.898246977998
8866,2815.061991242391
8867,599.4775446026674
8868,755.5998167328064
8869,108.67322310854864
8870,341.0406309331557
8871,0.0
8872,0.0
8873,0.0
8874,0.0
8875,0.0
8876,9.36760457862204
8877,169.51010135141956
8878,145.2126773255179
8879,128.8403750738255
8880,726.8638113613223
8881,342.1252379661613
8882,357.4992540334357
8883,2414.9292869314227
8884,525.0675849500335
8885,362.5039652928515
8886,413.3874743804244
8887,2321.9129475880272
8888,379.062871855812
8889,332.604462910851
8890,213.65517462122176
8891,126.19813601051324
8892,4.383379014911871
8893,0.0
8894,0.0
8895,0.0
8896,378.8210727756168
8897,115.0411878066542
8898,307.47209537247727
8899,1951.8590169608096
8900,2899.171324146156
8901,2207.308059630569
8902,422.4613658070805
8903,1578.7607093699744
8904,277.79121991078006
8905,934.1355985024608
8906,112.15007111236406
8907,0.0
8908,9.906547545585385
8909,36.326859545652965
8910,161.2331627524531
8911,1351.6991019045608
8912,216.2554205004097
8913,333.24134839360204
8914,3590.643771291848
8915,419.15891598442266
8916,285.09336407340703
8917,275.96577992677106
8918,28.505353933253065
8919,3.881888049074949
8920,13.45666805794087
8921,0.0
8922,108.37529759538376
8923,12.637382607465252
8924,80.39459290271459
8925,455.760674715578
8926,605.2258136464233
8927,752.8014475828751
8928,722.8662771455319
8929,3373.139159959407
8930,616.2522416975198
8931,555.7306808967916
8932,2670.042071707294
8933,116.33956849988216
8934,118.69123559846442
8935,11.958082478034347
8936,0.0
8937,0.0
8938,2.641239240759812
8939,3.709160613673872
8940,49.70096937604322
8941,688.0270799754358
8942,934.0890335492196
8943,2479.406882515472
8944,597.353235062165
8945,871.9517183185222
8946,148.69115457292204
8947,160.82804803412014
8948,7.941751102093435
8949,0.0
8950,0.0
8951,0.7472542672133322
8952,0.5276526987699661
8953,0.0
8954,10.381004295675712
8955,35.18616990991742
8956,140.83497848575283
8957,2534.759968212363
8958,3528.8230290589545
8959,867.8060066247247
8960,688.0541096728165
8961,3176.183187908108
8962,140.08898982027503
8963,136.11432395774617
8964,583.1980551833253
8965,41.83906208906884
8966,19.7248270509884
8967,1643.864369602212
8968,445.50344687431055
8969,2592.635211480983
8970,4831.823853116826
8971,1049.5967178235398
8972,3506.57539334544
8973,1222.5711409166354
8974,826.5717565960555
8975,163.802675301226
8976,496.26262928833006
8977,225.94954526900543
8978,29.220989272493767
8979,0.0
8980,2.093722063889444
8981,8.95448463807789
8982,22.5662268021686
8983,0.8279462956333381
8984,5.477989833140355
8985,0.0434943901446596
8986,76.5973139719473
8987,506.0020117994307
8988,2513.163573101773
8989,3087.007040687599
8990,962.9195131040016
8991,3683.98213949085
8992,3372.4258977500926
8993,2516.565471821696
8994,174.72907753335193
8995,1437.3953561273022
8996,115.45945017742216
8997,41.005278112826176
8998,240.45832722584612
8999,0.0
9000,0.7138489241498922
9001,5.523299329824469
9002,46.53293436225072
9003,620.9437521250778
9004,411.9093865357469
9005,3928.11816458214
9006,534.0855255056822
9007,4034.7266717408256
9008,961.3542263223536
9009,72.85284556954068
9010,0.0
9011,0.0
9012,84.96303748301553
9013,490.0220154043057
9014,1071.9399365220406
9015,4544.0840632050695
9016,1098.0675075011072
9017,891.2737671234773
9018,542.3292103935786
9019,474.65719686137
9020,477.81104608423095
9021,7.252704693434169
9022,0.0
9023,0.0
9024,0.0
9025,9.349303856531296
9026,19.518588602299435
9027,32.03815513517057
9028,229.82205665254352
9029,3943.796739397501
9030,707.3211785023963
9031,868.6843410435765
9032,5007.890173409876
9033,4682.10730926335
9034,778.5783740590999
9035,602.8513322247308
9036,2348.0618421403115
9037,109.94301672182812
9038,33.16844239750514
9039,68.08786252886227
9040,37.831960801925405
9041,19.4447711730607
9042,12.746329456727397
9043,0.0
9044,4.800281436686444
9045,0.0
9046,0.0
9047,48.63523289566911
9048,308.0242941217484
9049,4036.228813132043
9050,774.3165056241183
9051,992.000715671464
9052,969.015612300237
9053,4799.501676548215
9054,927.842673138758
9055,667.7545082675217
9056,130.4506401215544
9057,0.0
9058,13.139536336200692
9059,2.7148782174943458
9060,79.23586920597299
9061,725.7912538307171
9062,324.482798251959
9063,535.3552797875585
9064,788.9660157256958
9065,1047.5396301120725
9066,4976.112954571122
9067,3553.862584147664
9068,182.5624084555704
9069,34.71743779661153
9070,3.6530195832460697
9071,0.0
9072,0.0
9073,11.219730792128626
9074,166.27745820994866
9075,65.00449082027542
9076,106.9398871672456
9077,101.18781129509868
9078,241.81798172487936
9079,630.0679305025305
9080,3260.065759787933
9081,930.7957619548192
9082,1095.739471427289
9083,769.8455435915866
9084,659.0116419196643
9085,3366.046805492307
9086,1063.2244983781832
9087,293.5722812778762
9088,56.04204365285706
9089,65.32771370766953
9090,0.2015574996737514
9091,0.0
9092,690.3309978149036
9093,210.71447679691195
9094,224.26811908094092
9095,446.2494083602367
9096,4068.04198082608
9097,633.55880332202
9098,998.0359405935272
9099,857.3733939373578
9100,1107.9257889186724
9101,989.2398499809334
9102,691.2188438291353
9103,1270.961726453509
9104,737.5571856971927
9105,154.88448469395902
9106,0.0
9107,0.0
9108,5.977832341016502
9109,0.0
9110,0.0
9111,4.306253836863486
9112,1802.711188859782
9113,620.7263775853577
9114,955.8797536369424
9115,987.18312258902
9116,4942.798113892151
9117,1264.802642389105
9118,14.441643346207648
9119,0.0
9120,66.5831727694962
9121,206.90273470311303
9122,457.0196092680417
9123,573.844104287498
9124,863.0291981784379
9125,906.5722158807046
9126,4841.543024406817
9127,926.5044604572948
9128,435.3081625755567
9129,338.4132153535824
9130,358.42080785580623
9131,42.82024070054804
9132,50.319987636397855
9133,0.0
9134,132.88370509714014
9135,0.0
9136,114.50088315753996
9137,579.7150570837879
9138,663.091363262622
9139,786.7550183239763
9140,867.3956669490324
9141,4806.201395066334
9142,763.5407408919374
9143,914.7298526870866
9144,4812.4864237292
9145,393.1022125354717
9146,2074.508610137525
9147,1191.94830130477
9148,2.6157776227624856
9149,27.288554370372005
9150,78.90443208538429
9151,101.222872528813
9152,548.0587839077872
9153,463.145802170264
9154,933.8924627738678
9155,832.687939220361
9156,3574.9158192703667
9157,523.6763071542756
9158,391.1323683973133
9159,1015.6530784402928
9160,134.76756139557003
9161,484.0912323972121
9162,93.5959619526984
9163,64.51183622791903
9164,8.463356976240238
9165,91.02295296055895
9166,29.232945204279357
9167,444.5144877522717
9168,159.26979045262817
9169,860.4559273742385
9170,1564.4485221207956
9171,327.7368474506263
9172,2228.598917277402
9173,368.43783067743294
9174,439.30129844616624
9175,152.45039347892572
9176,85.76312779055499
9177,30.63115299165314
9178,30.89212816883866
9179,10.55243248678163
9180,179.72442191678962
9181,242.86607040367784
9182,400.1927093803924
9183,574.080983896664
9184,862.8923504676108
9185,4272.435052904676
9186,818.8990276568513
9187,3197.069924805688
9188,258.1683683320831
9189,1292.0747135713048
9190,98.54414553017492
9191,0.0
9192,4.834434864712304
9193,17.28275403500737
9194,146.96403947384022
9195,354.907940559157
9196,633.7250086134067
9197,328.14628855893665
9198,427.4593040878603
9199,3072.858974791693
9200,2767.83282060732
9201,760.6704022426967
9202,3776.4621390238967
9203,3128.003920916179
9204,628.767715365484
9205,262.00943510579367
9206,190.29005364296367
9207,102.68414118835442
9208,32.202900236546704
9209,38.53549650693592
9210,0.0
9211,0.0313079903742288
9212,30.136736253783297
9213,22.92737596799584
9214,720.763181015795
9215,107.209754160067
9216,800.9077999632835
9217,840.3597168095872
9218,849.008903275036
9219,246.19745618341744
9220,5.364129158665643
9221,0.0
9222,0.0
9223,15.196744190916498
9224,109.94979775842864
9225,96.57280560499268
9226,756.5685882549367
9227,899.6895195311545
9228,674.4956155675579
9229,764.7003022399898
9230,482.8555073347056
9231,487.957295671384
9232,895.2898173802366
9233,63.06040716425007
9234,8.848406565625762
9235,19.994893378856787
9236,22.023477475995453
9237,707.7551103307696
9238,188.0272538249075
9239,502.89856683539136
9240,419.56902547040295
9241,2457.2749866514278
9242,1577.3730482762537
9243,1369.3452215871978
9244,96.72007378604192
9245,488.3486315278003
9246,20.013680376845485
9247,0.0
9248,0.0
9249,0.0
9250,0.0
9251,166.7755678847546
9252,232.86199475726409
9253,307.2930003661318
9254,551.3063655146677
9255,2213.1963588117237
9256,205.97354126718412
9257,149.69433784442492
9258,194.8708116201597
9259,422.7789359995571
9260,0.0
9261,21.095892488572105
9262,97.3842453411547
9263,120.79969492852564
9264,154.66618608599927
9265,151.42924352748037
9266,239.08819842886965
9267,294.26942724643493
9268,211.23113622952383
9269,1176.984079381651
9270,58.0060274180977
9271,158.99759820402377
9272,356.0029680860108
9273,204.82082314121487
9274,51.52237536670168
9275,27.667224124196856
9276,46.41284821526323
9277,9.179061722441318
9278,46.7141777950262
9279,16.531459116541008
9280,51.66760971434383
9281,77.9012629445493
9282,54.91349794592807
9283,179.64862318466237
9284,1122.3522374802342
9285,566.4632002573201
9286,2317.703670702183
9287,1279.8601815653371
9288,1270.845816314782
9289,654.1584114203613
9290,108.51132132061996
9291,9.021562006295015
9292,0.1126675929459528
9293,0.0
9294,89.10417239592996
9295,240.79482632361197
9296,339.46381051073354
9297,2162.805368481181
9298,170.96249960284194
9299,2106.186084558431
9300,470.4658393728069
9301,418.05377162656816
9302,309.7772426971835
9303,193.5151587399496
9304,8.553774429216507
9305,4.9850981901319935
9306,30.69730828842718
9307,45.57446808634269
9308,134.8375076737437
9309,4026.410561082391
9310,3700.0425652323647
9311,519.8123588994446
9312,439.3571686540368
9313,1492.8667541837729
9314,106.43547687030902
9315,74.96094460974427
9316,81.46683104220374
9317,52.0187381342548
9318,33.91001691627562
9319,8.564792521912722
9320,19.50812345521615
9321,103.0778654748523
9322,519.350967994994
9323,64.10288324011151
9324,522.1330026080706
9325,3297.062363138754
9326,274.3502745857248
9327,328.26345642583544
9328,121.75581683948792
9329,32.624960429716275
9330,51.78926185431286
9331,0.0
9332,0.0
9333,35.01286008606383
9334,0.0
9335,30.99729750060149
9336,36.85891930201645
9337,163.6144133192709
9338,148.8510749775461
9339,1779.540528232167
9340,1376.7458372450365
9341,295.80235387782244
9342,69.04783990451465
9343,17.503464010496405
9344,21.296890622459166
9345,0.0
9346,11.484277604924172
9347,0.0
9348,32.425013828885454
9349,286.93050540220804
9350,407.8604801860733
9351,1868.3220245254108
9352,76.92568304824673
9353,260.18147768582315
9354,1389.8974498892233
9355,165.53279272553968
9356,953.845600733584
9357,525.5290544551362
9358,80.58082475993666
9359,66.81377628159
9360,0.0
9361,0.0
9362,29.801077112682563
9363,0.0
9364,0.0
9365,31.521244333869355
9366,242.1262080765136
9367,825.3702787814926
9368,198.1371614727139
9369,3758.2481541822376
9370,3782.496585626021
9371,811.2040745275149
9372,312.86567896727064
9373,96.18325946125134
9374,803.6640620586828
9375,20.95669885399665
9376,6.066034546492449
9377,0.0
9378,55.98231081885319
9379,6.795875742863651
9380,288.40683050719485
9381,370.6912547047869
9382,1818.2098847657728
9383,371.24454122483183
9384,215.7266102257801
9385,177.81583900425667
9386,29.73371929079711
9387,0.0
9388,0.0
9389,162.04951451019045
9390,142.85123624447837
9391,129.75154921173325
9392,354.1246342678582
9393,460.07947509998655
9394,611.3711703057535
9395,555.099147886323
9396,585.8091592238965
9397,3505.1271295703364
9398,627.7549426410641
9399,743.8744722088908
9400,696.3672186693632
9401,399.5242534561824
9402,312.64854552906354
9403,149.85654404350225
9404,74.4896753193728
9405,31.917551717453502
9406,229.1516742658198
9407,2335.151808207046
9408,3880.5280282893486
9409,607.2663169187291
9410,4218.59761157522
9411,4089.356877415768
9412,606.9277684782434
9413,4659.086074556518
9414,105.8812101061494
9415,59.83993988265669
9416,30.265311426388635
9417,340.9150151902609
9418,552.1186282533566
9419,537.2613799411254
9420,621.2651809422761
9421,626.8200964988267
9422,291.8058592321358
9423,1435.7883303289225
9424,566.2898399077379
9425,9.784389279706794
9426,0.0
9427,0.0
9428,48.55559884928729
9429,0.0
9430,609.6839881985388
9431,151.1511259027683
9432,858.2728645606148
9433,207.23209240485
9434,1466.0458676398207
9435,491.5404021844691
9436,602.566677133069
9437,1222.5281590394004
9438,796.2826788182558
9439,37.28976048975526
9440,3.4275088251783155
9441,13.773161286627063
9442,41.341872275626166
9443,0.0
9444,64.03153347002622
9445,42.9948688090507
9446,616.1737042227286
9447,1263.5428524527226
9448,337.9693486291765
9449,2601.1635212307365
9450,689.9655143431713
9451,3503.6460519844904
9452,551.5169402852886
9453,376.6056667837956
9454,1780.201835156275
9455,1112.549629546561
9456,287.79202798075244
9457,16.24189010091044
9458,41.8970896332144
9459,0.5276634154154927
9460,47.46660637613856
9461,0.9288340514063896
9462,83.37439072168613
9463,487.70515488578775
9464,193.3948548887684
9465,712.222094157989
9466,969.9370272843742
9467,975.3748881317626
9468,799.3682606640178
9469,807.5124284780146
9470,3826.808693371237
9471,311.4646606800713
9472,289.34154490577635
9473,8.553324284477988
9474,27.114679616933813
9475,19.19120123227426
9476,0.0
9477,17.69125417624131
9478,24.570506227567357
9479,385.0369916466696
9480,150.33744064843663
9481,416.6552679275445
9482,0.0
9483,20.50936699703297
9484,75.4377179242039
9485,38.39178267978328
9486,25.1010147910566
9487,463.7028083663656
9488,41.03988682786205
9489,37.89610079886463
9490,159.97903328547122
9491,189.86467507754028
9492,188.5702132725465
9493,1075.5191702076984
9494,242.2594418336889
9495,252.3265758497867
9496,127.91770167860132
9497,178.46690283261216
9498,839.8325387514424
