date_forecast,diffuse_rad:W,historical_avg_solar_rad,absolute_humidity_2m:gm3,fresh_snow_12h:cm,cloudiness_duration,wind_speed_difference,visibility:m,sun_elevation:d,air_density_2m:kgm3,sun_azimuth:d,ceiling_height_agl:m,solar_exposure,wind_speed_u_10m:ms,effective_cloud_cover:p,cloud_base_agl:m,pressure_100m:hPa,fresh_snow_3h:cm,elevation:m,year,day_of_year,relative_humidity_1000hPa:p,season
2023-06-09 07:45:00,84.0,371.06666666666666,7.1,0.0,264.0,4.3,50688.8,36.486,1.228,113.407,,512.8,-3.4,5.5,,1009.4,0.0,6.0,2023,160,56.1,spring
2023-06-09 07:45:00,84.1,380.1166666666667,7.2,0.0,211.20001,3.0,49881.4,36.5,1.223,113.377,,512.92,-2.5,4.4,,1006.7,0.0,24.0,2023,160,55.2,spring
2023-06-09 08:00:00,85.9,388.81333211263023,7.3,0.0,264.0,2.9,50322.3,38.021,1.221,117.288,,535.27997,-2.4,5.5,,1006.7,0.0,24.0,2023,160,53.7,spring
2023-06-09 08:00:00,85.8,397.5066660563151,7.2,0.0,319.2,4.2,47960.9,38.005,1.234,117.319,,535.06,-3.3,6.7,,1009.2,0.0,7.0,2023,160,54.8,spring
2023-06-09 08:00:00,85.8,406.19666646321616,7.1,0.0,319.2,4.2,51176.8,38.005,1.226,117.318,,535.06,-3.3,6.7,,1009.4,0.0,6.0,2023,160,54.8,spring
2023-06-09 08:15:00,87.2,414.6666656494141,7.2,0.0,381.59998,4.2,48156.8,39.471,1.232,121.343,,556.24,-3.1,8.0,,1009.2,0.0,7.0,2023,160,53.9,spring
2023-06-09 08:15:00,87.2,423.1333323160807,7.2,0.0,381.59998,4.2,51432.5,39.471,1.224,121.342,,556.24,-3.1,8.0,,1009.3,0.0,6.0,2023,160,53.9,spring
2023-06-09 08:15:00,87.3,431.6066660563151,7.3,0.0,331.2,2.8,50594.5,39.49,1.219,121.312,,556.46,-2.2,6.9,,1006.6,0.0,24.0,2023,160,52.9,spring
2023-06-09 08:30:00,88.3,439.7933339436849,7.3,0.0,446.40002,4.1,51680.5,40.874,1.222,125.488,,576.06,-3.0,9.3,,1009.2,0.0,6.0,2023,160,53.0,spring
2023-06-09 08:30:00,88.3,447.99000142415366,7.4,0.0,400.80002,2.8,50861.0,40.895,1.217,125.457,,576.36,-2.1,8.4,,1006.6,0.0,24.0,2023,160,52.1,spring
2023-06-09 08:30:00,88.3,456.1766693115234,7.3,0.0,446.40002,4.1,48353.1,40.874,1.231,125.489,,576.06,-3.0,9.3,,1009.1,0.0,7.0,2023,160,53.0,spring
2023-06-09 08:45:00,90.2,464.0066680908203,7.3,0.0,508.80002,4.1,51920.4,42.206,1.22,129.761,,594.13995,-2.8,10.6,,1009.2,0.0,6.0,2023,160,52.2,spring
2023-06-09 08:45:00,90.0,471.86000162760416,7.5,0.0,470.40002,2.7,51121.5,42.229,1.215,129.73,,594.7,-1.9,9.8,,1006.5,0.0,24.0,2023,160,51.4,spring
2023-06-09 08:45:00,90.2,479.6933339436849,7.4,0.0,508.80002,4.1,48549.8,42.206,1.229,129.762,,594.13995,-2.8,10.6,,1009.0,0.0,7.0,2023,160,52.2,spring
2023-06-09 09:00:00,91.5,487.1500010172526,7.5,0.0,540.0,2.7,51375.6,43.482,1.213,134.137,,611.5,-1.7,11.2,,1006.4,0.0,24.0,2023,160,50.6,spring
2023-06-09 09:00:00,91.8,494.57000223795575,7.4,0.0,573.6,4.0,48746.8,43.456,1.227,134.167,,610.76,-2.7,11.9,,1009.0,0.0,7.0,2023,160,51.3,spring
2023-06-09 09:00:00,91.8,502.0000030517578,7.4,0.0,571.19995,4.0,52152.0,43.456,1.219,134.166,,610.76,-2.6,11.9,,1009.1,0.0,6.0,2023,160,51.3,spring
2023-06-09 09:15:00,92.6,509.0733357747396,7.6,0.0,571.19995,2.7,51413.7,44.643,1.212,138.679,,626.82,-1.6,11.9,,1006.4,0.0,24.0,2023,160,50.1,spring
2023-06-09 09:15:00,93.1,516.1033365885417,7.5,0.0,597.6,4.0,48928.4,44.615,1.226,138.709,,625.82,-2.5,12.4,,1008.9,0.0,7.0,2023,160,50.6,spring
2023-06-09 09:15:00,93.1,523.1400034586588,7.4,0.0,597.6,3.9,52378.4,44.615,1.217,138.708,,625.82,-2.5,12.4,,1009.1,0.0,6.0,2023,160,50.7,spring
2023-06-09 09:30:00,93.5,529.7833363850912,7.7,0.0,602.4,2.7,51445.2,45.702,1.21,143.358,,640.5,-1.5,12.5,,1006.4,0.0,24.0,2023,160,49.6,spring
2023-06-09 09:30:00,94.1,536.3866709391276,7.5,0.0,621.6,3.9,49110.3,45.672,1.225,143.387,,639.22003,-2.4,12.9,,1008.9,0.0,7.0,2023,160,50.0,spring
2023-06-09 09:30:00,94.1,542.9933380126953,7.5,0.0,621.6,3.9,52596.2,45.672,1.216,143.386,,639.32,-2.3,12.9,,1009.0,0.0,6.0,2023,160,50.0,spring
2023-06-09 09:45:00,94.8,549.1700042724609,7.5,0.0,645.6,3.9,52805.2,46.617,1.214,148.197,,652.26,-2.2,13.5,,1009.0,0.0,6.0,2023,160,49.3,spring
2023-06-09 09:45:00,94.4,555.3800048828125,7.7,0.0,633.6,2.7,51469.9,46.649,1.209,148.171,,653.28,-1.3,13.2,,1006.4,0.0,24.0,2023,160,49.1,spring
2023-06-09 09:45:00,94.8,561.5533386230469,7.6,0.0,645.6,3.9,49292.5,46.617,1.223,148.198,,652.16003,-2.2,13.5,,1008.9,0.0,7.0,2023,160,49.3,spring
2023-06-09 10:00:00,95.0,567.2933380126954,7.8,0.0,664.80005,2.7,51487.6,47.475,1.207,153.111,,664.3,-1.2,13.8,,1006.4,0.0,24.0,2023,160,48.7,spring
2023-06-09 10:00:00,95.1,573.0033386230468,7.6,0.0,672.0,3.8,53004.8,47.441,1.213,153.134,,663.42004,-2.0,14.0,,1009.0,0.0,6.0,2023,160,48.6,spring
2023-06-09 10:00:00,95.1,578.7133392333984,7.6,0.0,669.6,3.8,49474.9,47.441,1.222,153.135,,663.42004,-2.0,14.0,,1008.9,0.0,7.0,2023,160,48.6,spring
2023-06-09 10:15:00,95.2,583.9733388264974,7.7,0.0,780.0,3.7,49809.4,48.134,1.221,158.187,8916.5,672.83997,-1.9,16.3,8509.6,1008.8,0.0,7.0,2023,160,47.9,spring
2023-06-09 10:15:00,95.4,589.2566721598307,7.9,0.0,806.39996,2.7,51958.4,48.169,1.206,158.166,8914.0,673.58,-1.1,16.8,8489.6,1006.3,0.0,24.0,2023,160,48.0,spring
2023-06-09 10:15:00,95.2,594.5166727701823,7.6,0.0,782.39996,3.7,53350.7,48.134,1.212,158.186,8916.3,672.94,-1.9,16.3,8509.4,1008.9,0.0,6.0,2023,160,47.9,spring
2023-06-09 10:30:00,95.0,599.2966735839843,7.7,0.0,890.39996,3.6,50144.1,48.688,1.22,163.339,8916.5,680.5,-1.7,18.5,8509.6,1008.8,0.0,7.0,2023,160,47.2,spring
2023-06-09 10:30:00,95.4,604.1000061035156,7.9,0.0,948.0,2.7,52421.3,48.725,1.205,163.322,8914.0,681.08,-0.9,19.8,8489.6,1006.3,0.0,24.0,2023,160,47.4,spring
2023-06-09 10:30:00,95.0,608.8866719563802,7.7,0.0,892.80005,3.6,53686.3,48.688,1.211,163.338,8916.3,680.5,-1.7,18.6,8509.4,1008.9,0.0,6.0,2023,160,47.2,spring
2023-06-09 10:45:00,96.2,613.1166727701823,7.7,0.0,1003.19995,3.5,54011.4,49.096,1.21,168.571,8916.3,684.94,-1.6,20.9,8509.4,1008.9,0.0,6.0,2023,160,46.5,spring
2023-06-09 10:45:00,96.2,617.3466735839844,7.8,0.0,1000.80005,3.5,50479.1,49.096,1.219,168.572,8916.5,684.94,-1.6,20.8,8509.6,1008.8,0.0,7.0,2023,160,46.5,spring
2023-06-09 10:45:00,96.8,621.57333984375,8.0,0.0,1089.6001,2.6,52876.1,49.134,1.204,168.558,8914.0,685.16,-0.8,22.7,8489.6,1006.3,0.0,24.0,2023,160,46.8,spring
2023-06-09 11:00:00,97.0,625.2266723632813,7.8,0.0,1111.2,3.4,50814.4,49.353,1.218,173.863,8916.5,687.4,-1.4,23.1,8509.6,1008.7,0.0,7.0,2023,160,45.8,spring
2023-06-09 11:00:00,97.9,628.8633382161458,8.0,0.0,1233.6001,2.6,53323.0,49.391,1.203,173.853,8914.0,687.38,-0.7,25.7,8489.6,1006.2,0.0,24.0,2023,160,46.2,spring
2023-06-09 11:00:00,97.0,632.516670735677,7.8,0.0,1113.6001,3.4,54326.2,49.353,1.209,173.862,8916.3,687.4,-1.4,23.2,8509.4,1008.8,0.0,6.0,2023,160,45.8,spring
2023-06-09 11:15:00,97.6,635.593339029948,7.9,0.0,933.60004,3.2,50821.7,49.455,1.218,179.185,8916.5,687.92004,-1.2,19.5,8509.6,1008.7,0.0,7.0,2023,160,45.3,spring
2023-06-09 11:15:00,97.7,638.6500061035156,7.8,0.0,936.0,3.2,54396.5,49.455,1.208,179.184,8916.3,687.94,-1.2,19.5,8509.4,1008.8,0.0,6.0,2023,160,45.3,spring
2023-06-09 11:15:00,98.7,641.7100077311198,8.1,0.0,1032.0,2.5,53363.4,49.493,1.202,179.179,8914.0,687.64,-0.6,21.5,8489.6,1006.2,0.0,24.0,2023,160,45.8,spring
2023-06-09 11:30:00,98.0,644.1700073242188,7.9,0.0,758.4,3.0,54456.2,49.401,1.208,184.51,8916.3,686.6,-1.0,15.8,8509.4,1008.8,0.0,6.0,2023,160,44.9,spring
2023-06-09 11:30:00,99.3,646.6266723632813,8.1,0.0,832.80005,2.5,53395.4,49.439,1.201,184.509,8914.0,685.95996,-0.4,17.3,8489.6,1006.2,0.0,24.0,2023,160,45.5,spring
2023-06-09 11:30:00,98.0,649.1133382161458,8.0,0.0,756.0,3.0,50829.1,49.4,1.217,184.511,8916.5,686.6,-1.0,15.8,8509.6,1008.7,0.0,7.0,2023,160,44.9,spring
2023-06-09 11:45:00,95.8,651.0966715494792,7.9,0.0,580.80005,2.8,54504.9,49.191,1.207,189.813,8916.3,686.95996,-0.9,12.1,8509.4,1008.8,0.0,6.0,2023,160,44.4,spring
2023-06-09 11:45:00,96.7,653.1166707356771,8.1,0.0,631.19995,2.4,53419.0,49.229,1.2,189.816,8914.0,687.14,-0.3,13.2,8489.6,1006.2,0.0,24.0,2023,160,45.1,spring
2023-06-09 11:45:00,95.7,655.136669921875,8.0,0.0,580.80005,2.8,50836.6,49.191,1.217,189.814,8916.5,686.94,-0.9,12.1,8509.6,1008.7,0.0,7.0,2023,160,44.4,spring
2023-06-09 12:00:00,93.3,656.636669921875,8.0,0.0,403.19998,2.7,54542.4,48.829,1.206,195.066,,685.45996,-0.7,8.4,,1008.8,0.0,6.0,2023,160,44.0,spring
2023-06-09 12:00:00,93.9,658.2066691080729,8.2,0.0,432.0,2.3,53434.0,48.866,1.199,195.073,,686.28,-0.2,9.0,,1006.2,0.0,24.0,2023,160,44.8,spring
2023-06-09 12:00:00,93.3,659.7500020345052,8.1,0.0,403.19998,2.7,50844.3,48.828,1.216,195.067,,685.45996,-0.7,8.4,,1008.7,0.0,7.0,2023,160,44.0,spring
2023-06-09 12:15:00,90.6,660.7666687011719,7.9,0.0,302.40002,2.5,51412.7,48.318,1.215,200.246,,681.92,-0.5,6.3,,1008.6,0.0,7.0,2023,160,43.8,spring
2023-06-09 12:15:00,90.8,661.7966674804687,8.2,0.0,324.0,2.2,53437.3,48.355,1.199,200.256,,683.45996,-0.1,6.7,,1006.2,0.0,24.0,2023,160,44.6,spring
2023-06-09 12:15:00,90.6,662.8166666666667,7.9,0.0,302.40002,2.5,55002.2,48.319,1.205,200.245,,681.92,-0.5,6.3,,1008.8,0.0,6.0,2023,160,43.8,spring
2023-06-09 12:30:00,87.5,663.3466674804688,8.2,0.0,216.0,2.1,53432.9,47.703,1.199,205.344,,678.7,0.1,4.5,,1006.2,0.0,24.0,2023,160,44.5,spring
2023-06-09 12:30:00,87.7,663.8333333333334,7.8,0.0,201.59999,2.2,51982.1,47.667,1.213,205.331,,676.54,-0.2,4.2,,1008.6,0.0,7.0,2023,160,43.5,spring
2023-06-09 12:30:00,87.7,664.319999186198,7.8,0.0,201.59999,2.2,55455.5,47.668,1.203,205.33,,676.54,-0.2,4.2,,1008.7,0.0,6.0,2023,160,43.5,spring
2023-06-09 12:45:00,87.6,664.1199991861979,7.7,0.0,100.799995,2.0,52552.6,46.882,1.212,210.305,,665.32,0.0,2.1,,1008.6,0.0,7.0,2023,160,43.3,spring
2023-06-09 12:45:00,87.4,663.9666666666667,8.2,0.0,108.0,2.0,53421.0,46.917,1.198,210.321,,667.38,0.2,2.3,,1006.1,0.0,24.0,2023,160,44.3,spring
2023-06-09 12:45:00,87.6,663.7666666666667,7.7,0.0,100.799995,2.0,55903.4,46.883,1.202,210.304,,665.42004,0.0,2.1,,1008.7,0.0,6.0,2023,160,43.3,spring
2023-06-09 13:00:00,87.2,662.8833333333333,7.6,0.0,0.0,1.8,53124.1,45.973,1.21,215.155,,652.44,0.2,0.0,,1008.5,0.0,7.0,2023,160,43.1,spring
2023-06-09 13:00:00,87.0,662.0433329264323,8.3,0.0,0.0,1.9,53402.0,46.006,1.198,215.174,,654.2,0.4,0.0,,1006.1,0.0,24.0,2023,160,44.2,spring
2023-06-09 13:00:00,87.2,661.159999593099,7.6,0.0,0.0,1.8,56346.9,45.974,1.2,215.155,,652.44,0.2,0.0,,1008.7,0.0,6.0,2023,160,43.1,spring
2023-06-09 13:15:00,86.6,659.6533325195312,7.6,0.0,36.0,1.7,53125.7,44.949,1.21,219.874,,637.82,0.3,1.5,2381.9,1008.5,0.0,7.0,2023,160,42.7,spring
2023-06-09 13:15:00,86.3,658.1999979654948,8.3,0.0,57.600002,1.8,53317.1,44.98,1.198,219.894,,639.36,0.4,2.3,2378.4,1006.1,0.0,24.0,2023,160,43.9,spring
2023-06-09 13:15:00,86.6,656.6899983723958,7.5,0.0,36.0,1.7,56238.9,44.95,1.2,219.873,,637.82,0.3,1.5,2381.9,1008.7,0.0,6.0,2023,160,42.8,spring
2023-06-09 13:30:00,85.6,654.5733317057292,7.5,0.0,74.399994,1.5,56126.3,43.821,1.2,224.457,,621.62,0.4,2.9,2381.9,1008.7,0.0,6.0,2023,160,42.5,spring
2023-06-09 13:30:00,85.6,652.4633321126302,7.6,0.0,72.0,1.5,53127.3,43.821,1.209,224.457,,621.62,0.4,2.9,2381.9,1008.5,0.0,7.0,2023,160,42.4,spring
2023-06-09 13:30:00,85.3,650.3899983723958,8.3,0.0,112.799995,1.7,53228.3,43.85,1.198,224.479,,622.86,0.4,4.6,2378.4,1006.1,0.0,24.0,2023,160,43.6,spring
2023-06-09 13:45:00,89.0,647.1433308919271,8.3,0.0,170.4,1.6,53136.4,42.624,1.198,228.927,,588.8,0.5,6.8,2378.4,1006.2,0.0,24.0,2023,160,43.3,spring
2023-06-09 13:45:00,88.0,644.0366638183593,7.5,0.0,110.399994,1.3,56009.7,42.598,1.2,228.904,,592.8,0.5,4.4,2381.9,1008.7,0.0,6.0,2023,160,42.1,spring
2023-06-09 13:45:00,88.0,640.9499959309895,7.6,0.0,110.399994,1.3,53129.0,42.597,1.209,228.905,,592.89996,0.5,4.4,2381.9,1008.5,0.0,7.0,2023,160,42.1,spring
2023-06-09 14:00:00,92.2,636.5799967447916,8.3,0.0,225.59999,1.5,53042.0,41.314,1.198,233.241,,554.34,0.5,9.1,2378.4,1006.2,0.0,24.0,2023,160,43.0,spring
2023-06-09 14:00:00,89.9,632.5533304850261,7.5,0.0,146.4,1.1,55890.0,41.29,1.2,233.217,,563.27997,0.5,5.9,2381.9,1008.7,0.0,6.0,2023,160,41.8,spring
2023-06-09 14:00:00,89.8,628.4999979654948,7.6,0.0,146.4,1.1,53130.8,41.29,1.209,233.218,,563.36005,0.6,5.8,2381.9,1008.6,0.0,7.0,2023,160,41.8,spring
2023-06-09 14:15:00,91.2,623.4066650390625,7.6,0.0,199.20001,1.0,53133.6,39.907,1.209,237.402,,533.24,0.5,8.1,2357.4,1008.6,0.0,7.0,2023,160,41.7,spring
2023-06-09 14:15:00,94.8,617.8333323160807,8.3,0.0,285.59998,1.4,52946.1,39.93,1.198,237.425,,519.56,0.5,11.7,2279.4,1006.2,0.0,24.0,2023,160,43.1,spring
2023-06-09 14:15:00,91.2,612.7333323160807,7.5,0.0,199.20001,1.0,55781.2,39.908,1.201,237.401,,533.04,0.5,8.2,2356.6,1008.7,0.0,6.0,2023,160,41.8,spring
2023-06-09 14:30:00,92.0,606.6466664632161,7.6,0.0,252.0,0.9,53136.4,38.46,1.209,241.462,,502.6,0.5,10.4,2332.9,1008.6,0.0,7.0,2023,160,41.7,spring
2023-06-09 14:30:00,92.1,600.5299997965495,7.6,0.0,254.40001,0.9,55669.3,38.46,1.201,241.462,,502.42,0.5,10.5,2331.3,1008.7,0.0,6.0,2023,160,41.7,spring
2023-06-09 14:30:00,96.7,593.8133331298828,8.3,0.0,345.59998,1.4,52848.0,38.48,1.199,241.485,,484.63998,0.4,14.3,2180.4,1006.2,0.0,24.0,2023,160,43.2,spring
2023-06-09 14:45:00,91.9,586.9166666666666,7.6,0.0,307.2,0.8,53139.2,36.956,1.209,245.407,,475.28,0.4,12.7,2308.3,1008.6,0.0,7.0,2023,160,41.6,spring
2023-06-09 14:45:00,96.2,579.3433339436849,8.3,0.0,405.59998,1.3,52748.3,36.974,1.199,245.43,,457.34,0.3,16.9,2081.4,1006.2,0.0,24.0,2023,160,43.3,spring
2023-06-09 14:45:00,92.0,572.4400014241536,7.6,0.0,307.2,0.8,55554.8,36.956,1.201,245.407,,475.1,0.4,12.7,2306.0,1008.7,0.0,6.0,2023,160,41.6,spring
2023-06-09 15:00:00,91.4,564.7033345540365,7.6,0.0,360.0,0.7,55438.5,35.405,1.202,249.244,,447.38,0.4,15.0,2280.7,1008.8,0.0,6.0,2023,160,41.5,spring
2023-06-09 15:00:00,91.4,557.0466674804687,7.6,0.0,360.0,0.7,53142.1,35.405,1.209,249.245,,447.58,0.4,15.0,2283.8,1008.6,0.0,7.0,2023,160,41.5,spring
2023-06-09 15:00:00,95.1,548.7700012207031,8.3,0.0,465.59998,1.3,52647.4,35.42,1.199,249.267,,429.72,0.3,19.4,1982.4,1006.3,0.0,24.0,2023,160,43.4,spring
2023-06-09 15:15:00,90.3,540.5600016276042,7.7,0.0,350.40002,0.6,53155.4,33.814,1.209,252.984,,419.56,0.3,14.6,2273.5,1008.6,0.0,7.0,2023,160,41.3,spring
2023-06-09 15:15:00,93.6,531.6700012207032,8.4,0.0,451.19998,1.2,52592.7,33.827,1.2,253.005,,401.92,0.2,18.8,2019.1,1006.2,0.0,24.0,2023,160,43.3,spring
2023-06-09 15:15:00,90.3,523.45,7.6,0.0,352.8,0.6,55374.6,33.814,1.202,252.984,,419.36,0.3,14.7,2271.0,1008.7,0.0,6.0,2023,160,41.3,spring
2023-06-09 15:30:00,88.7,514.7333333333333,7.7,0.0,343.2,0.5,55306.6,32.192,1.203,256.633,,391.24,0.1,14.3,2261.3,1008.7,0.0,6.0,2023,160,41.1,spring
2023-06-09 15:30:00,91.5,505.3666666666667,8.4,0.0,436.80002,1.2,52534.9,32.202,1.2,256.654,,374.09998,0.0,18.2,2055.9,1006.2,0.0,24.0,2023,160,43.2,spring
2023-06-09 15:30:00,88.7,496.6566670735677,7.7,0.0,343.2,0.5,53168.9,32.191,1.209,256.634,,391.44,0.1,14.3,2263.1,1008.6,0.0,7.0,2023,160,41.0,spring
2023-06-09 15:45:00,89.1,487.2800008138021,8.4,0.0,422.40002,1.1,52474.4,30.553,1.2,260.222,,357.02002,-0.1,17.6,2092.6,1006.1,0.0,24.0,2023,160,43.1,spring
2023-06-09 15:45:00,86.7,478.3333353678385,7.8,0.0,333.59998,0.4,53182.4,30.544,1.209,260.203,,371.04,-0.0,13.9,2252.8,1008.5,0.0,7.0,2023,160,40.8,spring
2023-06-09 15:45:00,86.7,469.4366689046224,7.7,0.0,333.59998,0.4,55234.8,30.545,1.203,260.203,,370.94,-0.0,13.9,2251.6,1008.6,0.0,6.0,2023,160,40.8,spring
2023-06-09 16:00:00,84.2,460.3833353678385,7.8,0.0,326.40002,0.4,55159.6,28.88,1.203,263.701,,349.74,-0.2,13.6,2241.9,1008.6,0.0,6.0,2023,160,40.6,spring
2023-06-09 16:00:00,86.3,450.9533355712891,8.4,0.0,408.0,1.0,52411.4,28.886,1.201,263.719,,338.86002,-0.2,17.0,2129.3,1006.1,0.0,24.0,2023,160,42.9,spring
2023-06-09 16:00:00,84.2,441.86000264485676,7.8,0.0,326.40002,0.3,53196.1,28.88,1.209,263.701,,349.84,-0.2,13.6,2242.5,1008.5,0.0,7.0,2023,160,40.6,spring
2023-06-09 16:15:00,82.9,432.93333638509114,8.6,0.0,362.40002,1.0,51898.6,27.207,1.201,267.153,,319.78,-0.3,15.0,2263.7,1006.1,0.0,24.0,2023,160,43.4,spring
2023-06-09 16:15:00,81.2,424.15000305175784,8.0,0.0,290.40002,0.4,52281.6,27.204,1.209,267.136,,327.94,-0.3,12.0,2369.5,1008.5,0.0,7.0,2023,160,41.1,spring
2023-06-09 16:15:00,81.2,415.36000366210936,7.9,0.0,290.40002,0.4,54164.2,27.204,1.204,267.136,,327.84,-0.3,12.0,2369.0,1008.6,0.0,6.0,2023,160,41.2,spring
2023-06-09 16:30:00,77.7,407.1600026448568,8.1,0.0,254.40001,0.5,51367.3,25.523,1.209,270.517,,305.44,-0.4,10.4,2496.5,1008.5,0.0,7.0,2023,160,41.7,spring
2023-06-09 16:30:00,77.7,398.64666951497395,8.1,0.0,254.40001,0.5,53164.7,25.523,1.204,270.516,,305.44,-0.4,10.5,2496.2,1008.6,0.0,6.0,2023,160,41.8,spring
2023-06-09 16:30:00,79.1,389.93333536783854,8.7,0.0,314.40002,1.0,51382.0,25.524,1.201,270.532,,299.82,-0.4,13.0,2398.1,1006.1,0.0,24.0,2023,160,43.9,spring
2023-06-09 16:45:00,75.6,381.6600016276042,8.2,0.0,218.40001,0.6,52161.6,23.843,1.205,273.851,,281.91998,-0.5,8.9,2623.3,1008.6,0.0,6.0,2023,160,42.4,spring
2023-06-09 16:45:00,75.6,373.8666676839193,8.3,0.0,218.40001,0.6,50453.1,23.843,1.209,273.851,,281.91998,-0.5,8.9,2623.5,1008.5,0.0,7.0,2023,160,42.3,spring
2023-06-09 16:45:00,76.7,365.4300018310547,8.9,0.0,268.8,1.0,50861.7,23.842,1.202,273.865,,277.04,-0.5,11.0,2532.5,1006.1,0.0,24.0,2023,160,44.4,spring
2023-06-09 17:00:00,73.5,357.2666681925456,9.0,0.0,223.20001,0.9,50338.0,22.166,1.202,277.159,,254.0,-0.5,8.9,2666.8,1006.1,0.0,24.0,2023,160,44.9,spring
2023-06-09 17:00:00,72.7,349.25333506266276,8.4,0.0,182.4,0.6,49539.0,22.17,1.209,277.146,,258.14,-0.6,7.3,2750.5,1008.5,0.0,7.0,2023,160,42.9,spring
2023-06-09 17:00:00,72.7,341.8633356730143,8.4,0.0,182.4,0.6,51155.2,22.17,1.205,277.146,,258.14,-0.6,7.3,2750.4,1008.6,0.0,6.0,2023,160,43.0,spring
2023-06-09 17:15:00,69.2,333.9866694132487,8.7,0.0,160.79999,0.6,49014.4,20.508,1.21,280.41,,234.44,-0.6,6.5,2825.6,1008.5,0.0,7.0,2023,160,42.6,spring
2023-06-09 17:15:00,69.7,326.6166692097982,9.3,0.0,199.20001,0.9,49865.2,20.503,1.203,280.421,,230.94,-0.6,8.1,2761.4,1006.1,0.0,24.0,2023,160,44.6,spring
2023-06-09 17:15:00,69.2,318.74666900634764,8.7,0.0,160.79999,0.6,50576.8,20.508,1.206,280.409,,234.44,-0.6,6.5,2825.5,1008.6,0.0,6.0,2023,160,42.7,spring
2023-06-09 17:30:00,65.1,311.04000193277994,9.0,0.0,139.20001,0.5,49993.1,18.864,1.206,283.647,,210.92,-0.5,5.7,2900.6,1008.6,0.0,6.0,2023,160,42.4,spring
2023-06-09 17:30:00,65.4,303.2266688028971,9.7,0.0,177.6,0.9,49388.9,18.856,1.203,283.658,,207.98,-0.6,7.2,2856.0,1006.1,0.0,24.0,2023,160,44.4,spring
2023-06-09 17:30:00,65.1,296.13333485921225,9.1,0.0,139.20001,0.5,48491.3,18.864,1.21,283.648,,210.92,-0.5,5.7,2900.7,1008.4,0.0,7.0,2023,160,42.4,spring
2023-06-09 17:45:00,63.0,288.5400014241537,9.4,0.0,117.600006,0.5,49404.1,17.242,1.207,286.867,,186.3,-0.5,4.8,2975.7,1008.5,0.0,6.0,2023,160,42.1,spring
2023-06-09 17:45:00,63.4,281.4533345540365,10.0,0.0,153.6,0.9,48908.9,17.232,1.204,286.876,,183.28,-0.6,6.4,2950.6,1006.0,0.0,24.0,2023,160,44.1,spring
2023-06-09 17:45:00,63.0,273.86666819254555,9.4,0.0,117.600006,0.5,47969.9,17.242,1.211,286.867,,186.3,-0.5,4.8,2975.9,1008.4,0.0,7.0,2023,160,42.1,spring
2023-06-09 18:00:00,59.9,266.4366683959961,9.8,0.0,96.0,0.5,48809.8,15.647,1.208,290.073,,162.58,-0.5,4.0,3050.8,1008.5,0.0,6.0,2023,160,41.8,spring
2023-06-09 18:00:00,60.3,259.4933354695638,10.4,0.0,132.0,0.9,48425.6,15.635,1.205,290.081,,159.56,-0.6,5.5,3045.2,1006.0,0.0,24.0,2023,160,43.8,spring
2023-06-09 18:00:00,59.9,252.05666859944662,9.8,0.0,96.0,0.5,47450.1,15.647,1.211,290.074,,162.58,-0.5,4.0,3051.0,1008.4,0.0,7.0,2023,160,41.8,spring
2023-06-09 18:15:00,56.2,244.94000142415365,10.6,0.0,127.200005,0.9,47730.1,14.071,1.206,293.278,,136.94,-0.7,5.3,3001.4,1006.0,0.0,24.0,2023,160,44.0,spring
2023-06-09 18:15:00,55.7,237.44000091552735,10.0,0.0,93.600006,0.5,47006.8,14.085,1.212,293.272,,139.84,-0.5,3.9,3051.7,1008.4,0.0,7.0,2023,160,41.9,spring
2023-06-09 18:15:00,55.7,229.9433339436849,10.0,0.0,93.600006,0.5,48270.9,14.085,1.209,293.272,,139.84,-0.5,3.9,3051.1,1008.5,0.0,6.0,2023,160,41.9,spring
2023-06-09 18:30:00,50.7,222.45000076293945,10.2,0.0,88.8,0.5,47728.4,12.56,1.21,296.468,,118.24,-0.5,3.7,3051.5,1008.6,0.0,6.0,2023,160,42.0,spring
2023-06-09 18:30:00,51.2,215.2400006612142,10.9,0.0,122.399994,0.9,47032.1,12.544,1.207,296.473,,115.54,-0.7,5.1,2957.6,1006.1,0.0,24.0,2023,160,44.2,spring
2023-06-09 18:30:00,50.7,207.7466672261556,10.3,0.0,88.8,0.5,46564.7,12.559,1.213,296.469,,118.34,-0.5,3.7,3052.4,1008.4,0.0,7.0,2023,160,41.9,spring
2023-06-09 18:45:00,48.2,200.58333358764648,10.5,0.0,86.399994,0.5,46124.0,11.076,1.214,299.667,,97.94,-0.5,3.6,3053.1,1008.5,0.0,7.0,2023,160,42.0,spring
2023-06-09 18:45:00,48.2,193.1333330790202,10.5,0.0,86.399994,0.5,47182.8,11.076,1.212,299.666,,97.84,-0.5,3.6,3051.8,1008.6,0.0,6.0,2023,160,42.1,spring
2023-06-09 18:45:00,48.6,185.61333287556965,11.2,0.0,117.600006,0.9,46331.9,11.058,1.209,299.67,,95.72,-0.8,4.9,2913.8,1006.1,0.0,24.0,2023,160,44.4,spring
2023-06-09 19:00:00,44.1,178.29666646321616,10.8,0.0,84.0,0.5,45684.7,9.639,1.215,302.871,,79.22,-0.5,3.5,3053.8,1008.5,0.0,7.0,2023,160,42.1,spring
