id,prediction
34901,-2.529431211193729
34902,-1.3700784479241517
34903,-1.3700784479241517
34904,-1.3700784479241517
34905,-11.494812698036036
34906,-11.494812698036036
34907,-11.494812698036036
34908,-0.5766637304880846
34909,-0.5766637304880846
34910,-0.5766637304880846
34911,3.5396832530186457
34912,3.5396832530186457
34913,3.5396832530186457
34914,1.3794687024525931
34915,1.3794687024525931
34916,1.3794687024525931
34917,2.095249025049306
34918,2.095249025049306
34919,2.095249025049306
34920,1.249412256940201
34921,1.249412256940201
34922,1.249412256940201
34923,0.2670118882335424
34924,0.2670118882335424
34925,0.2670118882335424
34926,-2.339638562943629
34927,-2.339638562943629
34928,-2.339638562943629
34929,-0.6039916024166603
34930,-0.6039916024166603
34931,-0.6039916024166603
34932,-3.6056754055269824
34933,-3.6056754055269824
34934,-3.6056754055269824
34935,-3.936302848808651
34936,-3.936302848808651
34937,-3.936302848808651
34938,-1.7307740466386023
34939,-1.7307740466386023
34940,-1.7307740466386023
34941,-1.4291565212396082
34942,-1.4291565212396082
34943,-1.4291565212396082
34944,-3.4666407252249907
34945,-3.4666407252249907
34946,-3.4666407252249907
34947,4.328260730372374
34948,4.328260730372374
34949,4.328260730372374
34950,-1.6688580820988133
34951,-1.6688580820988133
34952,-1.6688580820988133
34953,1.6188055690479772
34954,1.6188055690479772
34955,1.6188055690479772
34956,-5.022936482738075
34957,-5.022936482738075
34958,-5.022936482738075
34959,-0.0294061326049761
34960,-0.0294061326049761
34961,-0.0294061326049761
34962,-3.077418114275484
34963,-3.077418114275484
34964,-3.077418114275484
34965,-1.89723621676418
34966,-1.89723621676418
34967,-1.89723621676418
34968,-1.6161530536853337
34969,-1.6161530536853337
34970,-1.6161530536853337
34971,-2.3969388345111
34972,-2.3969388345111
34973,-2.3969388345111
34974,-2.222808022441206
34975,-2.222808022441206
34976,-2.222808022441206
34977,-8.93640696920049
34978,-8.93640696920049
34979,-8.93640696920049
34980,-7.21847522377305
34981,-7.21847522377305
34982,-7.21847522377305
34983,59.41916284610184
34984,59.41916284610184
34985,59.41916284610184
34986,8.371490999079018
34987,8.371490999079018
34988,8.371490999079018
34989,562.5844216956567
34990,562.5844216956567
34991,562.5844216956567
34992,12.501803106142658
34993,12.501803106142658
34994,12.501803106142658
34995,1.3172497206064508
34996,1.3172497206064508
34997,1.3172497206064508
34998,-1.1843111960760804
34999,-1.1843111960760804
35000,-1.1843111960760804
35001,-6.49965406165115
35002,-6.49965406165115
35003,-6.49965406165115
35004,-1.1017105660847315
35005,-1.1017105660847315
35006,-1.1017105660847315
35007,1.3744833088619033
35008,1.3744833088619033
35009,1.3744833088619033
35010,-1.1516095743212489
35011,-1.1516095743212489
35012,-1.1516095743212489
35013,0.0625892940245727
35014,0.0625892940245727
35015,0.0625892940245727
35016,-1.4796274612504317
35017,-1.4796274612504317
35018,-1.4796274612504317
35019,0.2297997121279542
35020,0.2297997121279542
35021,0.2297997121279542
35022,-2.6927908444620647
35023,-2.6927908444620647
35024,-2.6927908444620647
35025,0.4730213568665173
35026,0.4730213568665173
35027,0.4730213568665173
35028,-3.6600031968930473
35029,-3.6600031968930473
35030,-3.6600031968930473
35031,-5.077960771409845
35032,-5.077960771409845
35033,-5.077960771409845
35034,-2.072509075740676
35035,-2.072509075740676
35036,-2.072509075740676
35037,-2.133168751311556
35038,-2.133168751311556
35039,-2.133168751311556
35040,-1.428170533519301
35041,-1.428170533519301
35042,-1.428170533519301
35043,-2.2477210721308047
35044,-2.2477210721308047
35045,-2.2477210721308047
35046,-1.2134013909841737
35047,-1.2134013909841737
35048,-1.2134013909841737
35049,-5.09697476305522
35050,-5.09697476305522
35051,-5.09697476305522
35052,-5.869997244454304
35053,-5.869997244454304
35054,-5.869997244454304
35055,-1.2786589165450857
35056,-1.2786589165450857
35057,-1.2786589165450857
35058,3.1106229117773974
35059,3.1106229117773974
35060,3.1106229117773974
35061,1.5023559267990412
35062,1.5023559267990412
35063,1.5023559267990412
35064,0.0441623087080391
35065,0.0441623087080391
35066,0.0441623087080391
35067,32.33108620627711
35068,32.33108620627711
35069,32.33108620627711
35070,-2.64700457069942
35071,-2.64700457069942
35072,-2.64700457069942
35073,-4.094329547002022
35074,-4.094329547002022
35075,-4.094329547002022
35076,-0.6609187819386826
35077,-0.6609187819386826
35078,-0.6609187819386826
35079,-2.3183916447530266
35080,-2.3183916447530266
35081,-2.3183916447530266
35082,1.82001840374806
35083,1.82001840374806
35084,1.82001840374806
35085,2.526915518504252
35086,2.526915518504252
35087,2.526915518504252
35088,-2.49424914951001
35089,-2.49424914951001
35090,-2.49424914951001
35091,-2.6952133891475
35092,-2.6952133891475
35093,-2.6952133891475
35094,-6.770152637967069
35095,-6.770152637967069
35096,-6.770152637967069
35097,-4.725165350187649
35098,-4.725165350187649
35099,-4.725165350187649
35100,-3.034208523207703
35101,-3.034208523207703
35102,-3.034208523207703
35103,-2.483103002059493
35104,-2.483103002059493
35105,-2.483103002059493
35106,-1.048763928147938
35107,-1.048763928147938
35108,-1.048763928147938
35109,3.824249009686659
35110,3.824249009686659
35111,3.824249009686659
35112,-3.2721782574866856
35113,-3.2721782574866856
35114,-3.2721782574866856
35115,-1.7972712531244062
35116,-1.7972712531244062
35117,-1.7972712531244062
35118,-0.9886252881764992
35119,-0.9886252881764992
35120,-0.9886252881764992
35121,-6.635634159429211
35122,-6.635634159429211
35123,-6.635634159429211
35124,-3.794029147554241
35125,-3.794029147554241
35126,-3.794029147554241
35127,-11.072899782657304
35128,-11.072899782657304
35129,-11.072899782657304
35130,-2.992624685726916
35131,-2.992624685726916
35132,-2.992624685726916
35133,12.52666694172138
35134,12.52666694172138
35135,12.52666694172138
35136,371.2857496739764
35137,371.2857496739764
35138,371.2857496739764
35139,40.34460165363583
35140,40.34460165363583
35141,40.34460165363583
35142,0.092569269978739
35143,0.092569269978739
35144,0.092569269978739
35145,0.0085580418384436
35146,0.0085580418384436
35147,0.0085580418384436
35148,-7.421333254865948
35149,-7.421333254865948
35150,-7.421333254865948
35151,-4.519735063017664
35152,-4.519735063017664
35153,-4.519735063017664
35154,-0.7271795135531147
35155,-0.7271795135531147
35156,-0.7271795135531147
35157,-1.3610160072960742
35158,-1.3610160072960742
35159,-1.3610160072960742
35160,-3.266780860853787
35161,-3.266780860853787
35162,-3.266780860853787
35163,-3.1746189852538587
35164,-3.1746189852538587
35165,-3.1746189852538587
35166,-0.2066105488436238
35167,-0.2066105488436238
35168,-0.2066105488436238
35169,1.1942466638389804
35170,1.1942466638389804
35171,1.1942466638389804
35172,-0.2607220631349487
35173,-0.2607220631349487
35174,-0.2607220631349487
35175,-0.5508737911807173
35176,-0.5508737911807173
35177,-0.5508737911807173
35178,-7.163594238103075
35179,-7.163594238103075
35180,-7.163594238103075
35181,-6.81312988659263
35182,-6.81312988659263
35183,-6.81312988659263
35184,-8.329215954856002
35185,-8.329215954856002
35186,-8.329215954856002
35187,-5.225167493509089
35188,-5.225167493509089
35189,-5.225167493509089
35190,-2.7889103111740785
35191,-2.7889103111740785
35192,-2.7889103111740785
35193,-1.3764850993977489
35194,-1.3764850993977489
35195,-1.3764850993977489
35196,14.6432591590347
35197,14.6432591590347
35198,14.6432591590347
35199,-0.9983867893018066
35200,-0.9983867893018066
35201,-0.9983867893018066
35202,162.64601081111368
35203,162.64601081111368
35204,162.64601081111368
35205,-2.5948411426605302
35206,-2.5948411426605302
35207,-2.5948411426605302
35208,5.277455855877145
35209,5.277455855877145
35210,5.277455855877145
35211,-7.864125095478402
35212,-7.864125095478402
35213,-7.864125095478402
35214,-7.3365125791672146
35215,-7.3365125791672146
35216,-7.3365125791672146
35217,-3.9512253677644646
35218,-3.9512253677644646
35219,-3.9512253677644646
35220,-8.721488306025117
35221,-8.721488306025117
35222,-8.721488306025117
35223,-0.2213541077066927
35224,-0.2213541077066927
35225,-0.2213541077066927
35226,0.8941721661884539
35227,0.8941721661884539
35228,0.8941721661884539
35229,-0.6838413947290438
35230,-0.6838413947290438
35231,-0.6838413947290438
35232,-3.3533874298342914
35233,-3.3533874298342914
35234,-3.3533874298342914
35235,-6.032761022365772
35236,-6.032761022365772
35237,-6.032761022365772
35238,0.2980044410790494
35239,0.2980044410790494
35240,0.2980044410790494
35241,-9.72536150934129
35242,-9.72536150934129
35243,-9.72536150934129
35244,-2.2039509680067755
35245,-2.2039509680067755
35246,-2.2039509680067755
35247,-0.0740434410365313
35248,-0.0740434410365313
35249,-0.0740434410365313
35250,-3.6497314858589327
35251,-3.6497314858589327
35252,-3.6497314858589327
35253,-3.823370193641305
35254,-3.823370193641305
35255,-3.823370193641305
35256,-0.2709294594096691
35257,-0.2709294594096691
35258,-0.2709294594096691
35259,3.2844728691228195
35260,3.2844728691228195
35261,3.2844728691228195
35262,0.2963644133006542
35263,0.2963644133006542
35264,0.2963644133006542
35265,7.801398690529242
35266,7.801398690529242
35267,7.801398690529242
35268,3.3452770386576662
35269,3.3452770386576662
35270,3.3452770386576662
35271,11.053165858616426
35272,11.053165858616426
35273,11.053165858616426
35274,654.3914499754563
35275,654.3914499754563
35276,654.3914499754563
35277,15.69445256689868
35278,15.69445256689868
35279,15.69445256689868
35280,513.7104608594158
35281,513.7104608594158
35282,513.7104608594158
35283,76.45875001561154
35284,76.45875001561154
35285,76.45875001561154
35286,-2.635338277185388
35287,-2.635338277185388
35288,-2.635338277185388
35289,-2.8977030407478424
35290,-2.8977030407478424
35291,-2.8977030407478424
35292,0.2793711278437452
35293,0.2793711278437452
35294,0.2793711278437452
35295,-6.032071489933877
35296,-6.032071489933877
35297,-6.032071489933877
35298,-2.714049322105675
35299,-2.714049322105675
35300,-2.714049322105675
35301,-2.325137013084341
35302,-2.325137013084341
35303,-2.325137013084341
35304,-5.28138613606356
35305,-5.28138613606356
35306,-5.28138613606356
35307,-0.689840600619761
35308,-0.689840600619761
35309,-0.689840600619761
35310,-3.880222603664652
35311,-3.880222603664652
35312,-3.880222603664652
35313,-1.6297222389382222
35314,-1.6297222389382222
35315,-1.6297222389382222
35316,-3.4812055112401548
35317,-3.4812055112401548
35318,-3.4812055112401548
35319,-3.137121544312243
35320,-3.137121544312243
35321,-3.137121544312243
35322,-6.597916780914218
35323,-6.597916780914218
35324,-6.597916780914218
35325,-3.168075837948364
35326,-3.168075837948364
35327,-3.168075837948364
35328,2.2194447082494304
35329,2.2194447082494304
35330,2.2194447082494304
35331,-1.3418841690711727
35332,-1.3418841690711727
35333,-1.3418841690711727
35334,-1.0639204530340045
35335,-1.0639204530340045
35336,-1.0639204530340045
35337,6.398161346784891
35338,6.398161346784891
35339,6.398161346784891
35340,10.702705472406253
35341,10.702705472406253
35342,10.702705472406253
35343,116.96877623316438
35344,116.96877623316438
35345,116.96877623316438
35346,0.7986638165242717
35347,0.7986638165242717
35348,0.7986638165242717
35349,14.336668488899596
35350,14.336668488899596
35351,14.336668488899596
35352,452.6401268262716
35353,452.6401268262716
35354,452.6401268262716
35355,-2.674177237691237
35356,-2.674177237691237
35357,-2.674177237691237
35358,-2.2367956867661998
35359,-2.2367956867661998
35360,-2.2367956867661998
35361,-2.77947704323915
35362,-2.77947704323915
35363,-2.77947704323915
35364,-2.6852361549825288
35365,-2.6852361549825288
35366,-2.6852361549825288
35367,-1.6650805450860573
35368,-1.6650805450860573
35369,-1.6650805450860573
35370,2.7452920795975806
35371,2.7452920795975806
35372,2.7452920795975806
35373,-0.1445475133413496
35374,-0.1445475133413496
35375,-0.1445475133413496
35376,-0.0739978390424478
35377,-0.0739978390424478
35378,-0.0739978390424478
35379,-2.446176763678438
35380,-2.446176763678438
35381,-2.446176763678438
35382,0.0688225650196074
35383,0.0688225650196074
35384,0.0688225650196074
35385,0.0454322013231074
35386,0.0454322013231074
35387,0.0454322013231074
35388,-1.864133476557348
35389,-1.864133476557348
35390,-1.864133476557348
35391,-4.871062497780402
35392,-4.871062497780402
35393,-4.871062497780402
35394,-3.0876964928719013
35395,-3.0876964928719013
35396,-3.0876964928719013
35397,1.8521999611074809
35398,1.8521999611074809
35399,1.8521999611074809
35400,-0.3651630975064641
35401,-0.3651630975064641
35402,-0.3651630975064641
35403,-1.118371498915293
35404,-1.118371498915293
35405,-1.118371498915293
35406,-6.141838934935455
35407,-6.141838934935455
35408,-6.141838934935455
35409,-4.372523371082266
35410,-4.372523371082266
35411,-4.372523371082266
35412,-2.0919207869844776
35413,-2.0919207869844776
35414,-2.0919207869844776
35415,-3.070917145108118
35416,-3.070917145108118
35417,-3.070917145108118
35418,-3.414057420422651
35419,-3.414057420422651
35420,-3.414057420422651
35421,12.067813413351002
35422,12.067813413351002
35423,12.067813413351002
35424,2.839465633156077
35425,2.839465633156077
35426,2.839465633156077
35427,0.4545743200754963
35428,0.4545743200754963
35429,0.4545743200754963
35430,-4.889484753651484
35431,-4.889484753651484
35432,-4.889484753651484
35433,-1.172598585960544
35434,-1.172598585960544
35435,-1.172598585960544
35436,-5.924478120099641
35437,-5.924478120099641
35438,-5.924478120099641
35439,-0.7886124467790976
35440,-0.7886124467790976
35441,-0.7886124467790976
35442,-2.711302065664991
35443,-2.711302065664991
35444,-2.711302065664991
35445,-0.067132067817591
35446,-0.067132067817591
35447,-0.067132067817591
35448,-1.3804863771278155
35449,-1.3804863771278155
35450,-1.3804863771278155
35451,-1.3456939909364645
35452,-1.3456939909364645
35453,-1.3456939909364645
35454,-1.3297961632011055
35455,-1.3297961632011055
35456,-1.3297961632011055
35457,-3.6988949124966815
35458,-3.6988949124966815
35459,-3.6988949124966815
35460,-1.4300580623227062
35461,-1.4300580623227062
35462,-1.4300580623227062
35463,-5.625228115007969
35464,-5.625228115007969
35465,-5.625228115007969
35466,-4.939727140485637
35467,-4.939727140485637
35468,-4.939727140485637
35469,-3.723443118288341
35470,-3.723443118288341
35471,-3.723443118288341
35472,-3.2167371820083925
35473,-3.2167371820083925
35474,-3.2167371820083925
35475,-6.230720690744169
35476,-6.230720690744169
35477,-6.230720690744169
35478,-5.578717819703783
35479,-5.578717819703783
35480,-5.578717819703783
35481,0.870442075236769
35482,0.870442075236769
35483,0.870442075236769
35484,-1.3168079301551785
35485,-1.3168079301551785
35486,-1.3168079301551785
35487,-4.766132241291079
35488,-4.766132241291079
35489,-4.766132241291079
35490,-5.90854988754546
35491,-5.90854988754546
35492,-5.90854988754546
35493,252.0484314602905
35494,252.0484314602905
35495,252.0484314602905
35496,5.433096686604108
35497,5.433096686604108
35498,5.433096686604108
35499,2.3424762495945517
35500,2.3424762495945517
35501,2.3424762495945517
35502,-17.893767391925458
35503,-17.893767391925458
35504,-17.893767391925458
35505,-5.966525683107234
35506,-5.966525683107234
35507,-5.966525683107234
35508,-1.581942358206352
35509,-1.581942358206352
35510,-1.581942358206352
35511,-0.8258202710667097
35512,-0.8258202710667097
35513,-0.8258202710667097
35514,-5.272337047523935
35515,-5.272337047523935
35516,-5.272337047523935
35517,-4.063645539136595
35518,-4.063645539136595
35519,-4.063645539136595
35520,-2.6563806884657093
35521,-2.6563806884657093
35522,-2.6563806884657093
35523,-2.0357015890555705
35524,-2.0357015890555705
35525,-2.0357015890555705
35526,-4.356453152687851
35527,-4.356453152687851
35528,-4.356453152687851
35529,-4.318074267124749
35530,-4.318074267124749
35531,-4.318074267124749
35532,0.6718545430744647
35533,0.6718545430744647
35534,0.6718545430744647
35535,-9.00688419572856
35536,-9.00688419572856
35537,-9.00688419572856
35538,-7.770593101253883
35539,-7.770593101253883
35540,-7.770593101253883
35541,0.4296420193636789
35542,0.4296420193636789
35543,0.4296420193636789
35544,-3.0268689095036034
35545,-3.0268689095036034
35546,-3.0268689095036034
35547,-0.3998294643801592
35548,-0.3998294643801592
35549,-0.3998294643801592
35550,-2.983181051847384
35551,-2.983181051847384
35552,-2.983181051847384
35553,-5.529103741534562
35554,-5.529103741534562
35555,-5.529103741534562
35556,-10.496155043331518
35557,-10.496155043331518
35558,-10.496155043331518
35559,16.182360233975437
35560,16.182360233975437
35561,16.182360233975437
35562,40.397474849790825
35563,40.397474849790825
35564,40.397474849790825
35565,5.533031784409223
35566,5.533031784409223
35567,5.533031784409223
35568,-2.4352918970031885
35569,-2.4352918970031885
35570,-2.4352918970031885
35571,-6.76639141241003
35572,-6.76639141241003
35573,-6.76639141241003
35574,-2.413139648354769
35575,-2.413139648354769
35576,-2.413139648354769
35577,-4.37117086739315
35578,-4.37117086739315
35579,-4.37117086739315
35580,-2.9647938123283306
35581,-2.9647938123283306
35582,-2.9647938123283306
35583,-1.9536315216428544
35584,-1.9536315216428544
35585,-1.9536315216428544
35586,-1.6281048503694662
35587,-1.6281048503694662
35588,-1.6281048503694662
35589,-2.082946168025934
35590,-2.082946168025934
35591,-2.082946168025934
35592,1.28515900395043
35593,1.28515900395043
35594,1.28515900395043
35595,-3.213863324397642
35596,-3.213863324397642
35597,-3.213863324397642
35598,-1.585127574778475
35599,-1.585127574778475
35600,-1.585127574778475
35601,-0.2739435549214288
35602,-0.2739435549214288
35603,-0.2739435549214288
35604,-0.844444004952063
35605,-0.844444004952063
35606,-0.844444004952063
35607,-0.3004709053434857
35608,-0.3004709053434857
35609,-0.3004709053434857
35610,-1.7879990354332431
35611,-1.7879990354332431
35612,-1.7879990354332431
35613,-1.6702036264080422
35614,-1.6702036264080422
35615,-1.6702036264080422
35616,-2.568173298462441
35617,-2.568173298462441
35618,-2.568173298462441
35619,1.6169596258002996
35620,1.6169596258002996
35621,1.6169596258002996
35622,-0.8368189594346758
35623,-0.8368189594346758
35624,-0.8368189594346758
35625,-1.7765314058902304
35626,-1.7765314058902304
35627,-1.7765314058902304
35628,-1.5868638801097934
35629,-1.5868638801097934
35630,-1.5868638801097934
35631,-2.692743920782887
35632,-2.692743920782887
35633,-2.692743920782887
35634,-6.538815292321566
35635,-6.538815292321566
35636,-6.538815292321566
35637,0.2688499428819786
35638,0.2688499428819786
35639,0.2688499428819786
35640,6.221646409070242
35641,6.221646409070242
35642,6.221646409070242
35643,-6.245757855477367
35644,-6.245757855477367
35645,-6.245757855477367
35646,-10.97185930285195
35647,-10.97185930285195
35648,-10.97185930285195
35649,-0.3014431419412098
35650,-0.3014431419412098
35651,-0.3014431419412098
35652,-2.1385250632643023
35653,-2.1385250632643023
35654,-2.1385250632643023
35655,-3.890880146795856
35656,-3.890880146795856
35657,-3.890880146795856
35658,-0.6678865468512698
35659,-0.6678865468512698
35660,-0.6678865468512698
35661,-0.4550594353893444
35662,-0.4550594353893444
35663,-0.4550594353893444
35664,-0.4086987632410288
35665,-0.4086987632410288
35666,-0.4086987632410288
35667,-0.4752243046446485
35668,-0.4752243046446485
35669,-0.4752243046446485
35670,0.3232837489218418
35671,0.3232837489218418
35672,0.3232837489218418
35673,-1.859913302111184
35674,-1.859913302111184
35675,-1.859913302111184
35676,-1.5030936242296369
35677,-1.5030936242296369
35678,-1.5030936242296369
35679,-2.101743228455637
35680,-2.101743228455637
35681,-2.101743228455637
35682,-1.5229028451705915
35683,-1.5229028451705915
35684,-1.5229028451705915
35685,-0.5439240657659183
35686,-0.5439240657659183
35687,-0.5439240657659183
35688,-1.8628561917254347
35689,-1.8628561917254347
35690,-1.8628561917254347
35691,-2.839741762702994
35692,-2.839741762702994
35693,-2.839741762702994
35694,1.3939333410531365
35695,1.3939333410531365
35696,1.3939333410531365
35697,-2.736752296676021
35698,-2.736752296676021
35699,-2.736752296676021
35700,-3.058399972633665
35701,-3.058399972633665
35702,-3.058399972633665
35703,10.564106022163443
35704,10.564106022163443
35705,10.564106022163443
35706,-3.976689396412096
35707,-3.976689396412096
35708,-3.976689396412096
35709,0.3030944276831007
35710,0.3030944276831007
35711,0.3030944276831007
35712,-0.1773764972032423
35713,-0.1773764972032423
35714,-0.1773764972032423
35715,-7.956792813437202
35716,-7.956792813437202
35717,-7.956792813437202
35718,-1.524791059239962
35719,-1.524791059239962
35720,-1.524791059239962
35721,-4.435421427757877
35722,-4.435421427757877
35723,-4.435421427757877
35724,-5.146502167757237
35725,-5.146502167757237
35726,-5.146502167757237
35727,-3.6943983754025895
35728,-3.6943983754025895
35729,-3.6943983754025895
35730,-1.5714559405668138
35731,-1.5714559405668138
35732,-1.5714559405668138
35733,-0.1189626676645172
35734,-0.1189626676645172
35735,-0.1189626676645172
35736,-7.522626030779264
35737,-7.522626030779264
35738,-7.522626030779264
35739,-4.630206863468398
35740,-4.630206863468398
35741,-4.630206863468398
35742,-4.916663465521155
35743,-4.916663465521155
35744,-4.916663465521155
35745,-3.195971553485701
35746,-3.195971553485701
35747,-3.195971553485701
35748,-2.37761628910317
35749,-2.37761628910317
35750,-2.37761628910317
35751,-2.2619867108076592
35752,-2.2619867108076592
35753,-2.2619867108076592
35754,-2.769996180165045
35755,-2.769996180165045
35756,-2.769996180165045
35757,-4.007443286592014
35758,-4.007443286592014
35759,-4.007443286592014
35760,-5.267874829826642
35761,-5.267874829826642
35762,-5.267874829826642
35763,-1.930275331231334
35764,-1.930275331231334
35765,-1.930275331231334
35766,-4.947285199080911
35767,-4.947285199080911
35768,-4.947285199080911
35769,-2.275264766615814
35770,-2.275264766615814
35771,-2.275264766615814
35772,-3.460672179112729
35773,-3.460672179112729
35774,-3.460672179112729
35775,257.54839337400523
35776,257.54839337400523
35777,257.54839337400523
35778,767.3963652696381
35779,767.3963652696381
35780,767.3963652696381
35781,5.678945772926397
35782,5.678945772926397
35783,5.678945772926397
35784,425.8608798674813
35785,425.8608798674813
35786,425.8608798674813
35787,3.004435675971624
35788,3.004435675971624
35789,3.004435675971624
35790,11.888082707874991
35791,11.888082707874991
35792,11.888082707874991
35793,-0.7313185475347623
35794,-0.7313185475347623
35795,-0.7313185475347623
35796,-3.521016318413807
35797,-3.521016318413807
35798,-3.521016318413807
35799,1.428625342943453
35800,1.428625342943453
35801,1.428625342943453
35802,-2.073408672198554
35803,-2.073408672198554
35804,-2.073408672198554
35805,-0.0963910245554315
35806,-0.0963910245554315
35807,-0.0963910245554315
35808,-1.22816352518215
35809,-1.22816352518215
35810,-1.22816352518215
35811,4.462400475966591
35812,4.462400475966591
35813,4.462400475966591
35814,-1.888145132636248
35815,-1.888145132636248
35816,-1.888145132636248
35817,-2.889542499187477
35818,-2.889542499187477
35819,-2.889542499187477
35820,-3.9485588883118057
35821,-3.9485588883118057
35822,-3.9485588883118057
35823,0.1631059645830528
35824,0.1631059645830528
35825,0.1631059645830528
35826,3.664766995590591
35827,3.664766995590591
35828,3.664766995590591
35829,-2.8374464016870973
35830,-2.8374464016870973
35831,-2.8374464016870973
35832,3.326798001770348
35833,3.326798001770348
35834,3.326798001770348
35835,-1.0534527725520422
35836,-1.0534527725520422
35837,-1.0534527725520422
35838,-5.30845279522058
35839,-5.30845279522058
35840,-5.30845279522058
35841,-0.3140315549266992
35842,-0.3140315549266992
35843,-0.3140315549266992
35844,-0.0928028167674028
35845,-0.0928028167674028
35846,-0.0928028167674028
35847,8.337259392892877
35848,8.337259392892877
35849,8.337259392892877
35850,6.244241811819791
35851,6.244241811819791
35852,6.244241811819791
35853,3.75294104150998
35854,3.75294104150998
35855,3.75294104150998
35856,-3.0090646872201545
35857,-3.0090646872201545
35858,-3.0090646872201545
35859,3.0272915544574315
35860,3.0272915544574315
35861,3.0272915544574315
35862,-9.37717080249564
35863,-9.37717080249564
35864,-9.37717080249564
35865,-1.2661380643333917
35866,-1.2661380643333917
35867,-1.2661380643333917
35868,-3.843568694119918
35869,-3.843568694119918
35870,-3.843568694119918
35871,-1.2044331777321235
35872,-1.2044331777321235
35873,-1.2044331777321235
35874,-1.7032686968975703
35875,-1.7032686968975703
35876,-1.7032686968975703
35877,-4.749903251198598
35878,-4.749903251198598
35879,-4.749903251198598
35880,-5.856000703442451
35881,-5.856000703442451
35882,-5.856000703442451
35883,-4.2765453378865805
35884,-4.2765453378865805
35885,-4.2765453378865805
35886,-2.978106738662701
35887,-2.978106738662701
35888,-2.978106738662701
35889,-4.474229835127838
35890,-4.474229835127838
35891,-4.474229835127838
35892,-4.507632224945634
35893,-4.507632224945634
35894,-4.507632224945634
35895,-1.0984778075638604
35896,-1.0984778075638604
35897,-1.0984778075638604
35898,-1.4137809495217235
35899,-1.4137809495217235
35900,-1.4137809495217235
35901,-1.6068041131160384
35902,-1.6068041131160384
35903,-1.6068041131160384
35904,-2.2697926765149474
35905,-2.2697926765149474
35906,-2.2697926765149474
35907,-3.731245847922545
35908,-3.731245847922545
35909,-3.731245847922545
35910,-4.00106888586388
35911,-4.00106888586388
35912,-4.00106888586388
35913,-0.7121073394792161
35914,-0.7121073394792161
35915,-0.7121073394792161
35916,0.7847062859290364
35917,0.7847062859290364
35918,0.7847062859290364
35919,115.69160416359168
35920,115.69160416359168
35921,115.69160416359168
35922,-4.041897387321703
35923,-4.041897387321703
35924,-4.041897387321703
35925,141.06080050231375
35926,141.06080050231375
35927,141.06080050231375
35928,-33.83463951178251
35929,-33.83463951178251
35930,-33.83463951178251
35931,-4.059861794912145
35932,-4.059861794912145
35933,-4.059861794912145
35934,-8.251755086552896
35935,-8.251755086552896
35936,-8.251755086552896
35937,-0.817519686734884
35938,-0.817519686734884
35939,-0.817519686734884
35940,-2.642036619048008
35941,-2.642036619048008
35942,-2.642036619048008
35943,2.064838639028769
35944,2.064838639028769
35945,2.064838639028769
35946,-3.3756742306291905
35947,-3.3756742306291905
35948,-3.3756742306291905
35949,-3.3646137691257216
35950,-3.3646137691257216
35951,-3.3646137691257216
35952,-5.090948836538626
35953,-5.090948836538626
35954,-5.090948836538626
35955,-1.2214314747171249
35956,-1.2214314747171249
35957,-1.2214314747171249
35958,-0.5118053490561083
35959,-0.5118053490561083
35960,-0.5118053490561083
35961,-1.7945757497148112
35962,-1.7945757497148112
35963,-1.7945757497148112
35964,-3.488503197442718
35965,-3.488503197442718
35966,-3.488503197442718
35967,-4.282049717424258
35968,-4.282049717424258
35969,-4.282049717424258
35970,-4.862211396280383
35971,-4.862211396280383
35972,-4.862211396280383
35973,-3.002062915475629
35974,-3.002062915475629
35975,-3.002062915475629
35976,-4.330197001815916
35977,-4.330197001815916
35978,-4.330197001815916
35979,-1.9475504556401877
35980,-1.9475504556401877
35981,-1.9475504556401877
35982,-4.890212838259998
35983,-4.890212838259998
35984,-4.890212838259998
35985,-3.705982735373166
35986,-3.705982735373166
35987,-3.705982735373166
35988,-5.723369358526249
35989,-5.723369358526249
35990,-5.723369358526249
35991,7.365236693728889
35992,7.365236693728889
35993,7.365236693728889
35994,3.0570154688119646
35995,3.0570154688119646
35996,3.0570154688119646
35997,-7.868271884712293
35998,-7.868271884712293
35999,-7.868271884712293
36000,-22.45709600678305
36001,-22.45709600678305
36002,-22.45709600678305
36003,200.06891208021017
36004,200.06891208021017
36005,200.06891208021017
36006,-3.2553738807042905
36007,-3.2553738807042905
36008,-3.2553738807042905
36009,-2.5117126929367597
36010,-2.5117126929367597
36011,-2.5117126929367597
36012,-4.996164305538195
36013,-4.996164305538195
36014,-4.996164305538195
36015,-2.291076024542111
36016,-2.291076024542111
36017,-2.291076024542111
36018,-2.549722713100644
36019,-2.549722713100644
36020,-2.549722713100644
36021,-2.704897181691605
36022,-2.704897181691605
36023,-2.704897181691605
36024,2.392691969235519
36025,2.392691969235519
36026,2.392691969235519
36027,2.2759931370817728
36028,2.2759931370817728
36029,2.2759931370817728
36030,-1.1389155370699635
36031,-1.1389155370699635
36032,-1.1389155370699635
36033,-1.4694211006050846
36034,-1.4694211006050846
36035,-1.4694211006050846
36036,0.3531024984664617
36037,0.3531024984664617
36038,0.3531024984664617
36039,-2.696590139733142
36040,-2.696590139733142
36041,-2.696590139733142
36042,-2.445940123378106
36043,-2.445940123378106
36044,-2.445940123378106
36045,-2.6721860861758477
36046,-2.6721860861758477
36047,-2.6721860861758477
36048,-3.3514452700469706
36049,-3.3514452700469706
