date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-06-14 19:00:00,35.0,4.9119997,0.0,1873350.8,333.3,15104.6,0.0,1129.4,146.2,641226.6,220.4,1331440.4,9.799999,28.0,4.0,0.0,4094.6,0.0,0.0,4043.8,4067.8,0.0,0.0,201.4,4091.9,1230.501,32.102,0.0,1155.5,9.799999,193054.9,11.4,11.4,1.0,0.0
2023-06-14 20:00:00,34.1,4.9440002,0.0,722039.2,97.3,15597.2,0.0,1127.7,66.5,382846.0,50.6,487756.5,5.2,28.0,4.0,0.0,4096.3,0.0,0.0,4045.2,4069.4,0.0,0.0,215.5,4093.7,1282.567,12.865,0.0,1151.3,5.2,188118.2,10.299999,10.1,1.9,0.0
2023-06-14 21:00:00,33.0,4.974,0.0,147851.89,5.2,0.0,0.0,1125.4,5.1,129001.3,0.0,91063.5,0.70000005,28.0,1.0,4.0,4097.6,0.0,0.0,4046.2,4070.5,0.0,0.0,229.4,4095.0,1335.905,-1.6129999,0.0,1148.0,0.70000005,180618.4,9.7,9.6,1.9,0.0
2023-06-14 22:00:00,32.7,4.996,0.0,1450.2,0.0,0.0,0.0,1124.4,0.0,9200.5,0.0,0.0,0.0,28.0,0.0,4.0,4098.4,0.0,0.0,4047.0,4071.4,0.0,0.0,241.7,4096.0,1390.4509,-10.432,0.0,1145.1,0.0,169016.3,8.6,8.6,1.6,0.0
2023-06-14 23:00:00,32.4,5.006,0.0,0.0,0.0,0.0,0.0,1124.1,0.0,0.0,0.0,0.0,0.0,28.0,0.0,4.0,4098.8,0.0,0.0,4047.2,4071.6,0.0,0.0,253.1,4096.3,725.69403,-12.993,0.0,1143.1,0.0,161917.2,7.1,7.0,1.5,0.0
2023-06-18 00:00:00,40.4,4.9379997,42681.3,0.0,0.0,10886.6,0.0,1137.2999,0.0,0.0,0.0,0.0,200.8,28.0,0.0,4.0,4067.9,0.0,0.0,4013.6,4037.8,0.0,0.0,359.2,4062.0,56.409,-9.041,0.0,1144.4,315.9,108128.1,5.3999996,5.2999997,1.2,0.0
2023-06-18 01:00:00,40.1,4.944,26299.6,7775.5,12.6,5323.2,0.0,1136.9,10.4,18673.9,2.1,3718.5,184.5,28.0,2.0,3.0,4068.2998,0.0,0.0,4014.0,4038.2,0.0,0.0,365.1,4062.5,110.757996,0.521,0.0,1143.0,236.0,91867.1,4.7,4.5,1.2,0.0
2023-06-18 02:00:00,40.6,4.94,185.8,208139.6,123.3,193.1,0.0,1137.5,83.9,169708.6,44.4,83770.0,161.8,28.0,4.0,0.0,4068.8,0.0,0.0,4014.4,4038.5,0.0,0.0,370.5,4062.8,163.87201,15.639,0.0,1142.0,164.0,97628.8,3.4,3.3,0.90000004,0.0
2023-06-18 03:00:00,41.5,4.927,186.0,860458.9,384.3,221.79999,0.0,1139.0,185.0,484171.3,182.0,407740.1,156.5,28.0,4.0,0.0,4068.8,0.0,0.0,4014.2998,4038.5,0.0,0.0,371.9,4062.7,215.74901,35.384,0.0,1142.2,158.5,108639.4,1.7,1.6,-0.3,0.0
2023-06-18 04:00:00,42.7,4.907,0.0,2091038.5,797.1,368.40002,0.0,1141.1,249.4,781926.6,489.2,1208230.6,71.4,28.0,4.0,0.0,4068.8,0.0,0.0,4014.4,4038.4,0.0,0.0,367.5,4062.5,266.903,58.668,0.0,1143.6,71.9,134022.8,2.0,-0.70000005,-1.9000001,0.0
2023-06-18 05:00:00,44.7,4.8780003,0.0,3748741.0,1294.2,580.8,0.0,1144.1,297.8,984769.9,872.9,2451867.0,32.4,28.0,4.0,0.0,4068.0,0.0,0.0,4013.8,4037.7002,0.0,0.0,350.4,4061.7002,318.326,84.31,0.0,1147.9,32.4,138233.7,4.5,-1.4000001,-4.2,0.0
2023-06-18 06:00:00,46.6,4.847,0.0,5597830.0,1815.4,658.8,0.0,1147.2,324.3,1119890.2,1306.6,3923197.0,17.8,28.0,4.0,0.0,4067.2,0.0,0.0,4013.3,4037.1,0.0,0.0,321.1,4061.0,371.467,111.035995,0.0,1154.7,17.8,151966.3,5.9,-1.6,-5.8,0.0
2023-06-18 07:00:00,47.4,4.814,0.0,7442454.5,2311.5,0.0,0.0,1148.4,329.3,1176558.8,1748.5,5499003.0,22.1,28.0,4.0,0.0,4066.1,0.0,0.0,4012.6,4036.2,0.0,0.0,281.6,4059.8,428.219,137.412,0.0,1163.0,40.3,170583.7,7.4,-1.6,-7.0,0.0
2023-06-18 08:00:00,47.0,4.785,29153.102,9119685.0,2741.0,28289.102,0.0,1148.5,342.0,1208216.9,2116.3,6956452.5,100.0,28.0,4.0,0.0,4065.0,0.0,0.0,4011.6,4035.0,0.0,0.0,247.0,4058.6,490.809,161.7,0.0,1170.6,199.0,189923.4,8.7,-1.2,-8.5,0.0
2023-06-18 09:00:00,46.5,4.7580004,38748.4,10494558.0,3070.3,35601.2,0.0,1148.0,412.8,1358584.2,2306.4,7960853.0,189.3,28.0,4.0,0.0,4063.8,0.0,0.0,4010.6,4033.9,0.0,0.0,221.2,4057.4,561.292,181.748,0.0,1177.2,376.8,198105.5,9.2,-0.4,-9.2,0.0
2023-06-18 10:00:00,45.8,4.731,38374.3,11461608.0,3274.8,28394.0,0.0,1147.4,554.4,1740987.2,2266.3,8230634.5,198.6,28.0,4.0,0.0,4062.8,0.0,0.0,4009.8,4033.0,0.0,0.0,197.7,4056.2,640.216,195.062,0.0,1183.8,392.2,205967.5,9.3,0.0,-9.3,0.0
2023-06-18 11:00:00,44.2,4.7060003,36887.5,11948468.0,3339.2002,17483.8,0.0,1145.6,834.7,2500527.8,1820.6,7356407.5,207.8,28.0,4.0,0.0,4062.1,0.0,0.0,4009.1,4032.0,0.0,0.0,178.4,4055.3,724.795,199.424,0.0,1189.2,391.7,213530.7,7.7999997,0.8,-7.7,0.0
2023-06-18 12:00:00,43.1,4.691,34734.1,11919136.0,3258.6,9950.9,0.0,1144.2,966.30005,3241872.0,1141.7,5332278.5,220.7,28.0,4.0,0.0,4061.5,0.0,0.0,4008.6,4031.6,0.0,0.0,170.8,4054.7,809.003,193.982,0.0,1191.7,389.5,219127.2,5.0,2.2,-4.4,0.0
2023-06-18 13:00:00,42.1,4.684,35425.0,11375781.0,3039.1,10082.5,0.0,1142.9,694.7,2989751.2,1674.0,5068205.0,215.8,28.0,4.0,0.0,4060.8,0.0,0.0,4008.0,4030.8,0.0,0.0,159.8,4054.0,887.04504,179.789,0.0,1194.0,384.40002,223205.0,5.0,2.0,-4.4,0.0
2023-06-18 14:00:00,42.4,4.689,36060.9,10358626.0,2697.0,9581.2,0.0,1143.2,867.1,2811122.0,1040.6,4886221.5,230.5,28.0,4.0,0.0,4060.7,0.0,0.0,4007.8,4030.8,0.0,0.0,157.7,4054.0,956.571,159.145,0.0,1194.7,400.0,223559.5,8.1,5.0,-6.0,0.0
2023-06-18 15:00:00,47.6,4.726,34454.5,8943946.0,2258.3,10731.0,0.0,1149.7001,773.30005,2952584.0,674.2,3086467.2,243.9,28.0,4.0,0.0,4060.7,0.0,0.0,4007.6,4030.8,0.0,0.0,200.8,4054.1,1018.393,134.522,0.0,1188.0,399.1,204722.4,11.4,10.4,-4.6,0.0
2023-06-18 16:00:00,53.2,4.7539997,34089.6,7240695.5,1757.1,11164.5,0.0,1156.4,611.8,2493025.5,694.8,2463912.2,245.2,28.0,4.0,0.0,4061.0,0.0,0.0,4007.9,4031.2,0.0,0.0,254.8,4054.6,1074.633,108.029,0.0,1179.9,398.5,187959.1,11.7,11.2,-3.3999999,0.0
2023-06-18 17:00:00,54.8,4.764,34333.2,5386976.0,1236.1,8641.8,0.0,1158.0,431.9,1878513.9,492.2,2136441.8,248.4,28.0,4.0,0.0,4061.6,0.0,0.0,4008.4,4031.6,0.0,0.0,274.9,4055.2,1127.495,81.357,0.0,1177.0,400.0,181661.1,10.8,10.8,0.4,0.0
2023-06-18 18:00:00,54.0,4.778,33421.0,3548982.0,745.4,6315.4,0.0,1157.2,333.7,1378167.5,189.9,1227581.2,249.6,28.0,4.0,0.0,4061.6,0.0,0.0,4008.2,4031.6,0.0,0.0,282.2,4055.2,1178.824,55.916,0.0,1174.5,400.0,162895.6,11.2,11.2,0.6,0.0
2023-06-18 19:00:00,53.9,4.793,29209.8,1926945.8,346.4,11413.9,0.0,1156.6,209.8,978566.5,41.5,416400.78,228.8,28.0,4.0,0.0,4061.7002,0.0,0.0,4008.2998,4031.8,0.0,0.0,278.4,4055.4,1230.0181,32.971,0.0,1174.6001,400.0,116922.8,8.099999,8.099999,-0.1,0.0
2023-06-18 20:00:00,52.8,4.816,26443.0,758893.0,104.7,15200.6,0.0,1155.1,84.8,530449.1,3.6000001,81270.3,290.9,28.0,4.0,0.0,4062.2998,0.0,0.0,4008.8,4032.4,0.0,0.0,287.0,4056.2,1282.019,13.694,0.0,1173.2,400.0,84725.7,6.6000004,6.4,1.2,0.0
2023-06-18 21:00:00,51.8,4.8389997,23401.3,165729.1,7.4,12212.0,0.0,1153.6,6.9,165011.2,0.0,6444.7,390.1,28.0,2.0,4.0,4063.0,0.0,0.0,4009.4,4033.2,0.0,0.0,304.2,4057.0,1335.279,-0.843,0.0,1169.8,400.0,65047.2,6.1,5.8,1.9000001,0.0
2023-06-18 22:00:00,51.1,4.85,21789.8,3091.2,0.0,8550.3,0.0,1152.6,0.0,12347.4,0.0,0.0,398.5,28.0,0.0,4.0,4063.6,0.0,0.0,4010.0,4033.6,0.0,0.0,314.1,4057.6,1389.745,-9.736,0.0,1167.6,400.0,46181.797,4.0,3.8,0.90000004,0.0
2023-06-18 23:00:00,50.300003,4.862,20693.602,0.0,0.0,7913.8,0.0,1151.5,0.0,0.0,0.0,0.0,397.3,28.0,0.0,4.0,4063.6,0.0,0.0,4010.0,4033.8,0.0,0.0,314.9,4057.6,724.909,-12.382,0.0,1167.2999,400.0,40308.9,3.2,2.8,1.4,0.0
2023-06-19 00:00:00,47.4,4.862,16446.6,0.0,0.0,15108.1,3.0,1147.9,0.0,0.0,0.0,0.0,399.0,28.0,0.0,4.0,4065.1,0.0,0.0,4011.4,4035.4,0.0,0.0,292.2,4059.4,56.205,-8.978,0.1,1169.3999,400.0,131884.1,2.6,0.2,2.6,0.0
2023-06-19 01:00:00,46.2,4.858,14803.4,7888.8003,12.799999,11707.0,0.0,1146.4,4.1,7270.8003,0.0,84.7,400.0,28.0,2.0,3.0,4066.4,0.0,0.0,4012.9,4036.7,0.0,0.0,273.7,4060.5,110.548,0.56200004,0.4,1168.9,400.0,126545.5,5.2,1.0,5.1,0.0
2023-06-19 02:00:00,44.0,4.846,14527.2,208745.8,123.399994,10563.0,0.0,1143.5,38.1,76080.4,0.1,276.5,400.0,28.0,4.0,0.0,4067.2,0.0,0.0,4013.6,4037.2,0.0,0.3,242.4,4061.2,163.657,15.658,0.4,1168.7001,400.0,142647.5,6.2,1.4000001,6.0,0.0
2023-06-19 03:00:00,43.2,4.835,15914.1,860716.8,384.3,14196.0,0.0,1142.6,117.7,280657.8,0.3,735.4,400.0,28.0,4.0,0.0,4066.7,0.0,0.0,4013.2,4037.0,0.0,0.4,223.9,4060.8,215.532,35.386,0.4,1168.8,400.0,172418.1,4.1,1.5,3.6,0.0
2023-06-19 04:00:00,44.4,4.832,15444.1,2090338.0,796.8,12705.8,0.0,1144.4,190.6,554898.4,2.3,4668.1997,400.0,28.0,4.0,0.0,4065.8,0.0,0.0,4012.4,4036.0,0.0,0.0,228.8,4059.9,266.681,58.658,0.4,1168.4,400.0,188928.1,1.8,0.90000004,-1.1,0.0
2023-06-19 05:00:00,45.0,4.826,14046.9,3747021.0,1293.6,13638.8,0.0,1145.2,382.4,1031607.75,35.3,67619.5,400.0,28.0,4.0,0.0,4065.2,0.0,0.0,4011.6,4035.3,0.0,0.0,236.0,4059.1,318.096,84.292,0.5,1167.7,400.0,189555.5,3.7,-2.9,-2.0,0.0
2023-06-19 06:00:00,45.8,4.815,13294.6,5595443.0,1814.7,13109.1,0.0,1146.4,459.5,1515643.2,27.4,112757.1,400.0,28.0,4.0,0.0,4064.8,0.0,0.0,4011.2,4034.8,0.0,0.0,239.5,4058.6,371.225,111.017,0.6,1167.8,400.0,186928.3,7.0,-6.9,-0.8,0.0
2023-06-19 07:00:00,45.5,4.804,11837.8,7439892.0,2310.7,10958.6,0.0,1146.2,700.6,2088040.2,187.7,387045.1,400.0,28.0,4.0,0.0,4063.9,0.0,0.0,4010.4,4034.0,0.0,0.3,233.6,4057.6,427.96,137.397,0.70000005,1170.0,400.0,141582.3,9.5,-9.3,1.8000001,0.0
2023-06-19 08:00:00,44.4,4.796,12780.1,9117472.0,2740.3,10189.4,0.0,1144.8,571.0,2288694.2,52.6,432536.3,393.0,28.0,4.0,0.0,4063.4,0.0,0.0,4009.8,4033.3,0.0,0.8,230.8,4056.9,490.526,161.699,0.8,1171.0,400.0,52636.8,12.6,-12.2,2.5,0.0
2023-06-19 09:00:00,46.5,4.81,15019.6,10493200.0,3070.1,9502.4,0.0,1147.3,539.6,1998889.1,1.6,97715.5,387.8,28.0,4.0,0.0,4063.0,0.48,3.0,4009.3,4032.8,0.0,0.7,256.4,4056.4,560.987,181.77,0.2,1167.7,400.0,40752.7,13.2,-13.2,1.2,0.0
2023-06-19 10:00:00,50.3,4.8190002,19358.5,11461547.0,3275.0,6857.1,0.0,1152.2,671.3,2179574.2,75.2,138448.8,370.3,28.0,4.0,0.0,4061.8,0.16,1.0,4008.1,4031.7,0.0,0.3,297.8,4055.4,639.899,195.113,0.2,1163.6,397.5,95286.7,14.9,-14.6,-2.6,0.0
2023-06-19 11:00:00,51.2,4.797,24458.5,11950052.0,3339.8,5397.7,0.0,1153.2999,1055.6,3108516.2,733.2,1455134.8,327.3,28.0,4.0,0.0,4058.7,0.0,0.0,4005.2,4028.7,0.0,0.0,293.3,4052.3,724.492,199.512,0.0,1165.9,366.6,170256.3,17.8,-16.699999,-6.0,0.0
2023-06-19 12:00:00,49.9,4.76,15876.4,11922594.0,3259.9,6105.8,0.0,1152.2,1022.9,3741391.0,1060.4,3228449.5,274.4,28.0,4.0,0.0,4054.7998,0.0,0.0,4001.7,4025.0,0.0,0.0,257.4,4048.4,808.735,194.102,0.0,1172.8,291.1,185628.2,17.4,-16.2,-6.2,0.0
2023-06-19 13:00:00,47.6,4.732,21228.3,11381202.0,3040.9,11989.6,0.0,1149.6,708.9,3117416.8,1651.2,4880874.0,148.0,28.0,4.0,0.0,4050.9,0.0,0.0,3997.9,4021.0,0.0,0.0,225.0,4044.4,886.821,179.934,0.0,1180.3999,197.5,200037.9,15.6,-14.9,-4.4,0.0
2023-06-19 14:00:00,46.3,4.703,28304.4,10365949.0,2699.4,15387.1,0.0,1148.3,478.30002,2137049.2,1802.1,6215726.0,107.0,28.0,4.0,0.0,4047.2,0.0,0.0,3994.4,4017.6,0.0,0.0,193.2,4040.8,956.385,159.305,0.0,1189.0,170.7,214272.3,14.1,-13.9,0.0,0.0
2023-06-19 15:00:00,43.3,4.689,0.0,8952956.0,2261.0,10062.4,0.0,1144.3,369.4,1525810.2,1588.5,6102942.5,51.8,28.0,4.0,0.0,4044.0,0.0,0.0,3991.2,4014.4,0.0,0.0,158.4,4037.4,1018.232,134.691,0.0,1195.4,67.4,222908.4,14.5,-13.2,5.8,0.0
2023-06-19 16:00:00,42.2,4.685,0.0,7251013.5,1760.3,11752.0,0.0,1142.8,313.0,1228229.4,1232.6,5077909.0,43.0,28.0,4.0,0.0,4041.4,0.0,0.0,3988.6,4011.8,0.0,0.0,146.2,4034.6,1074.4869,108.201004,0.0,1197.7,48.1,226707.4,15.3,-12.6,8.8,0.0
2023-06-19 17:00:00,44.8,4.692,0.0,5398040.5,1239.2,12310.0,0.0,1146.4,266.2,1042445.9,873.0,3789989.5,18.3,28.0,4.0,0.0,4040.1,0.0,0.0,3987.4,4010.4,0.0,0.0,164.8,4033.4,1127.355,81.526,0.0,1195.4,19.9,215219.9,16.0,-13.799999,8.0,0.0
2023-06-19 18:00:00,47.2,4.708,0.0,3559981.5,748.3,0.0,0.0,1149.2,212.5,861900.0,516.8,2501595.8,3.4,28.0,4.0,0.0,4039.6,0.0,0.0,3986.9,4010.0,0.0,0.0,194.70001,4033.2,1178.681,56.082,0.0,1190.3,3.8000002,203477.3,18.4,-15.6,9.8,0.0
2023-06-19 19:00:00,47.699997,4.7279997,0.0,1936626.5,348.7,0.0,0.0,1149.6,148.6,650165.4,219.2,1324731.6,6.1,28.0,4.0,0.0,4040.1,0.0,0.0,3987.4,4010.6,0.0,0.0,215.6,4033.9,1229.8679,33.128,0.0,1185.6,9.1,199121.5,18.5,-13.2,13.0,0.0
2023-06-19 20:00:00,47.5,4.745,0.0,765446.2,106.0,0.0,0.0,1149.1,69.1,391743.5,51.2,486586.12,13.4,28.0,4.0,0.0,4041.2,0.0,0.0,3988.2,4011.4,0.0,0.0,227.0,4034.8,1281.8569,13.837,0.0,1182.4,26.8,198678.7,17.8,-11.4,13.6,0.0
2023-06-19 21:00:00,46.2,4.758,0.0,168971.7,7.8,21426.898,0.0,1147.3,7.4,137657.5,0.0,92081.0,33.0,28.0,2.0,4.0,4042.1,0.0,0.0,3988.9,4012.3,0.0,0.0,230.29999,4035.7,1335.105,-0.7160001,0.0,1180.0,65.8,197859.9,17.6,-10.2,14.2,0.0
2023-06-19 22:00:00,44.3,4.769,34253.4,3503.8,0.0,34740.9,0.0,1144.7,0.0,13273.4,0.0,0.0,105.1,28.0,0.0,4.0,4043.1,0.0,0.0,3990.0,4013.4,0.0,0.0,229.20001,4036.8,1389.5591,-9.629,0.0,1177.6,206.70001,197813.3,17.6,-8.8,15.2,0.0
2023-06-19 23:00:00,43.3,4.781,45723.6,0.0,0.0,45027.2,0.0,1143.2,0.0,0.0,0.0,0.0,169.3,28.0,0.0,4.0,4043.9,0.0,0.0,3990.7,4014.1,0.0,0.0,231.6,4037.7002,724.712,-12.299,0.0,1175.4,311.6,194482.4,17.400002,-8.8,14.9,0.0
2023-06-22 00:00:00,53.3,4.795,9049.5,0.0,0.0,6952.8,0.0,1155.2,0.0,0.0,0.0,0.0,400.0,28.0,0.0,4.0,4018.4,1.1500001,4.0,3964.9,3988.4,0.0,1.6,375.7,4012.0,55.605,-8.955,1.2,1158.4,400.0,12217.6,10.8,8.9,-6.0,0.0
2023-06-22 01:00:00,52.0,4.8059998,8503.0,7718.6,12.6,3753.2002,0.0,1153.6,2.2,3916.8,0.0,52.6,400.0,28.0,2.0,3.0,4018.5,1.1400001,4.0,3964.9,3988.4,0.0,1.6,379.0,4012.1,109.95,0.51899993,1.7,1155.7,400.0,11835.2,11.9,10.5,-5.4,0.0
2023-06-22 02:00:00,51.2,4.811,8771.7,206664.9,122.2,2575.0,0.0,1152.7,32.6,62608.598,1.7,3316.7,383.6,28.0,4.0,0.0,4020.0,1.02,4.0,3966.4,3990.0,0.0,1.3000001,379.4,4013.6,163.064,15.558,0.8,1154.3,387.1,15942.0,14.099999,13.9,-2.3,0.0
2023-06-22 03:00:00,50.6,4.816,7126.6,854347.25,381.8,694.0,0.0,1151.8,109.4,255571.8,15.4,31093.3,380.2,28.0,4.0,0.0,4022.7,1.03,4.0,3969.1,3992.7,0.0,0.6,377.4,4016.4,214.943,35.239,0.70000005,1153.2999,386.7,20925.1,19.0,18.599998,-3.9,0.0
2023-06-22 04:00:00,50.4,4.8190002,2457.6,2078842.1,793.0,899.6,0.0,1151.6,106.1,387800.0,6.2,38905.4,399.0,28.0,4.0,0.0,4025.0,0.71000004,4.0,3971.4,3995.0,0.0,1.3,374.4,4018.8,266.09,58.477997,1.4000001,1153.2,399.4,14039.9,19.9,19.8,-3.0,0.0
2023-06-22 05:00:00,50.1,4.826,4963.7,3731863.0,1289.0,1122.2,0.0,1151.2,150.4,461612.8,0.0,11076.301,400.0,28.0,4.0,0.0,4028.0,0.6,4.0,3974.4,3998.0,0.0,1.6,372.59998,4021.6,317.491,84.091,1.2,1152.6,400.0,11659.0,20.699999,20.4,-3.2,0.0
2023-06-22 06:00:00,49.3,4.832,6868.4004,5578430.0,1809.8,1124.7,0.0,1150.2,219.3,665504.0,0.0,41.4,400.0,28.0,4.0,0.0,4031.2,0.45000002,4.0,3977.4,4001.1,0.0,0.8,371.0,4024.9,370.588,110.811,1.1,1151.3,400.0,15255.9,19.7,19.0,-5.3999996,0.0
2023-06-22 07:00:00,48.4,4.836,6750.3003,7422779.0,2306.1,1276.5,0.0,1149.0,344.0,1014001.4,14.5,26211.9,399.3,28.0,4.0,0.0,4034.1,0.1,1.0,3980.4,4004.0,0.0,0.7,363.7,4028.0,427.271,137.205,0.8,1150.7,399.3,19045.5,18.2,17.6,-4.8,0.0
2023-06-22 08:00:00,47.7,4.8329997,8988.5,9101899.0,2736.4,1535.2,0.0,1148.2,672.8,1830048.0,193.1,373955.6,398.5,28.0,4.0,0.0,4036.8,0.0,0.0,3983.2,4006.8,0.0,0.4,350.5,4030.7,489.766,161.54199,0.8,1151.6,398.6,28590.7,18.0,18.0,-2.1000001,0.0
2023-06-22 09:00:00,46.1,4.83,8202.6,10480628.0,3067.2,2343.4,0.0,1146.2,814.69995,2677432.2,99.2,526615.4,400.0,28.0,4.0,0.0,4039.4,0.0,0.0,3985.6,4009.3,0.0,0.3,337.2,4033.1,560.145,181.67401,0.8,1152.0,400.0,59696.797,18.0,17.9,-1.8000001,0.0
2023-06-22 10:00:00,44.3,4.835,6351.6,11453189.0,3273.4,2348.3,0.0,1143.8,573.0,2498150.5,12.599999,201494.8,400.0,28.0,4.0,0.0,4042.1,0.0,0.0,3988.2,4011.9,0.0,0.0,326.6,4035.7,638.989,195.108,0.8,1151.6,400.0,125598.5,19.2,18.8,-2.6,0.0
2023-06-22 11:00:00,42.5,4.84,6328.9,11946798.0,3339.8,2170.6,0.0,1141.1,593.7,2100213.0,0.0,22664.5,400.0,28.0,4.0,0.0,4044.5,0.0,0.0,3990.6,4014.3,0.0,0.0,311.4,4038.2,723.57495,199.612,1.0,1151.6,400.0,170134.8,21.6,21.5,-2.4,0.0
2023-06-22 12:00:00,40.0,4.8450003,9368.6,11924957.0,3261.3,2448.9,0.0,1137.5,602.4,2152862.2,0.0,2.2,400.0,28.0,4.0,0.0,4047.2,0.0,0.0,3993.2,4017.0,0.0,0.0,292.2,4040.8,807.882,194.302,1.2,1151.3,400.0,178269.5,21.7,21.4,-3.6999998,0.0
2023-06-22 13:00:00,37.7,4.846,9891.9,11389280.0,3043.9,3880.4,0.0,1134.0,702.7,2349159.2,37.1,66730.4,365.4,28.0,4.0,0.0,4049.5,0.0,0.0,3995.6,4019.3,0.0,0.0,269.6,4043.2,886.07,180.213,0.6,1152.1,365.7,186082.1,22.6,21.8,-5.9,0.0
2023-06-22 14:00:00,36.9,4.8380003,8065.0,10379409.0,2703.8,4560.6,0.0,1132.8,894.9,2875941.5,509.0,982895.4,257.4,28.0,4.0,0.0,4051.0,0.0,0.0,3996.9,4020.6,0.0,0.0,251.2,4044.2,955.734,159.637,0.0,1154.2,257.4,192774.6,26.0,24.5,-8.4,0.0
2023-06-22 15:00:00,37.9,4.8450003,4483.5,8971038.0,2266.5,2439.0,0.0,1134.4,552.2,2605088.8,1228.8,3128074.0,173.9,28.0,4.0,0.0,4052.6,0.0,0.0,3998.6,4022.3,0.0,0.0,267.8,4046.1,1017.655,135.05,0.0,1152.0,173.9,189811.5,26.4,24.3,-10.2,0.0
2023-06-22 16:00:00,37.8,4.856,3132.5,7272537.0,1766.5,2926.0,0.0,1134.1,486.7,1870229.6,925.69995,3878214.2,234.8,28.0,4.0,0.0,4054.3,0.0,0.0,4000.2,4024.0,0.0,0.0,279.7,4047.9,1073.957,108.569,0.0,1149.2,234.8,188323.4,26.6,25.0,-8.9,0.0
2023-06-22 17:00:00,36.9,4.869,3052.0,5421401.5,1245.8,2589.4,0.0,1132.6001,385.9,1570759.8,484.4,2538171.5,230.2,28.0,4.0,0.0,4055.1,0.0,0.0,4000.9,4024.7,0.0,0.0,283.4,4048.6,1126.845,81.89,0.0,1147.2,230.2,185689.9,23.7,22.6,-7.0,0.0
2023-06-22 18:00:00,36.7,4.88,0.0,3583058.0,754.4,2808.1,0.0,1132.1,278.1,1195167.4,307.69998,1425710.9,207.8,28.0,4.0,0.0,4055.8,0.0,0.0,4001.4,4025.3,0.0,0.0,292.7,4049.2,1178.176,56.428,0.0,1145.3,207.8,179170.8,19.0,18.0,-6.2,0.0
2023-06-22 19:00:00,36.5,4.888,2366.1,1956494.9,353.4,2917.9,0.0,1131.9,164.6,796760.7,109.1,750034.2,278.3,28.0,4.0,0.0,4056.2998,0.0,0.0,4001.9,4025.8,0.0,0.0,300.0,4049.8,1229.353,33.443,0.0,1143.8,278.3,179177.5,15.3,13.799999,-6.7000003,0.0
2023-06-22 20:00:00,36.8,4.897,3127.0,778406.3,108.4,2831.0,0.0,1132.2,61.4,406894.4,19.8,231834.3,362.2,28.0,4.0,0.0,4056.8,0.0,0.0,4002.0,4026.0,0.0,0.0,310.1,4050.0,1281.323,14.11,0.0,1142.4,362.2,176970.8,10.4,9.2,-5.1,0.0
2023-06-22 21:00:00,37.3,4.903,3106.2,174969.9,8.599999,3117.8,0.0,1132.8,4.6,118942.0,0.0,35647.0,355.1,28.0,2.0,4.0,4056.8,0.0,0.0,4002.2998,4026.2998,0.0,0.0,315.8,4050.5,1334.547,-0.49699998,0.0,1142.0,355.1,172810.0,5.8,5.6,-2.0,0.0
2023-06-22 22:00:00,37.6,4.908,3280.4,4231.1997,0.0,2939.0,0.0,1133.2,0.0,8252.2,0.0,0.0,335.1,28.0,0.0,4.0,4056.8,0.0,0.0,4002.2998,4026.2998,0.0,0.0,315.7,4050.4,1388.979,-9.472,0.0,1142.0,335.2,148405.8,4.2,4.1,0.5,0.0
2023-06-22 23:00:00,37.6,4.908,4748.6,0.0,0.0,2935.0,0.0,1133.2,0.0,0.0,0.0,0.0,338.5,28.0,0.0,4.0,4056.2,0.0,0.0,4001.5,4025.5,0.0,0.0,322.0,4049.6,724.119,-12.21,0.2,1141.7,341.4,128828.5,4.4,1.1,4.1,0.0
2023-06-26 00:00:00,44.7,4.8570004,0.0,0.0,0.0,0.0,0.0,1144.2,0.0,0.0,0.0,0.0,0.0,28.0,0.0,4.0,4052.5,0.0,0.0,3998.9,4022.6,0.0,0.0,297.4,4046.6,54.862,-9.3029995,0.0,1166.1,0.0,165327.7,7.9,-7.7999997,-0.8,0.0
2023-06-26 01:00:00,44.0,4.864,0.0,6313.8003,11.0,0.0,0.0,1143.0,8.6,15412.2,2.9,5174.4,0.0,28.0,2.0,3.0,4050.6,0.0,0.0,3997.0,4021.0,0.0,0.0,302.8,4045.0,109.25,0.09200001,0.0,1163.8,0.0,162090.3,6.8,-6.8,0.4,0.0
