date_forecast,date_calc,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,building
2023-06-03 22:00:00,2023-06-02 07:00:39,6.7,1.2715,814.05,0.0,0.0,328.375,0.0,278.0,0.0,0.0,0.0,0.0,99.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.1499,0.0,0.0,1012.05,1018.275,0.0,0.0,88.175,1024.5,0.0,0.0,0.0,0.0,347.9845,-3.63525,0.15,278.15002,99.0,17338.85,4.25,4.1499996,-0.95,0.0,0
2023-06-03 23:00:00,2023-06-02 07:00:39,6.7,1.272,938.525,0.0,0.0,318.8,0.0,278.1,0.0,0.0,0.0,0.0,98.825,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.3,0.0,0.0,1012.15,1018.375,0.0,0.0,88.775,1024.6,0.0,0.0,0.0,0.0,91.9125,-4.2252502,0.1,278.05,98.825,17786.85,4.05,4.0,-0.625,0.0,0
2023-06-04 00:00:00,2023-06-03 07:00:05,6.6,1.272,904.4,0.0,0.0,364.4,0.0,277.8,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.4,0.0,0.0,1012.325,1018.55,0.0,0.0,87.225,1024.8,0.0,0.0,0.0,0.0,14.85225,-3.1925,0.2,278.025,100.0,17057.0,3.9,3.875,-0.57500005,0.0,0
2023-06-04 01:00:00,2023-06-03 07:00:05,6.6,1.272,835.45,259.175,0.925,359.6,0.0,277.8,0.3,538.275,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,1025.5,0.0,0.0,1012.35,1018.55,0.0,0.0,87.45,1024.8,0.0,0.0,0.0,0.0,28.53575,-0.715,0.2,277.95,100.0,15933.925,3.85,3.8,-0.55,0.0,0
2023-06-04 02:00:00,2023-06-03 07:00:05,6.6,1.272,794.55,34449.824,23.925,355.0,0.0,277.875,8.125,15186.801,0.025,44.375,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.575,0.0,0.0,1012.4,1018.6,0.0,0.0,88.0,1024.9,0.0,0.0,0.0,0.0,41.892998,3.1495,0.2,277.9,100.0,15718.2,3.8,3.8,-0.4,0.0,0
2023-06-04 03:00:00,2023-06-03 07:00:05,6.7,1.271,795.375,183470.22,85.7,342.525,0.0,277.975,30.325,69202.2,0.95,1794.1,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.6499,0.0,0.0,1012.45,1018.65,0.0,0.0,88.7,1024.9,0.0,0.0,0.0,0.0,54.929,8.1605,0.2,277.9,100.0,16549.225,3.75,3.725,-0.15,0.0,0
2023-06-04 04:00:00,2023-06-03 07:00:05,6.7,1.26925,872.5,483330.75,188.125,347.65,0.0,278.025,52.9,149761.16,6.35,13194.325,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.6749,0.0,0.0,1012.45,1018.675,0.0,0.0,88.325,1024.925,0.0,0.0,0.0,0.0,67.7775,14.03975,0.2,277.975,100.0,21345.75,3.7,3.7,0.1,0.0,0
2023-06-04 05:00:00,2023-06-03 07:00:05,6.625,1.2674999,861.25,898023.8,313.02502,357.425,0.0,277.925,83.8,246092.31,3.25,17263.5,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.575,0.0,0.0,1012.325,1018.525,0.0,0.0,86.55,1024.75,0.0,0.0,0.0,0.0,80.694,20.48525,0.22500001,278.175,100.0,24016.55,3.725,3.725,0.1,0.0,0
2023-06-04 06:00:00,2023-06-03 07:00:05,6.55,1.26525,750.825,1363021.2,444.125,428.5,0.0,277.75,106.025,341699.38,2.65,10588.2,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.2,1018.4,0.0,0.0,83.725,1024.6499,0.0,0.0,0.0,0.0,94.04375,27.174751,0.25,278.45,100.0,28490.45,3.6,3.6,0.05,0.0,0
2023-06-04 07:00:00,2023-06-03 07:00:05,6.5,1.26225,642.65,1826611.1,568.625,503.125,0.0,277.6,140.55,443791.22,11.25,25004.926,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.4,0.0,0.0,1012.15,1018.35,0.0,0.0,80.05,1024.55,0.0,0.0,0.0,0.0,108.29675,33.7425,0.15,278.925,100.0,40118.426,3.4,3.4,-0.15,0.0,0
2023-06-04 08:00:00,2023-06-03 07:00:05,6.5,1.2595,643.125,2246949.8,676.05,580.725,0.0,277.65002,211.675,634009.6,19.35,55066.85,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.25,0.0,0.0,1012.1,1018.2,0.0,0.0,76.4,1024.4,0.0,0.0,0.0,0.0,123.99375,39.75125,0.1,279.575,100.0,42570.125,3.125,3.1,-0.275,0.0,0
2023-06-04 09:00:00,2023-06-03 07:00:05,6.5,1.25625,723.85,2589852.2,757.9,671.475,0.0,277.725,253.125,836684.4,32.449997,93240.9,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.1,0.0,0.0,1012.025,1018.175,0.0,0.0,72.649994,1024.3501,0.0,0.0,0.0,0.0,141.61075,44.66225,0.1,280.3,100.0,43709.35,2.8,2.8,-0.125,0.0,0
2023-06-04 10:00:00,2023-06-03 07:00:05,6.55,1.25525,802.55,2828852.5,808.0,731.875,0.0,277.9,236.7,881707.0,20.55,95386.17,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.9,0.0,0.0,1011.9,1018.05,0.0,0.0,69.7,1024.2,0.0,0.0,0.0,0.0,161.23325,47.865,0.1,281.0,100.0,44644.4,2.65,2.65,-0.025,0.0,0
2023-06-04 11:00:00,2023-06-03 07:00:05,6.6749997,1.255,1026.15,2945988.8,822.575,920.44995,0.0,278.175,223.5,828396.9,23.725,79652.48,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.7,0.0,0.0,1011.8,1017.9,0.0,0.0,67.675,1024.05,0.0,0.0,0.0,0.0,182.1445,48.833,0.2,281.6,100.0,43667.977,2.175,2.175,0.0,0.0,0
2023-06-04 12:00:00,2023-06-03 07:00:05,6.8500004,1.25125,1325.8999,2932568.0,800.6,1239.1,0.0,278.55,241.67499,837371.25,29.425,95627.33,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.35,0.0,0.0,1011.55,1017.65,0.0,0.0,65.4,1023.75,0.0,0.0,0.0,0.0,202.8955,47.381,0.2,282.3,100.0,43940.426,1.425,1.275,-0.45,0.0,0
2023-06-04 13:00:00,2023-06-03 07:00:05,6.975,1.2495,1335.7,2789586.0,743.65,1251.6,0.0,278.8,192.325,781194.4,13.575,77370.75,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.05,0.0,0.0,1011.2,1017.3,0.0,0.0,66.75,1023.45,0.0,0.0,0.0,0.0,222.138,43.7825,0.32500002,282.4,100.0,41821.574,1.75,0.825,-1.55,0.0,0
2023-06-04 14:00:00,2023-06-03 07:00:05,7.05,1.25225,1293.25,2527675.5,655.975,1167.35,0.0,278.95,137.95,594466.4,4.3,32177.75,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.92505,0.0,0.0,1010.95,1017.1,0.0,0.0,72.725,1023.25,0.0,0.0,0.0,0.0,239.339,38.6,0.375,281.7,100.0,38682.727,2.2,1.15,-1.85,0.0,0
2023-06-04 15:00:00,2023-06-03 07:00:05,7.2,1.253,1289.5,2166603.5,544.375,1037.85,0.0,279.275,120.5,465185.97,9.525,24904.25,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.725,0.0,0.0,1010.75,1016.875,0.0,0.0,76.25,1023.025,0.0,0.0,0.0,0.0,254.69875,32.43775,0.275,281.425,100.0,41294.074,1.6500001,1.3499999,-0.95,0.0,0
2023-06-04 16:00:00,2023-06-03 07:00:05,7.225,1.2515,1396.875,1734463.0,417.575,959.95,0.0,279.275,105.8,407330.16,6.775,29339.45,94.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1010.5,1016.6,0.0,0.0,75.675,1022.775,0.0,0.0,0.0,0.0,268.72577,25.8125,0.125,281.5,95.175,41025.227,1.95,1.75,-0.875,0.0,0
2023-06-04 17:00:00,2023-06-03 07:00:05,7.1,1.25,1248.1001,1266955.8,286.625,834.8,0.0,279.1,108.9,386438.62,34.9,74984.67,77.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.375,0.0,0.0,1010.275,1016.4,0.0,0.0,74.6,1022.525,0.0,0.0,0.0,0.0,281.9525,19.145,0.0,281.5,84.45,40745.25,2.9499998,2.725,-1.1500001,0.0,0
2023-06-04 18:00:00,2023-06-03 07:00:05,7.2,1.2507501,696.7,807637.06,164.85,649.375,0.0,279.25,79.95,339925.75,13.375,86870.98,87.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.15,0.0,0.0,1010.05,1016.175,0.0,0.0,75.8,1022.325,0.0,0.0,0.0,0.0,294.82898,12.78875,0.0,281.5,91.175,42403.05,3.775,3.65,-0.875,0.0,0
2023-06-04 19:00:00,2023-06-03 07:00:05,7.4,1.25225,613.9,410788.4,69.375,537.75,0.0,279.625,27.8,193938.88,1.075,26006.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.05,0.0,0.0,1010.0,1016.125,0.0,0.0,79.775,1022.3,0.0,0.0,0.0,0.0,307.699,7.0625,0.0,281.35,100.0,35950.477,4.0,3.975,-0.45000002,0.0,0
2023-06-04 20:00:00,2023-06-03 07:00:05,7.5,1.2544999,493.8,141525.4,16.45,449.075,0.0,279.84998,6.025,60856.4,0.0,1926.15,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1023.1,0.0,0.0,1010.1,1016.225,0.0,0.0,83.95,1022.4,0.0,0.0,0.0,0.0,320.79324,2.26275,0.0,281.025,100.0,23173.602,3.9,3.9,0.050000004,0.0,0
2023-06-04 21:00:00,2023-06-03 07:00:05,7.6,1.2565,522.75,19821.074,0.0,429.25,0.0,279.9,0.0,10850.825,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.125,0.0,0.0,1010.2,1016.35,0.0,0.0,85.675,1022.525,0.0,0.0,0.0,0.0,334.22025,-1.3375,0.05,280.75,100.0,18929.5,3.9,3.775,0.7,0.0,0
2023-06-04 22:00:00,2023-06-03 07:00:05,7.575,1.258,610.375,0.0,0.0,444.175,0.0,279.9,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.2,0.0,0.0,1010.225,1016.375,0.0,0.0,86.25,1022.55,0.0,0.0,0.0,0.0,347.9595,-3.5095,0.1,280.625,100.0,18304.475,3.9250002,3.75,1.05,0.0,0
2023-06-04 23:00:00,2023-06-03 07:00:05,7.5,1.258,618.9,0.0,0.0,396.125,0.0,279.875,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.2,0.0,0.0,1010.2,1016.3,0.0,0.0,86.775,1022.5,0.0,0.0,0.0,0.0,91.8725,-4.1035,0.2,280.55,100.0,17751.25,4.05,4.0,0.7,0.0,0
2023-06-06 00:00:00,2023-06-05 07:00:29,7.275,1.257,741.175,0.0,0.0,591.55005,0.0,279.3,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.875,0.0,0.0,1008.875,1015.025,0.0,0.0,82.5,1021.2,0.0,0.0,0.0,0.0,14.74575,-2.97825,0.4,280.625,100.0,13633.675,4.0,3.525,1.9,0.0,0
2023-06-06 01:00:00,2023-06-05 07:00:29,7.275,1.257,734.375,354.5,1.275,532.95,0.0,279.3,0.25,471.175,0.025,33.775,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,1021.75,0.0,0.0,1008.7,1014.85,0.0,0.0,82.9,1021.05,0.0,0.0,0.0,0.0,28.40675,-0.51375,0.425,280.6,100.0,10149.275,4.025,3.575,1.8499999,0.0,0
2023-06-06 02:00:00,2023-06-05 07:00:29,7.3,1.257,827.375,38260.42,25.575,678.175,0.0,279.4,6.175,11569.225,0.05,129.6,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.525,0.0,0.0,1008.55,1014.675,0.0,0.0,83.0,1020.85,0.0,0.0,0.0,0.1,41.745003,3.33725,0.5,280.6,100.0,7919.275,3.575,2.9,2.025,0.0,0
2023-06-06 03:00:00,2023-06-05 07:00:29,7.375,1.257,921.3,191305.62,88.350006,821.65,0.0,279.475,15.3,38676.426,0.05,185.42499,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.25,0.0,0.0,1008.3,1014.45,0.0,0.075,82.15,1020.625,0.0,0.0,0.0,0.1,54.76525,8.3365,0.45,280.625,100.0,8432.125,3.15,2.125,2.3,0.0,0
2023-06-06 04:00:00,2023-06-05 07:00:29,7.4,1.256,909.775,493722.25,191.15,700.025,0.0,279.6,32.65,86348.92,1.075,2022.525,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.95,0.0,0.0,1008.0,1014.15,0.0,0.1,80.65,1020.3,0.0,0.0,0.0,0.1,67.60025,14.206,0.4,280.85,100.0,11370.725,3.075,2.0,2.35,0.0,0
2023-06-06 05:00:00,2023-06-05 07:00:29,7.525,1.25325,733.3,908848.3,315.975,573.45,0.0,279.85,57.350002,161999.84,2.2,5880.875,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.85,0.0,0.0,1007.95,1014.07495,0.0,0.075,79.85,1020.225,0.0,0.0,0.0,0.075,80.5045,20.64575,0.5,281.2,100.0,16543.1,3.65,3.15,1.775,0.0,0
2023-06-06 06:00:00,2023-06-05 07:00:29,7.7,1.25225,657.8,1373451.9,446.95,460.0,0.0,280.17502,68.175,225956.3,0.725,5266.025,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.05,0.0,0.0,1008.125,1014.25,0.0,0.0,81.35,1020.4,0.0,0.0,0.0,0.0,93.843,27.334251,0.45,281.34998,100.0,15751.75,4.7,4.575,0.95,0.0,0
2023-06-06 07:00:00,2023-06-05 07:00:29,7.775,1.253,710.1,1836501.8,571.325,398.825,0.0,280.3,85.85,277228.94,2.025,4993.4,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.4,0.0,0.0,1008.45,1014.55,0.0,0.0,82.825,1020.75,0.0,0.0,0.0,0.0,108.0875,33.90675,0.4,281.2,100.0,14545.55,5.1,5.05,0.625,0.0,0
2023-06-06 08:00:00,2023-06-05 07:00:29,7.8,1.25375,843.5,2256435.0,678.65,409.2,0.0,280.3,90.200005,316867.72,1.45,6264.925,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.725,0.0,0.0,1008.825,1014.95,0.0,0.0,82.775,1021.1,0.0,0.0,0.0,0.0,123.7815,39.926003,0.4,281.2,100.0,17968.15,5.025,4.925,0.9,0.0,0
2023-06-06 09:00:00,2023-06-05 07:00:29,7.8,1.253,1048.175,2599193.0,760.5,465.6,0.0,280.34998,114.875,369152.8,2.6,7238.375,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.0,0.0,0.0,1009.125,1015.25,0.0,0.0,81.975,1021.4,0.0,0.0,0.0,0.0,141.40924,44.85325,0.4,281.325,100.0,16544.8,4.9,4.775,1.075,0.0,0
2023-06-06 10:00:00,2023-06-05 07:00:29,7.8,1.252,1182.7,2838362.0,810.67505,559.525,0.0,280.45,151.9,480276.06,4.2,12194.175,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.225,0.0,0.0,1009.35,1015.5,0.0,0.0,81.2,1021.65,0.0,0.0,0.0,0.0,161.064,48.07525,0.35000002,281.5,100.0,12388.051,4.9,4.8,0.7,0.0,0
2023-06-06 11:00:00,2023-06-05 07:00:29,7.8,1.252,1102.975,2955986.2,825.45,567.75,0.0,280.45,154.25,551177.1,4.9,16400.227,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.575,0.0,0.0,1009.65,1015.775,0.0,0.0,82.1,1021.95,0.0,0.0,0.0,0.0,182.02975,49.0595,0.35000002,281.35,100.0,16699.225,5.225,5.225,0.175,0.0,0
2023-06-06 12:00:00,2023-06-05 07:00:29,7.775,1.25225,1096.9,2943344.8,803.7,445.75,0.0,280.34998,200.225,638074.4,15.225,36278.35,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1010.05,1016.175,0.0,0.0,82.95,1022.325,0.0,0.0,0.0,0.0,202.8425,47.6175,0.2,281.2,100.0,23304.176,5.075,5.075,-0.17500001,0.0,0
2023-06-06 13:00:00,2023-06-05 07:00:29,7.75,1.25175,1087.15,2801374.0,747.075,498.15002,0.0,280.325,212.95,743671.44,49.025,115672.65,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.3,0.0,0.0,1010.35,1016.475,0.0,0.0,81.75,1022.625,0.0,0.0,0.0,0.0,222.13525,44.0215,0.3,281.34998,100.0,14662.85,5.3,5.2,-0.90000004,0.0,0
2023-06-06 14:00:00,2023-06-05 07:00:29,7.8,1.253,1196.5,2540621.0,659.75,631.375,0.0,280.425,164.575,679511.56,15.3,115783.1,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.65,0.0,0.0,1010.65,1016.8,0.0,0.0,83.775,1022.95,0.0,0.0,0.0,0.0,239.3665,38.83825,0.32500002,281.25,100.0,13473.75,5.1,4.9,-1.45,0.0,0
2023-06-06 15:00:00,2023-06-05 07:00:29,7.8250003,1.255,1108.275,2180738.5,548.425,540.6,0.0,280.425,124.2,519800.88,3.85,34460.05,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.92505,0.0,0.0,1010.92505,1017.05,0.0,0.0,86.35,1023.225,0.0,0.0,0.0,0.0,254.73975,32.674,0.32500002,280.9,100.0,17328.574,4.225,3.95,-1.45,0.0,0
2023-06-06 16:00:00,2023-06-05 07:00:29,7.8500004,1.2545,1047.15,1749665.8,421.9,359.40002,0.0,280.5,120.975,441309.8,16.375,36333.875,99.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.05,0.0,0.0,1011.0,1017.175,0.0,0.0,86.85,1023.3,0.0,0.0,0.0,0.0,268.7695,26.0485,0.175,280.8,99.0,23473.4,3.475,3.3,-1.0,0.0,0
2023-06-06 17:00:00,2023-06-05 07:00:29,7.75,1.2525,1023.6,1282872.2,291.1,443.125,0.0,280.34998,101.825,401019.62,38.775,99208.7,75.45,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1749,0.0,0.0,1011.07495,1017.2,0.0,0.0,85.525,1023.375,0.0,0.0,0.0,0.0,281.99176,19.38125,0.075,280.925,75.45,26900.8,3.2,3.125,-0.675,0.0,0
2023-06-06 18:00:00,2023-06-05 07:00:29,7.7,1.253,,823484.2,169.15,509.15,0.0,280.275,66.5,302982.53,54.0,166980.03,43.075,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.25,0.0,0.0,1011.2,1017.325,0.0,0.0,84.15,1023.5,0.0,0.0,0.0,0.0,294.85724,13.026501,0.0,281.025,43.075,27624.375,2.75,2.65,-0.7,0.0,0
2023-06-06 19:00:00,2023-06-05 07:00:29,7.75,1.25525,2208.2,424825.47,72.725,558.425,0.0,280.3,38.024998,188167.55,25.199999,142512.58,56.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.375,0.0,0.0,1011.375,1017.525,0.0,0.0,84.075,1023.675,0.0,0.0,0.0,0.0,307.71176,7.3009996,0.0,281.05,56.1,30621.824,1.95,1.875,-0.4,0.0,0
2023-06-06 20:00:00,2023-06-05 07:00:29,7.7,1.2585,2208.2,150846.67,18.35,584.1,0.0,280.15,12.875,91643.17,4.05,52617.324,68.95,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5,0.0,0.0,1011.5,1017.65,0.0,0.0,85.5,1023.85,0.0,0.0,0.0,0.0,320.78674,2.5015001,0.0,280.95,68.95,34903.5,1.05,1.025,0.175,0.0,0
2023-06-06 21:00:00,2023-06-05 07:00:29,7.5,1.2635,,23199.475,0.075,797.6,0.0,279.725,0.025,23224.6,0.0,7283.9,50.05,6.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1024.45,0.0,0.0,1011.5,1017.7,0.0,0.0,86.575,1023.875,0.0,0.0,0.0,0.0,334.19025,-1.10025,0.0,280.82498,50.05,33297.824,0.8,0.525,0.65,0.0,0
2023-06-06 22:00:00,2023-06-05 07:00:29,7.225,1.2702501,,20.125,0.0,901.6,0.0,279.1,0.0,50.9,0.0,0.0,18.15,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.3,0.0,0.0,1011.4,1017.6,0.0,0.0,87.725,1023.8,0.0,0.0,0.0,0.0,347.90326,-3.27725,0.0,280.75,18.15,29110.525,0.9,0.125,0.9,0.0,0
2023-06-06 23:00:00,2023-06-05 07:00:29,6.975,1.27525,,0.0,0.0,656.725,0.5,278.525,0.0,0.0,0.0,0.0,16.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.225,0.0,0.0,1011.275,1017.5,0.0,0.0,88.625,1023.75,0.0,0.0,0.0,0.0,91.78975,-3.87925,0.0,280.7,16.4,25834.674,1.05,0.075,1.05,0.0,0
2023-06-09 00:00:00,2023-06-08 07:00:04,6.025,1.2755,6461.95,0.0,0.0,5864.6,0.0,276.5,0.0,0.0,0.0,0.0,48.15,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.0,0.0,0.0,1012.95,1019.225,0.0,0.0,75.175,1025.45,0.0,0.0,0.0,0.0,14.58375,-2.7075,0.0,278.5,82.225,40640.9,3.85,-3.6,-1.4,0.0,0
2023-06-09 01:00:00,2023-06-08 07:00:04,5.95,1.277,6888.0,722.225,1.85,5835.75,0.0,276.25,1.65,2960.425,0.275,486.65,49.45,6.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,1025.625,0.0,0.0,1012.525,1018.775,0.0,0.0,76.425,1025.025,0.0,0.0,0.0,0.0,28.2165,-0.262,0.0,278.05,84.875,38451.574,3.9,-3.65,-1.4,0.0,0
2023-06-09 02:00:00,2023-06-08 07:00:04,5.9,1.27675,8278.05,43385.047,27.675,5912.925,0.0,276.17502,21.875,42331.977,8.275,15378.676,41.824997,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.15,0.0,0.0,1012.0,1018.25,0.0,0.0,75.25,1024.525,0.0,0.0,0.0,0.0,41.53125,3.5695,0.0,278.05,72.35,39210.824,3.95,-3.7,-1.4,0.0,0
2023-06-09 03:00:00,2023-06-08 07:00:04,6.0,1.2725,9085.875,201109.84,91.625,6025.1,0.0,276.4,52.05,133106.4,40.175,87167.48,41.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.75,0.0,0.0,1011.55,1017.775,0.0,0.0,73.25,1024.025,0.0,0.0,0.0,0.0,54.5315,8.5515,0.0,278.325,72.7,40581.4,4.1,-3.775,-1.65,0.0,0
2023-06-09 04:00:00,2023-06-08 07:00:04,6.2,1.2639999,8889.0,506366.2,194.775,6146.0,0.0,277.0,67.625,215431.62,124.25,295906.8,28.225,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.2,0.0,0.0,1011.0,1017.2,0.0,0.0,70.6,1023.4,0.0,0.0,0.0,0.0,67.3495,14.407,0.0,279.15,50.55,42847.4,4.3250003,-3.8,-2.025,0.0,0
2023-06-09 05:00:00,2023-06-08 07:00:04,6.55,1.2525,,921795.25,319.475,,0.0,277.825,70.825,249141.3,240.125,655860.5,6.15,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.575,0.0,0.0,1010.35,1016.475,0.0,0.0,66.8,1022.65,0.0,0.0,0.0,0.0,80.237,20.83875,0.0,280.675,10.3,45845.5,4.4,-3.7,-2.45,0.0,0
2023-06-09 06:00:00,2023-06-08 07:00:04,6.8500004,1.2415,,1385789.9,450.25,,0.0,278.65,75.625,263581.38,354.875,1071021.9,0.75,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.025,0.0,0.0,1009.85,1015.925,0.0,0.0,62.65,1022.05,0.0,0.0,0.0,0.0,93.56025,27.5255,0.0,282.425,1.55,47801.023,4.525,-3.5749998,-2.775,0.0,0
2023-06-09 07:00:00,2023-06-08 07:00:04,7.05,1.23175,,1848141.5,574.475,,0.0,279.15,81.675,283172.7,459.85,1466545.2,3.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.6,0.0,0.0,1009.5,1015.55,0.0,0.0,57.975,1021.625,0.0,0.0,0.0,0.0,107.79025,34.1045,0.0,284.15,7.55,49938.477,4.45,-3.525,-2.775,0.0,0
2023-06-09 08:00:00,2023-06-08 07:00:04,7.225,1.223,,2267627.5,681.725,,0.0,279.65,87.875,305232.16,547.8,1813781.4,8.65,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.3,0.0,0.0,1009.275,1015.275,0.0,0.0,53.475,1021.35,0.0,0.0,0.0,0.0,123.47725,40.139,0.0,285.825,17.25,51552.55,4.1499996,-3.05,-2.8,0.0,0
2023-06-09 09:00:00,2023-06-08 07:00:04,7.45,1.2165,,2610337.5,763.625,,0.0,280.15,93.45,326383.06,613.35,2090039.8,12.674999,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.07495,0.0,0.0,1009.05,1015.05,0.0,0.0,50.325,1021.05,0.0,0.0,0.0,0.0,141.11426,45.09,0.0,287.2,25.375,52482.95,3.9250002,-2.4,-3.1,0.0,0
2023-06-09 10:00:00,2023-06-08 07:00:04,7.6499996,1.2115,8916.3,2849911.0,814.0,8509.4,0.0,280.65,95.375,339899.0,656.375,2285476.0,17.45,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.92505,0.0,0.0,1008.92505,1014.875,0.0,0.0,47.55,1020.9,0.0,0.0,0.0,0.0,160.80725,48.339752,0.0,288.4,34.9,53513.3,3.65,-1.8,-3.175,0.0,0
2023-06-09 11:00:00,2023-06-08 07:00:04,7.8500004,1.208,8916.3,2968385.5,829.05,8509.4,0.0,281.05,97.125,346515.38,667.8,2383507.0,17.65,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.8,0.0,0.0,1008.8,1014.8,0.0,0.0,45.1,1020.775,0.0,0.0,0.0,0.0,181.84225,49.350002,0.0,289.375,35.3,54420.95,3.1,-1.125,-2.9,0.0,0
