date_forecast,date_calc,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,building
2023-05-18 05:15:00,2023-05-17 07:01:04,6.0,1.269,,678108.3,251.1,1339.6,0.0,276.5,88.7,268937.6,115.5,241003.2,19.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,0.0,1007.9,1014.1,0.0,0.0,85.7,1020.4,0.0,80.876,17.254,0.0,276.6,19.2,31468.8,2.3,1.7,1.5,-0.0,2
2023-05-18 05:30:00,2023-05-17 07:01:04,6.0,1.268,,790104.2,284.0,1505.9,0.0,276.5,88.9,294316.7,157.9,332785.2,16.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1008.0,1014.2,0.0,0.0,85.1,1020.4,0.0,84.167,18.923,0.0,276.7,16.1,33067.5,2.2,1.6,1.5,-0.0,2
2023-05-18 05:45:00,2023-05-17 07:01:04,6.0,1.267,,905534.5,317.3,1672.1,0.0,276.6,91.8,311678.9,188.7,430011.2,13.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1008.1,1014.3,0.0,0.0,84.4,1020.5,0.0,87.486,20.602,0.0,276.9,13.0,34675.7,2.1,1.5,1.5,-0.0,2
2023-05-18 06:00:00,2023-05-17 07:01:04,6.1,1.265,,1023344.6,350.7,1838.4,0.0,276.6,93.2,322814.7,222.2,543276.2,9.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.2,0.0,0.0,1008.2,1014.4,0.0,0.0,83.8,1020.6,0.0,90.838,22.285,0.0,277.0,9.9,36293.0,2.0,1.4,1.5,-0.0,2
2023-05-18 06:15:00,2023-05-17 07:01:04,6.0,1.263,,1142576.4,384.0,1838.4,0.0,276.5,93.0,327131.9,258.3,672722.1,7.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.2,0.0,0.0,1008.2,1014.4,0.0,0.0,81.7,1020.6,0.0,94.233,23.967,0.0,277.3,8.2,37534.3,1.9,1.3,1.4,-0.0,2
2023-05-18 06:30:00,2023-05-17 07:01:04,5.9,1.262,,1262349.9,417.1,1838.4,0.0,276.4,91.2,324193.4,296.7,818256.4,6.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.3,0.0,0.0,1008.2,1014.4,0.0,0.0,79.5,1020.6,0.0,97.676,25.641,0.0,277.5,6.5,38775.8,1.8,1.3,1.3,-0.0,2
2023-05-18 06:45:00,2023-05-17 07:01:04,5.9,1.26,,1381849.4,449.6,1838.4,0.0,276.2,93.2,333033.8,320.7,916936.8,4.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.3,0.0,0.0,1008.2,1014.4,0.0,0.0,77.4,1020.6,0.0,101.176,27.302,0.0,277.8,4.8,40016.9,1.8,1.2,1.2,-0.0,2
2023-05-18 07:00:00,2023-05-17 07:01:04,5.8,1.258,,1500312.9,481.5,,0.0,276.1,94.3,337536.9,344.3,1019775.6,2.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.3,0.0,0.0,1008.3,1014.4,0.0,0.0,75.3,1020.6,0.0,104.74,28.943,0.0,278.0,3.1,41256.8,1.7,1.2,1.2,-0.0,2
2023-05-18 07:15:00,2023-05-17 07:01:04,5.7,1.257,,1617025.2,512.5,,0.0,275.8,94.5,337570.8,367.4,1126295.8,2.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.4,0.0,0.0,1008.3,1014.5,0.0,0.0,72.3,1020.7,0.0,108.377,30.556,0.0,278.3,3.7,42273.8,1.6,1.2,1.1,-0.0,2
2023-05-18 07:30:00,2023-05-17 07:01:04,5.5,1.255,,1731312.5,542.5,,0.0,275.5,93.8,333064.7,389.9,1235985.6,3.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.4,0.0,0.0,1008.4,1014.5,0.0,0.0,69.2,1020.7,0.0,112.094,32.136,0.0,278.5,4.2,43285.3,1.6,1.3,1.0,-0.0,2
2023-05-18 07:45:00,2023-05-17 07:01:04,5.4,1.254,,1842538.8,571.3,,0.0,275.2,97.8,343727.5,412.7,1320125.5,3.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5,0.0,0.0,1008.4,1014.6,0.0,0.0,66.2,1020.7,0.0,115.899,33.674,0.0,278.8,4.8,44291.3,1.6,1.3,0.9,-0.0,2
2023-05-18 08:00:00,2023-05-17 07:01:04,5.3,1.252,,1950103.5,598.8,,0.0,274.8,101.4,352217.5,434.7,1402243.2,4.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5,0.0,0.0,1008.5,1014.6,0.0,0.0,63.2,1020.8,0.0,119.801,35.163,0.0,279.1,5.3,45291.8,1.5,1.3,0.8,-0.0,2
2023-05-18 08:15:00,2023-05-17 07:01:04,5.1,1.251,1368.5,2053440.8,624.8,1219.5,0.0,274.4,104.7,358489.4,455.8,1481896.6,24.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5,0.0,0.0,1008.5,1014.7,0.0,0.0,59.6,1020.8,0.0,123.805,36.593,0.0,279.4,24.6,45658.5,1.7,1.5,0.7,-0.0,2
2023-05-18 08:30:00,2023-05-17 07:01:04,5.0,1.25,1368.5,2152018.0,649.2,1219.5,0.0,274.1,107.6,362519.9,476.0,1558662.1,43.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5,0.0,0.0,1008.6,1014.7,0.0,0.0,56.1,1020.9,0.0,127.918,37.958,0.0,279.8,44.1,46024.7,1.8,1.7,0.6,-0.0,2
2023-05-18 08:45:00,2023-05-17 07:01:04,4.8,1.249,1368.5,2245335.8,671.9,1219.5,0.0,273.7,123.4,398156.8,473.1,1594435.8,63.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5,0.0,0.0,1008.6,1014.8,0.0,0.0,52.5,1020.9,0.0,132.145,39.247,0.0,280.1,63.7,46392.6,2.0,1.9,0.5,-0.0,2
2023-05-18 09:00:00,2023-05-17 07:01:04,4.7,1.248,1368.5,2332928.5,692.7,1219.5,0.0,273.3,139.7,434008.4,467.7,1624252.0,83.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5,0.0,0.0,1008.7,1014.8,0.0,0.0,49.0,1021.0,0.0,136.489,40.452,0.0,280.5,83.5,46764.4,2.1,2.1,0.4,-0.0,2
2023-05-18 09:15:00,2023-05-17 07:01:04,4.7,1.246,1400.5,2414364.5,711.7,1260.1,0.0,273.4,156.3,469828.6,459.8,1648072.6,81.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5,0.0,0.0,1008.7,1014.8,0.0,0.0,48.1,1020.9,0.0,140.952,41.562,0.0,280.8,81.5,47041.6,2.1,2.1,0.2,-0.0,2
2023-05-18 09:30:00,2023-05-17 07:01:04,4.8,1.244,1432.5,2489246.5,728.6,1300.7,0.0,273.6,173.2,505366.9,449.5,1665899.9,79.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.4,0.0,0.0,1008.6,1014.7,0.0,0.0,47.2,1020.8,0.0,145.532,42.57,0.0,281.1,79.4,47316.0,2.2,2.2,0.1,0.0,2
2023-05-18 09:45:00,2023-05-17 07:01:04,4.8,1.242,1464.6,2557212.0,743.4,1341.3,0.0,273.7,200.9,583838.5,407.2,1584536.1,77.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.4,0.0,0.0,1008.5,1014.6,0.0,0.0,46.4,1020.7,0.0,150.225,43.465,0.0,281.4,77.4,47587.5,2.2,2.2,-0.1,0.0,2
2023-05-18 10:00:00,2023-05-17 07:01:04,4.9,1.241,1496.6,2617934.5,756.1,1381.9,0.0,273.9,229.0,663672.3,361.8,1493015.4,75.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.3,0.0,0.0,1008.5,1014.6,0.0,0.0,45.5,1020.7,0.0,155.024,44.239,0.0,281.7,75.4,47855.6,2.2,2.2,-0.2,0.0,2
2023-05-18 10:15:00,2023-05-17 07:01:04,4.9,1.24,1492.9,2671124.8,766.5,1372.8,0.0,274.0,257.1,744233.1,313.7,1392274.2,75.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.3,0.0,0.0,1008.5,1014.6,0.0,0.0,45.3,1020.7,0.0,159.918,44.885,0.0,281.9,75.3,47876.7,2.3,2.3,-0.2,0.0,2
2023-05-18 10:30:00,2023-05-17 07:01:04,5.0,1.239,1489.2,2716529.5,774.6,1363.7,0.0,274.2,285.1,824870.0,263.4,1283317.8,75.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.3,0.0,0.0,1008.5,1014.6,0.0,0.0,45.1,1020.7,0.0,164.893,45.394,0.0,282.2,75.3,47893.4,2.3,2.3,-0.3,0.0,2
2023-05-18 10:45:00,2023-05-17 07:01:04,5.0,1.238,1485.5,2753934.0,780.5,1354.7,0.0,274.3,274.3,855428.4,293.8,1261744.0,75.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.3,0.0,0.0,1008.5,1014.6,0.0,0.0,44.9,1020.7,0.0,169.932,45.76,0.0,282.4,75.3,47905.7,2.4,2.4,-0.3,0.0,2
2023-05-18 11:00:00,2023-05-17 07:01:04,5.1,1.238,1481.8,2783162.2,784.0,1345.6,0.0,274.4,262.6,884782.7,323.6,1233628.8,75.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.2,0.0,0.0,1008.6,1014.6,0.0,0.0,44.7,1020.7,0.0,175.015,45.981,0.0,282.6,75.3,47913.5,2.4,2.4,-0.3,0.0,2
2023-05-18 11:15:00,2023-05-17 07:01:04,5.2,1.237,1482.9,2804076.5,785.1,1367.5,0.0,274.7,249.9,912715.1,352.5,1199265.8,79.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.2,0.0,0.0,1008.5,1014.6,0.0,0.0,44.9,1020.7,0.0,180.121,46.052,0.0,282.7,80.2,47835.0,2.3,2.3,-0.4,0.0,2
2023-05-18 11:30:00,2023-05-17 07:01:04,5.2,1.237,1484.0,2816579.0,783.8,1389.5,0.0,274.9,236.6,939008.9,380.4,1158991.1,83.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.2,0.0,0.0,1008.5,1014.6,0.0,0.0,45.1,1020.7,0.0,185.226,45.974,0.0,282.9,84.7,47751.1,2.1,2.1,-0.4,0.0,2
2023-05-18 11:45:00,2023-05-17 07:01:04,5.3,1.236,1485.1,2820610.5,780.2,1411.5,0.0,275.1,253.0,949126.7,332.7,1127629.1,87.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.2,0.0,0.0,1008.5,1014.5,0.0,0.0,45.3,1020.6,0.0,190.307,45.746,0.0,283.0,88.7,47662.8,2.0,1.9,-0.5,0.0,2
2023-05-18 12:00:00,2023-05-17 07:01:04,5.4,1.236,1486.2,2816152.8,774.3,1433.5,0.0,275.3,268.4,955731.7,284.5,1094502.8,91.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.2,0.0,0.0,1008.5,1014.5,0.0,0.0,45.4,1020.6,0.0,195.344,45.373,0.1,283.2,92.4,47570.7,1.8,1.7,-0.5,0.0,2
2023-05-18 12:15:00,2023-05-17 07:01:04,5.5,1.235,1494.7,2803226.2,766.0,1443.5,0.0,275.5,282.7,958759.1,236.3,1059900.8,93.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1008.4,1014.5,0.0,0.0,45.4,1020.6,0.0,200.315,44.857,0.1,283.3,93.9,47434.2,1.6,1.6,-0.5,0.0,2
2023-05-18 12:30:00,2023-05-17 07:01:04,5.5,1.235,1503.2,2781892.0,755.5,1453.5,0.0,275.6,295.7,958164.4,188.5,1024109.9,94.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1008.4,1014.5,0.0,0.0,45.3,1020.6,0.0,205.205,44.206,0.1,283.5,95.2,47296.8,1.5,1.4,-0.5,0.0,2
2023-05-18 12:45:00,2023-05-17 07:01:04,5.6,1.235,1511.7,2752250.2,742.7,1463.5,0.0,275.7,290.2,977744.4,185.8,933368.0,95.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1008.4,1014.5,0.0,0.0,45.2,1020.6,0.0,209.999,43.426,0.1,283.7,96.3,47159.7,1.3,1.2,-0.4,0.0,2
2023-05-18 13:00:00,2023-05-17 07:01:04,5.6,1.235,1520.2,2714440.2,727.8,1473.5,0.0,275.8,283.9,994083.4,182.6,840830.2,96.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,0.0,1008.4,1014.5,0.0,0.0,45.2,1020.6,0.0,214.687,42.525,0.1,283.9,97.2,47024.2,1.1,1.0,-0.4,0.0,2
2023-05-18 13:15:00,2023-05-17 07:01:04,5.6,1.235,1534.2,2668640.8,710.8,1480.7,0.0,275.9,276.7,1006974.6,178.9,747281.9,97.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1008.3,1014.4,0.0,0.0,44.9,1020.5,0.0,219.261,41.512,0.1,284.1,97.6,46970.7,1.0,0.9,-0.5,0.0,2
2023-05-18 13:30:00,2023-05-17 07:01:04,5.6,1.234,1548.2,2615068.2,691.7,1487.9,0.0,276.0,268.8,1016229.9,174.6,653506.4,97.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1008.3,1014.3,0.0,0.0,44.6,1020.4,0.0,223.718,40.397,0.0,284.4,98.0,46918.9,1.0,0.7,-0.7,0.0,2
2023-05-18 13:45:00,2023-05-17 07:01:04,5.7,1.233,1562.1,2553977.5,670.8,1495.1,0.0,276.0,237.0,948978.1,227.6,744119.6,98.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1008.2,1014.2,0.0,0.0,44.4,1020.3,0.0,228.057,39.188,0.0,284.6,98.4,46869.2,0.9,0.4,-0.8,0.0,2
2023-05-18 14:00:00,2023-05-17 07:01:04,5.7,1.233,1576.1,2485660.2,648.0,1502.3,0.0,276.1,206.0,881861.2,276.1,825767.7,98.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1008.1,1014.1,0.0,0.0,44.1,1020.2,0.0,232.279,37.895,0.0,284.8,98.9,46821.9,0.8,0.2,-0.8,0.0,2
2023-05-18 14:15:00,2023-05-17 07:01:04,5.7,1.231,1576.1,2410444.8,623.5,1614.1,0.0,276.2,176.2,815340.9,319.9,897722.2,88.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4,0.0,0.0,1008.0,1014.0,0.0,0.0,44.4,1020.0,0.0,236.387,36.527,0.0,284.8,89.4,46888.6,1.1,-0.1,-1.1,0.0,2
2023-05-18 14:30:00,2023-05-17 07:01:04,5.8,1.23,1576.1,2328695.0,597.4,1725.8,0.0,276.3,147.8,749862.0,358.4,959339.4,76.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.3,0.0,0.0,1007.8,1013.9,0.0,0.0,44.7,1019.9,0.0,240.386,35.094,0.0,284.9,77.8,46929.2,1.4,-0.4,-1.3,0.0,2
2023-05-18 14:45:00,2023-05-17 07:01:04,5.8,1.229,1576.1,2240810.5,569.9,1837.6,0.0,276.5,143.8,685409.1,345.3,1031141.0,60.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.3,0.0,0.0,1007.7,1013.7,0.0,0.0,45.0,1019.8,0.0,244.283,33.603,0.0,285.0,64.2,46943.4,1.6,-0.7,-1.5,0.0,2
2023-05-18 15:00:00,2023-05-17 07:01:04,5.9,1.228,,2147224.2,541.0,1949.3,0.0,276.6,139.2,621471.9,331.1,1092939.4,43.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.2,0.0,0.0,1007.6,1013.6,0.0,0.0,45.3,1019.6,0.0,248.084,32.062,0.0,285.0,48.8,46931.0,1.9,-1.0,-1.6,0.0,2
2023-05-18 15:15:00,2023-05-17 07:01:04,6.0,1.228,10342.1,2048403.9,511.0,3376.5,0.0,276.8,134.0,558489.0,315.7,1144104.6,41.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.1,0.0,0.0,1007.5,1013.5,0.0,0.0,45.6,1019.6,0.0,251.797,30.481,0.0,285.1,53.0,47372.5,1.9,-1.0,-1.6,0.0,2
2023-05-18 15:30:00,2023-05-17 07:01:04,6.0,1.228,10342.1,1944850.2,479.9,4803.7,0.0,277.0,128.3,496884.4,299.4,1184103.1,39.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1007.4,1013.4,0.0,0.0,45.9,1019.5,0.0,255.43,28.866,0.0,285.1,59.8,47809.1,1.8,-1.0,-1.5,0.0,2
2023-05-18 15:45:00,2023-05-17 07:01:04,6.1,1.228,10342.1,1837097.8,448.0,6230.9,0.0,277.2,115.8,467266.9,291.5,1146176.2,40.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.9,0.0,0.0,1007.3,1013.4,0.0,0.0,46.2,1019.4,0.0,258.991,27.224,0.0,285.2,69.5,48240.6,1.8,-1.1,-1.5,0.0,2
2023-05-18 16:00:00,2023-05-17 07:01:04,6.2,1.228,10342.1,1725713.8,415.5,7658.1,0.0,277.4,103.7,437256.2,281.3,1102321.8,41.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.8,0.0,0.0,1007.2,1013.3,0.0,0.0,46.6,1019.3,0.0,262.488,25.563,0.0,285.3,82.3,48666.8,1.8,-1.1,-1.4,0.0,2
2023-05-18 16:15:00,2023-05-17 07:01:04,6.3,1.229,9191.3,1611300.4,382.4,6214.9,0.0,277.5,92.1,407000.1,269.2,1052801.8,51.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.7,0.0,0.0,1007.2,1013.2,0.0,0.0,46.8,1019.3,0.0,265.929,23.888,0.0,285.3,87.2,47757.3,1.7,-1.1,-1.3,0.0,2
2023-05-18 16:30:00,2023-05-17 07:01:04,6.3,1.229,8040.5,1494495.4,349.1,4771.7,0.0,277.6,81.0,376648.4,255.0,997946.9,60.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.6,0.0,0.0,1007.1,1013.2,0.0,0.0,47.0,1019.2,0.0,269.321,22.206,0.0,285.4,91.2,46864.1,1.5,-1.0,-1.2,0.0,2
2023-05-18 16:45:00,2023-05-17 07:01:04,6.4,1.229,6889.7,1375974.5,315.6,3328.5,0.0,277.7,87.4,365835.9,200.8,886110.5,68.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1007.1,1013.1,0.0,0.0,47.2,1019.2,0.0,272.672,20.522,0.0,285.5,94.4,45987.7,1.4,-0.9,-1.0,0.0,2
2023-05-18 17:00:00,2023-05-17 07:01:04,6.4,1.23,5738.8,1256454.9,282.4,1885.3,0.0,277.9,91.0,350400.4,153.0,781884.0,76.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.4,0.0,0.0,1007.0,1013.1,0.0,0.0,47.4,1019.1,0.0,275.989,18.844,0.0,285.6,96.9,45128.4,1.3,-0.9,-0.9,0.0,2
2023-05-18 17:15:00,2023-05-17 07:01:04,6.6,1.231,4736.8,1136700.6,249.5,1846.1,0.0,278.1,91.6,330652.1,111.7,685526.9,84.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.4,0.0,0.0,1007.0,1013.1,0.0,0.0,47.6,1019.1,0.0,279.279,17.175,0.1,285.7,98.2,44972.2,1.2,-0.9,-0.9,0.0,2
2023-05-18 17:30:00,2023-05-17 07:01:04,6.7,1.231,3734.8,1017530.2,217.3,1806.9,0.0,278.4,89.6,306988.7,76.8,597197.6,91.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.3,0.0,0.0,1007.0,1013.1,0.0,0.0,47.9,1019.1,0.0,282.548,15.522,0.1,285.7,99.1,44833.7,1.2,-0.8,-0.8,0.0,2
2023-05-18 17:45:00,2023-05-17 07:01:04,6.8,1.232,2732.8,899826.6,186.0,1767.8,0.0,278.7,75.0,292330.1,49.8,451158.9,96.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.3,0.0,0.0,1007.0,1013.1,0.0,0.0,48.1,1019.1,0.0,285.802,13.89,0.2,285.8,99.7,44715.0,1.1,-0.8,-0.8,0.0,2
2023-05-18 18:00:00,2023-05-17 07:01:04,7.0,1.233,1730.8,784552.0,156.0,1728.6,0.0,278.9,61.4,274284.1,28.4,326654.3,99.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.3,0.0,0.0,1007.1,1013.1,0.0,0.0,48.4,1019.1,0.0,289.047,12.284,0.2,285.8,99.9,44617.7,1.1,-0.8,-0.7,0.0,2
2023-05-18 18:15:00,2023-05-17 07:01:04,7.1,1.234,3159.5,672765.4,127.7,1810.9,0.0,279.2,49.1,253234.9,12.4,223279.5,94.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.3,0.0,0.0,1007.0,1013.1,0.0,0.0,48.3,1019.1,0.0,292.289,10.708,0.2,285.8,99.0,44309.0,1.1,-0.9,-0.7,0.0,2
2023-05-18 18:30:00,2023-05-17 07:01:04,7.2,1.235,4588.2,565646.5,101.3,1893.1,0.0,279.4,38.0,229669.4,1.1,140256.4,85.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.3,0.0,0.0,1007.0,1013.1,0.0,0.0,48.2,1019.1,0.0,295.532,9.169,0.1,285.9,96.5,43968.6,1.2,-1.0,-0.7,0.0,2
2023-05-18 18:45:00,2023-05-17 07:01:04,7.3,1.236,6016.9,464519.2,77.5,1975.4,0.0,279.7,35.3,198406.1,5.0,98714.8,71.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.4,0.0,0.0,1007.0,1013.0,0.0,0.0,48.1,1019.1,0.0,298.78,7.671,0.1,285.9,91.4,43595.5,1.3,-1.1,-0.6,0.0,2
2023-05-18 19:00:00,2023-05-17 07:01:04,7.5,1.237,7445.6,370869.4,56.7,2057.7,0.0,279.9,30.3,165144.1,6.7,63269.8,54.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.4,0.0,0.0,1007.0,1013.0,0.0,0.0,48.0,1019.1,0.0,302.039,6.219,0.0,285.9,82.9,43188.8,1.3,-1.2,-0.6,-0.0,2
2023-05-18 19:15:00,2023-05-17 07:01:04,7.3,1.24,6098.8,286321.5,39.4,1976.7,0.0,279.5,24.2,131890.2,6.8,34413.9,65.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.4,0.0,0.0,1007.0,1013.1,0.0,0.0,48.6,1019.2,0.0,305.311,4.818,0.1,285.9,89.1,42919.8,1.4,-1.4,-0.3,-0.0,2
2023-05-18 19:30:00,2023-05-17 07:01:04,7.1,1.242,4752.0,212495.5,25.8,1895.7,0.0,279.2,17.9,100635.2,0.0,2043.2,76.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1022.5,0.0,0.0,1007.1,1013.1,0.0,0.0,49.2,1019.2,0.0,308.6,3.473,0.1,285.9,93.9,42668.6,1.4,-1.4,0.1,-0.0,2
2023-05-18 19:45:00,2023-05-17 07:01:04,7.0,1.245,3405.3,150559.2,15.4,1814.7,0.0,278.8,12.2,85388.6,0.0,9033.2,86.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1022.5,0.0,0.0,1007.1,1013.2,0.0,0.0,49.7,1019.3,0.0,311.909,2.188,0.1,285.9,97.2,42435.1,1.5,-1.4,0.5,-0.0,2
2023-05-18 20:00:00,2023-05-17 07:01:04,6.8,1.248,2058.5,100337.0,6.8,1733.7,0.0,278.5,6.0,65381.5,0.0,12074.4,94.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1022.5,0.0,0.0,1007.2,1013.3,0.0,0.0,50.3,1019.4,0.0,315.24,0.969,0.2,285.9,99.3,42218.8,1.5,-1.3,0.7,-0.0,2
2023-05-18 20:15:00,2023-05-17 07:01:04,6.8,1.249,3341.5,60127.1,0.0,1682.6,0.0,278.5,0.0,43576.5,0.0,12182.7,87.7,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.6,0.0,0.0,1007.2,1013.3,0.0,0.0,50.8,1019.5,0.0,318.594,-0.181,0.1,286.0,98.7,42032.9,1.5,-1.2,0.9,-0.0,2
2023-05-18 20:30:00,2023-05-17 07:01:04,6.8,1.251,4624.4,30220.9,0.0,1631.5,0.0,278.4,0.0,32231.9,0.0,0.0,81.2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.6,0.0,0.0,1007.3,1013.4,0.0,0.0,51.2,1019.5,0.0,321.972,-1.257,0.1,286.0,98.6,41783.1,1.5,-1.0,1.0,-0.0,2
2023-05-18 20:45:00,2023-05-17 07:01:04,6.8,1.252,5907.4,12997.2,0.0,1580.4,0.0,278.4,0.0,21918.8,0.0,0.0,75.3,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.6,0.0,0.0,1007.3,1013.4,0.0,0.0,51.7,1019.6,0.0,325.377,-2.255,0.0,286.1,98.8,41518.4,1.4,-0.9,1.1,-0.0,2
2023-05-18 21:00:00,2023-05-17 07:01:04,6.8,1.253,7190.4,1898.3,0.0,1529.3,0.0,278.4,0.0,10793.8,0.0,0.0,69.9,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.6,0.0,0.0,1007.4,1013.5,0.0,0.0,52.2,1019.7,0.0,328.806,-3.169,0.0,286.1,99.5,41240.8,1.4,-0.7,1.2,-0.0,2
2023-05-18 21:15:00,2023-05-17 07:01:04,6.7,1.256,6839.6,0.0,0.0,1831.0,0.0,278.2,0.0,0.0,0.0,0.0,71.1,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.7,0.0,0.0,1007.4,1013.6,0.0,0.0,52.6,1019.7,0.0,332.26,-3.997,0.0,286.1,98.2,40412.6,1.4,-0.6,1.3,-0.0,2
2023-05-18 21:30:00,2023-05-17 07:01:04,6.6,1.258,6488.7,0.0,0.0,2132.6,0.0,278.0,0.0,0.0,0.0,0.0,72.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.7,0.0,0.0,1007.5,1013.6,0.0,0.0,53.0,1019.8,0.0,335.738,-4.735,0.0,286.1,97.1,39597.3,1.5,-0.6,1.4,-0.0,2
