date_forecast,date_calc,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,building
2023-06-13 16:00:00,2023-06-12 07:01:04,9.6,1.2165,,1791494.6,433.925,1557.6,0.0,283.875,78.025,299618.06,320.0,1324712.9,3.65,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.55,0.0,0.0,1009.85,1015.8,0.0,0.0,58.175,1021.8,0.0,0.0,0.0,0.0,268.7805,26.7055,0.0,289.925,4.45,49147.45,2.625,2.55,-0.6,0.0,1
2023-06-13 17:00:00,2023-06-12 07:01:04,9.475,1.2185,,1326896.9,303.45,1919.5,0.0,283.65002,66.725,260546.92,219.625,971312.06,4.65,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.4,0.0,0.0,1009.65,1015.625,0.0,0.0,59.0,1021.625,0.0,0.0,0.0,0.0,281.99374,20.03875,0.0,289.55,7.85,48853.4,2.55,2.55,-0.5,0.0,1
2023-06-13 18:00:00,2023-06-12 07:01:04,9.65,1.2215,,867439.9,181.0,,0.0,283.925,54.0,217255.1,125.35,620948.56,4.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.375,0.0,0.0,1009.625,1015.57495,0.0,0.0,60.875,1021.625,0.0,0.0,0.0,0.0,294.8335,13.68375,0.0,289.075,7.75,47431.727,2.2,2.2,-0.22500001,0.0,1
2023-06-13 19:00:00,2023-06-12 07:01:04,9.9,1.2265,,464082.2,82.275,,0.0,284.225,37.5,164618.25,51.2,317796.88,1.25,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.525,0.0,0.0,1009.75,1015.775,0.0,0.0,62.55,1021.8,0.0,0.0,0.0,0.0,307.6475,7.9555,0.0,288.575,2.45,45408.4,2.025,2.025,0.075,0.0,1
2023-06-13 20:00:00,2023-06-12 07:01:04,9.675,1.233,9765.1,177573.22,23.75,9185.7,0.0,283.8,16.075,96479.33,11.6,113032.17,12.299999,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.775,0.0,0.0,1009.975,1016.025,0.0,0.0,63.225,1022.075,0.0,0.0,0.0,0.0,320.66974,3.1485,0.0,288.025,24.65,44334.1,2.1,2.1,0.25,0.0,1
2023-06-13 21:00:00,2023-06-12 07:01:04,9.225,1.24,9630.55,35641.074,1.175,9076.45,0.0,283.0,1.05,30873.477,0.0,20876.125,34.975,7.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1023.025,0.0,0.0,1010.2,1016.275,0.0,0.0,62.625,1022.375,0.0,0.0,0.0,0.0,334.0105,-0.46774998,0.0,287.475,69.975,43302.6,2.1,2.0249999,0.425,0.0,1
2023-06-13 22:00:00,2023-06-12 07:01:04,8.9,1.244,9333.875,330.6,0.0,8876.4,0.0,282.45,0.0,1868.975,0.0,0.0,37.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.3,0.0,0.0,1010.45,1016.525,0.0,0.0,62.75,1022.65,0.0,0.0,0.0,0.0,347.6545,-2.66875,0.0,286.775,74.975,41081.25,1.7,1.6,0.525,0.0,1
2023-06-13 23:00:00,2023-06-12 07:01:04,8.9,1.246,9214.025,0.0,0.0,8870.95,0.0,282.4,0.0,0.0,0.0,0.0,37.55,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.5,0.0,0.0,1010.675,1016.775,0.0,0.0,64.075,1022.875,0.0,0.0,0.0,0.0,181.47125,-3.30375,0.0,286.125,73.775,38679.92,1.05,0.95,0.45,0.0,1
2023-06-14 00:00:00,2023-06-13 07:00:06,9.3,1.24625,,0.0,0.0,,1.0,283.125,0.0,0.0,0.0,0.0,1.55,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.675,0.0,0.0,1010.825,1016.92505,0.0,0.0,77.3,1023.05,0.0,0.0,0.0,0.0,14.314,-2.39075,0.0,285.45,1.55,32928.5,0.5,0.5,0.0,0.0,1
2023-06-14 01:00:00,2023-06-13 07:00:06,9.325,1.245,,1616.625,2.8000002,,1.0,283.2,2.1999998,3966.825,0.65,1187.7,0.6,7.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,1023.675,0.0,0.0,1010.8,1016.9,0.0,0.0,80.975,1023.0,0.0,0.0,0.0,0.0,27.91375,0.023750007,0.0,284.925,0.6,36134.523,0.1,-0.1,0.0,0.0,1
2023-06-14 02:00:00,2023-06-13 07:00:06,9.375,1.24475,,49797.875,30.025002,,0.5,283.225,19.325,38720.5,14.5,27261.25,0.17500001,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.65,1016.75,0.0,0.0,84.075,1022.875,0.0,0.0,0.0,0.0,41.20175,3.82525,0.0,284.7,0.17500001,36274.477,0.35,-0.3,-0.175,0.0,1
2023-06-14 03:00:00,2023-06-13 07:00:06,9.55,1.2435,,211855.78,95.1,,0.0,283.525,41.875,110093.92,56.125,127132.55,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.65,1016.75,0.0,0.0,86.675,1022.85,0.0,0.0,0.0,0.0,54.17975,8.78,0.0,284.5,0.0,36072.676,0.725,-0.425,-0.575,0.0,1
2023-06-14 04:00:00,2023-06-13 07:00:06,9.825,1.2405,,519488.94,198.45,,0.0,283.925,59.025,181612.3,132.525,339575.3,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.75,0.0,0.0,1010.775,1016.85,0.0,0.0,88.4,1022.975,0.0,0.0,0.0,0.0,66.977,14.615,0.0,284.375,0.0,36164.047,0.95,-0.525,-0.8,0.0,1
2023-06-14 05:00:00,2023-06-13 07:00:06,9.975,1.2365,,934666.44,322.975,,0.0,284.25,68.850006,230190.45,233.25,658385.75,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1010.9,1016.9,0.0,0.0,87.375,1023.0,0.0,0.0,0.0,0.0,79.8435,21.034,0.0,284.75,0.0,38677.473,1.1,-0.6,-0.92499995,0.0,1
2023-06-14 06:00:00,2023-06-13 07:00:06,10.175,1.2314999,,1397662.0,453.4,,0.0,284.6,76.525,261612.44,340.5,1032749.75,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.75,0.0,0.0,1010.8,1016.9,0.0,0.0,84.1,1022.92505,0.0,0.0,0.0,0.0,93.1435,27.71775,0.0,285.6,0.0,41123.477,1.05,-0.45,-0.95,0.0,1
2023-06-14 07:00:00,2023-06-13 07:00:06,10.3,1.2255,,1859171.5,577.45,,0.0,284.85,82.7,286560.3,443.6,1411303.5,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1010.85,1016.9,0.0,0.0,79.55,1022.9,0.0,0.0,0.0,0.0,107.35025,34.3055,0.0,286.65,0.0,43203.926,0.875,-0.2,-0.85,0.0,1
2023-06-14 08:00:00,2023-06-13 07:00:06,10.475,1.21975,,2278339.0,684.7,,0.0,285.2,87.175,305784.72,534.375,1760301.9,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1010.95,1016.92505,0.0,0.0,73.725,1022.9,0.0,0.0,0.0,0.0,123.017746,40.36275,0.0,287.875,0.0,45090.4,0.8,0.05,-0.8,0.0,1
2023-06-14 09:00:00,2023-06-13 07:00:06,10.475,1.214,,2621397.8,766.825,,0.0,285.25,89.075,317258.56,606.275,2053205.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1011.0,1017.0,0.0,0.0,66.45,1022.975,0.0,0.0,0.0,0.0,140.65399,45.34975,0.0,289.25,0.0,46875.35,0.8,0.25,-0.8,0.0,1
2023-06-14 10:00:00,2023-06-13 07:00:06,10.3,1.20875,,2862014.5,817.575,,0.0,285.1,89.075,320646.47,654.475,2269381.5,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.65,0.0,0.0,1010.975,1016.92505,0.0,0.0,59.925,1022.85,0.0,0.0,0.0,0.0,160.382,48.64475,0.0,290.6,0.0,48816.227,0.875,0.45000002,-0.725,0.0,1
2023-06-14 11:00:00,2023-06-13 07:00:06,10.35,1.20375,,2982174.0,833.175,,0.0,285.2,92.5,326822.25,662.925,2371346.8,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1010.8,1016.7,0.0,0.0,56.4,1022.625,0.0,0.0,0.0,0.0,181.49649,49.6995,0.0,291.725,0.0,49418.6,1.075,0.8,-0.7,0.0,1
2023-06-14 12:00:00,2023-06-13 07:00:06,10.35,1.2014999,,2972987.0,812.5,2779.0,0.0,285.225,88.5,325829.66,651.27496,2365571.0,1.375,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.275,0.0,0.0,1010.6,1016.5,0.0,0.0,53.85,1022.4,0.0,0.0,0.0,0.0,202.495,48.30725,0.0,292.55,1.375,49848.176,1.35,1.15,-0.7,0.0,1
2023-06-14 13:00:00,2023-06-13 07:00:06,9.925,1.20225,,2835132.5,757.05,2799.7,0.0,284.6,90.675,322526.7,591.475,2236873.8,5.925,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.175,0.0,0.0,1010.5,1016.4,0.0,0.0,49.5,1022.3,0.0,0.0,0.0,0.0,221.94975,44.738,0.0,293.05,5.925,50777.125,1.875,1.7,-0.75,0.0,1
2023-06-14 14:00:00,2023-06-13 07:00:06,9.225,1.20425,,2578823.0,670.975,2835.75,0.0,283.45,93.3,331177.62,500.3,1965138.4,9.85,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.1,0.0,0.0,1010.5,1016.4,0.0,0.0,44.6,1022.325,0.0,0.0,0.0,0.0,239.28825,39.5645,0.0,293.275,9.85,52555.3,2.65,2.475,-0.92499995,0.0,1
2023-06-14 15:00:00,2023-06-13 07:00:06,8.6,1.20725,,2223300.2,560.825,2994.225,0.0,282.375,87.525,325506.2,411.0,1640350.1,8.05,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.07495,0.0,0.0,1010.45,1016.375,0.0,0.0,41.125,1022.325,0.0,0.0,0.0,0.0,254.71701,33.40275,0.0,292.95,8.05,54876.4,3.325,3.15,-1.05,0.0,1
2023-06-14 16:00:00,2023-06-13 07:00:06,8.25,1.2105,,1795992.8,435.225,3317.7,0.0,281.725,76.425,295134.94,321.65,1318755.2,4.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1010.325,1016.25,0.0,0.0,39.9,1022.2,0.0,0.0,0.0,0.0,268.76425,26.7775,0.0,292.3,4.0,54605.8,3.5,3.3,-1.1500001,0.0,1
2023-06-14 17:00:00,2023-06-13 07:00:06,8.35,1.215,,1331658.2,304.775,3465.7,0.0,281.8,65.700005,255833.19,223.9,981944.75,3.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.025,0.0,0.0,1010.325,1016.25,0.0,0.0,41.825,1022.25,0.0,0.0,0.0,0.0,281.9775,20.11025,0.0,291.425,3.5,51577.176,3.45,3.3,-0.9,0.0,1
2023-06-14 18:00:00,2023-06-13 07:00:06,8.625,1.2207501,,872196.5,182.275,3597.925,0.0,282.25,52.525,212785.22,129.8,636682.5,3.4499998,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.25,0.0,0.0,1010.55,1016.55,0.0,0.0,46.125,1022.55,0.0,0.0,0.0,0.0,294.81525,13.75475,0.0,290.225,3.4499998,50262.426,3.225,3.2,-0.32500002,0.0,1
2023-06-14 19:00:00,2023-06-13 07:00:06,8.75,1.2279999,,468337.7,83.325,3776.15,0.0,282.35,36.55,160306.66,55.1,332860.1,2.4499998,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.65,0.0,0.0,1010.95,1016.95,0.0,0.0,50.35,1022.975,0.0,0.0,0.0,0.0,307.62524,8.0255,0.0,288.875,2.4499998,48263.727,2.85,2.85,0.25,0.0,1
2023-06-14 20:00:00,2023-06-13 07:00:06,8.525,1.2360001,,180509.8,24.325,3899.3,0.0,281.925,16.625,95711.5,12.65,121939.125,1.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.075,0.0,0.0,1011.3,1017.35,0.0,0.0,53.875,1023.425,0.0,0.0,0.0,0.0,320.64175,3.21625,0.0,287.825,1.3,47029.55,2.5749998,2.525,0.475,0.0,1
2023-06-14 21:00:00,2023-06-13 07:00:06,8.25,1.2435,,36962.973,1.3,,0.0,281.35,1.275,32250.324,0.0,22765.875,0.17500001,7.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1024.4,0.0,0.0,1011.55,1017.625,0.0,0.0,57.35,1023.75,0.0,0.0,0.0,0.0,333.97626,-0.40324998,0.0,287.0,0.17500001,45154.6,2.425,2.4,0.475,0.0,1
2023-06-14 22:00:00,2023-06-13 07:00:06,8.175,1.249,,362.55,0.0,,0.0,281.1,0.0,2300.125,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.6,0.0,0.0,1011.75,1017.85,0.0,0.0,60.425,1024.0,0.0,0.0,0.0,0.0,347.61273,-2.608,0.0,286.275,0.0,42254.074,2.15,2.15,0.4,0.0,1
2023-06-14 23:00:00,2023-06-13 07:00:06,8.1,1.2515,,0.0,0.0,,0.0,281.025,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.7,0.0,0.0,1011.8,1017.9,0.0,0.0,63.275,1024.075,0.0,0.0,0.0,0.0,181.42351,-3.24825,0.0,285.775,0.0,40479.3,1.775,1.75,0.375,0.0,1
2023-06-18 00:00:00,2023-06-17 07:00:38,10.1,1.2344999,10670.325,0.0,0.0,2721.65,0.0,284.32498,0.0,0.0,0.0,0.0,50.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.975,0.0,0.0,1003.4,1009.45,0.0,0.0,89.8,1015.5,0.0,0.0,0.0,0.0,14.10225,-2.26025,0.0,286.1,78.975,27032.025,1.3499999,1.3249999,0.3,0.0,1
2023-06-18 01:00:00,2023-06-17 07:00:38,10.025,1.236,6574.9,1943.875,3.15,1330.8,0.0,284.225,2.6,4668.475,0.525,929.625,46.125,7.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,1017.07495,0.0,0.0,1003.5,1009.55,0.0,0.0,91.275,1015.625,0.0,0.0,0.0,0.0,27.689499,0.13025,0.0,285.75,59.0,22966.775,1.175,1.125,0.3,0.0,1
2023-06-18 02:00:00,2023-06-17 07:00:38,10.15,1.235,46.45,52034.9,30.825,48.275,0.0,284.375,20.975,42427.15,11.1,20942.5,40.45,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.2,0.0,0.0,1003.6,1009.625,0.0,0.0,92.625,1015.7,0.0,0.0,0.0,0.0,40.968002,3.90975,0.0,285.5,41.0,24407.2,0.85,0.825,0.22500001,0.0,1
2023-06-18 03:00:00,2023-06-17 07:00:38,10.375,1.23175,46.5,215114.72,96.075,55.449997,0.0,284.75,46.25,121042.83,45.5,101935.02,39.125,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.2,0.0,0.0,1003.57495,1009.625,0.0,0.0,92.975,1015.675,0.0,0.0,0.0,0.0,53.937252,8.846,0.0,285.55,39.625,27159.85,0.425,0.4,-0.075,0.0,1
2023-06-18 04:00:00,2023-06-17 07:00:38,10.675,1.22675,,522759.62,199.275,92.100006,0.0,285.275,62.35,195481.66,122.3,302057.66,17.85,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.2,0.0,0.0,1003.6,1009.6,0.0,0.0,91.875,1015.625,0.0,0.0,0.0,0.0,66.72575,14.667,0.0,285.9,17.975,33505.7,0.5,-0.17500001,-0.47500002,0.0,1
2023-06-18 05:00:00,2023-06-17 07:00:38,11.175,1.2195001,,937185.25,323.55,145.2,0.0,286.025,74.45,246192.47,218.225,612966.75,8.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.0,0.0,0.0,1003.45,1009.42505,0.0,0.0,87.6,1015.42505,0.0,0.0,0.0,0.0,79.5815,21.0775,0.0,286.975,8.1,34558.426,1.125,-0.35000002,-1.05,0.0,1
2023-06-18 06:00:00,2023-06-17 07:00:38,11.65,1.21175,,1399457.5,453.85,164.7,0.0,286.8,81.075,279972.56,326.65,980799.25,4.45,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.8,0.0,0.0,1003.325,1009.275,0.0,0.0,80.275,1015.25,0.0,0.0,0.0,0.0,92.86675,27.758999,0.0,288.675,4.45,37991.574,1.475,-0.4,-1.45,0.0,1
2023-06-18 07:00:00,2023-06-17 07:00:38,11.85,1.2035,,1860613.6,577.875,,0.0,287.1,82.325,294139.7,437.125,1374750.8,5.525,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.525,0.0,0.0,1003.15,1009.05,0.0,0.0,70.4,1014.95,0.0,0.0,0.0,0.0,107.05475,34.353,0.0,290.75,10.075,42645.926,1.85,-0.4,-1.75,0.0,1
2023-06-18 08:00:00,2023-06-17 07:00:38,11.75,1.19625,9717.7,2279921.2,685.25,9429.7,0.0,287.125,85.5,302054.22,529.075,1739113.1,25.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.25,0.0,0.0,1002.9,1008.75,0.0,0.0,61.75,1014.65,0.0,0.0,0.0,0.0,122.70225,40.425,0.0,292.65,49.75,47480.85,2.175,-0.3,-2.125,0.0,1
2023-06-18 09:00:00,2023-06-17 07:00:38,11.625,1.1895001,9687.1,2623639.5,767.575,8900.3,0.0,287.0,103.2,339646.06,576.6,1990213.2,47.325,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.95,0.0,0.0,1002.65,1008.475,0.0,0.0,55.3,1014.35,0.0,0.0,0.0,0.0,140.323,45.437,0.0,294.3,94.2,49526.375,2.3,-0.1,-2.3,0.0,1
2023-06-18 10:00:00,2023-06-17 07:00:38,11.45,1.18275,9593.575,2865402.0,818.7,7098.5,0.0,286.85,138.6,435246.8,566.575,2057658.6,49.65,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.7,0.0,0.0,1002.45,1008.25,0.0,0.0,49.425,1014.05,0.0,0.0,0.0,0.0,160.054,48.7655,0.0,295.95,98.05,51491.875,2.325,0.0,-2.325,0.0,1
2023-06-18 11:00:00,2023-06-17 07:00:38,11.05,1.1765001,9221.875,2987117.0,834.80005,4370.95,0.0,286.4,208.675,625131.94,455.15,1839101.9,51.95,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.525,0.0,0.0,1002.275,1008.0,0.0,0.0,44.6,1013.825,0.0,0.0,0.0,0.05,181.19875,49.856,0.0,297.3,97.925,53382.676,1.9499999,0.2,-1.925,0.0,1
2023-06-18 12:00:00,2023-06-17 07:00:38,10.775,1.17275,8683.525,2979784.0,814.65,2487.725,0.0,286.05,241.57501,810468.0,285.425,1333069.6,55.175,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.375,0.0,0.0,1002.15,1007.9,0.0,0.0,42.7,1013.675,0.0,0.0,0.0,0.075,202.25075,48.4955,0.0,297.925,97.375,54781.8,1.25,0.55,-1.1,0.0,1
2023-06-18 13:00:00,2023-06-17 07:00:38,10.525,1.171,8856.25,2843945.2,759.775,2520.625,0.0,285.725,173.675,747437.8,418.5,1267051.2,53.95,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.2,0.0,0.0,1002.0,1007.7,0.0,0.0,39.95,1013.5,0.0,0.0,0.0,0.0,221.76126,44.94725,0.0,298.5,96.100006,55801.25,1.25,0.5,-1.1,0.0,1
2023-06-18 14:00:00,2023-06-17 07:00:38,10.6,1.17225,9015.225,2589656.5,674.25,2395.3,0.0,285.8,216.775,702780.5,260.15,1221555.4,57.625,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.175,0.0,0.0,1001.95,1007.7,0.0,0.0,39.425,1013.5,0.0,0.0,0.0,0.05,239.14275,39.78625,0.0,298.675,100.0,55889.875,2.025,1.25,-1.5,0.0,1
2023-06-18 15:00:00,2023-06-17 07:00:38,11.9,1.1815,8613.625,2235986.5,564.575,2682.75,0.0,287.42502,193.32501,738146.0,168.55,771616.8,60.975,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.175,0.0,0.0,1001.9,1007.7,0.0,0.0,50.2,1013.525,0.0,0.0,0.0,0.075,254.59825,33.6305,0.0,297.0,99.775,51180.6,2.85,2.6,-1.15,0.0,1
2023-06-18 16:00:00,2023-06-17 07:00:38,13.3,1.1884999,8522.4,1810173.9,439.275,2791.125,0.0,289.1,152.95,623256.4,173.7,615978.06,61.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.25,0.0,0.0,1001.975,1007.8,0.0,0.0,63.7,1013.65,0.0,0.0,0.0,0.0,268.65826,27.00725,0.0,294.975,99.625,46989.773,2.925,2.8,-0.84999996,0.0,1
2023-06-18 17:00:00,2023-06-17 07:00:38,13.7,1.191,8583.3,1346744.0,309.025,2160.45,0.0,289.5,107.975,469628.47,123.05,534110.44,62.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.4,0.0,0.0,1002.1,1007.9,0.0,0.0,68.725,1013.8,0.0,0.0,0.0,0.0,281.87375,20.33925,0.0,294.25,100.0,45415.273,2.7,2.7,0.1,0.0,1
2023-06-18 18:00:00,2023-06-17 07:00:38,13.5,1.1945,8355.25,887245.5,186.35,1578.85,0.0,289.3,83.425,344541.88,47.475,306895.3,62.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.4,0.0,0.0,1002.05,1007.9,0.0,0.0,70.55,1013.8,0.0,0.0,0.0,0.0,294.706,13.979,0.0,293.625,100.0,40723.9,2.8,2.8,0.15,0.0,1
2023-06-18 19:00:00,2023-06-17 07:00:38,13.475,1.19825,7302.45,481736.44,86.6,2853.475,0.0,289.15,52.45,244641.62,10.375,104100.195,57.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.42505,0.0,0.0,1002.07495,1007.95,0.0,0.0,69.6,1013.85,0.0,0.0,0.0,0.0,307.50452,8.24275,0.0,293.65002,100.0,29230.7,2.0249999,2.0249999,-0.025,0.0,1
2023-06-18 20:00:00,2023-06-17 07:00:38,13.2,1.204,6610.75,189723.25,26.175,3800.15,0.0,288.775,21.2,132612.28,0.90000004,20317.574,72.725,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.57495,0.0,0.0,1002.2,1008.1,0.0,0.0,71.75,1014.05,0.0,0.0,0.0,0.075,320.50476,3.4235,0.0,293.3,100.0,21181.426,1.6500001,1.6,0.3,0.0,1
2023-06-18 21:00:00,2023-06-17 07:00:38,12.95,1.2097499,5850.325,41432.273,1.85,3053.0,0.0,288.4,1.725,41252.8,0.0,1611.175,97.525,7.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1015.75,0.0,0.0,1002.35,1008.3,0.0,0.0,76.05,1014.25,0.0,0.0,0.0,0.1,333.81976,-0.21075,0.0,292.45,100.0,16261.8,1.525,1.45,0.47500002,0.0,1
2023-06-18 22:00:00,2023-06-17 07:00:38,12.775,1.2125,5447.45,772.8,0.0,2137.575,0.0,288.15,0.0,3086.85,0.0,0.0,99.625,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.9,0.0,0.0,1002.5,1008.4,0.0,0.0,78.525,1014.4,0.0,0.0,0.0,0.1,347.43625,-2.434,0.0,291.9,100.0,11545.449,1.0,0.95,0.22500001,0.0,1
2023-06-18 23:00:00,2023-06-17 07:00:38,12.575001,1.2155,5173.4004,0.0,0.0,1978.45,0.0,287.875,0.0,0.0,0.0,0.0,99.325,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.9,0.0,0.0,1002.5,1008.45,0.0,0.0,78.725,1014.4,0.0,0.0,0.0,0.2,181.22725,-3.0955,0.0,291.82498,100.0,10077.225,0.8,0.7,0.35,0.0,1
2023-06-19 00:00:00,2023-06-18 07:00:05,11.85,1.2155,4111.65,0.0,0.0,3777.025,0.75,286.975,0.0,0.0,0.0,0.0,99.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.275,0.0,0.0,1002.85,1008.85,0.0,0.0,73.05,1014.85,0.0,0.0,0.0,0.15,14.05125,-2.2445,0.025,292.34998,100.0,32971.023,0.65,0.05,0.65,0.0,1
2023-06-19 01:00:00,2023-06-18 07:00:05,11.55,1.2145,3700.85,1972.2001,3.1999998,2926.75,0.0,286.6,1.025,1817.7001,0.0,21.175,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,1016.6,0.0,0.0,1003.225,1009.175,0.0,0.0,68.425,1015.125,0.0,0.0,0.0,0.2,27.637,0.14050001,0.1,292.225,100.0,31636.375,1.3,0.25,1.275,0.0,1
2023-06-19 02:00:00,2023-06-18 07:00:05,11.0,1.2115,3631.8,52186.45,30.849998,2640.75,0.0,285.875,9.525,19020.1,0.025,69.125,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.8,0.0,0.0,1003.4,1009.3,0.0,0.075,60.6,1015.3,0.0,0.0,0.0,0.3,40.91425,3.9145,0.1,292.17502,100.0,35661.875,1.55,0.35000002,1.5,0.0,1
2023-06-19 03:00:00,2023-06-18 07:00:05,10.8,1.20875,3978.525,215179.2,96.075,3549.0,0.0,285.65,29.425,70164.45,0.075,183.85,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.675,0.0,0.0,1003.3,1009.25,0.0,0.1,55.975,1015.2,0.0,0.0,0.0,0.45,53.883,8.8465,0.1,292.2,100.0,43104.523,1.025,0.375,0.9,0.0,1
2023-06-19 04:00:00,2023-06-18 07:00:05,11.1,1.208,3861.025,522584.5,199.2,3176.45,0.0,286.1,47.65,138724.6,0.575,1167.0499,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.45,0.0,0.0,1003.1,1009.0,0.0,0.0,57.2,1014.975,0.0,0.0,0.0,0.32500002,66.67025,14.6645,0.1,292.1,100.0,47232.023,0.45,0.22500001,-0.275,0.0,1
2023-06-19 05:00:00,2023-06-18 07:00:05,11.25,1.2065,3511.725,936755.25,323.4,3409.7,0.0,286.3,95.6,257901.94,8.825,16904.875,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.3,0.0,0.0,1002.9,1008.825,0.0,0.0,59.0,1014.775,0.0,0.0,0.0,0.2,79.524,21.073,0.125,291.925,100.0,47388.875,0.925,-0.725,-0.5,0.0,1
