date_forecast,direct_rad:W,sun_elevation:d,visibility:m,pressure_100m:hPa,relative_humidity_1000hPa:p,day_of_year,air_density_2m:kgm3,ceiling_height_agl:m,wind_speed_u_10m:ms,wind_speed_v_10m:ms,sun_azimuth:d,day,wind_speed_10m:ms,effective_cloud_cover:p,day_of_week,fresh_snow_24h:cm,fresh_snow_3h:cm,building
2023-06-06 01:00:00,0.025,-0.51325,10135.75,1008.6,82.925,157,1.257,734.65,3.575,1.8499999,28.40725,6,4.05,100.0,1,0.0,0.0,1
2023-06-06 02:00:00,0.05,3.33775,7927.625,1008.4,83.0,157,1.257,827.6,2.9,2.05,41.74575,6,3.575,100.0,1,0.0,0.0,1
2023-06-06 03:00:00,0.05,8.33675,8459.625,1008.15,82.15,157,1.257,920.5,2.15,2.3,54.76575,6,3.15,100.0,1,0.0,0.0,1
2023-06-06 04:00:00,1.075,14.20625,11396.5,1007.9,80.65,157,1.25525,908.35,2.0,2.35,67.601,6,3.075,100.0,1,0.0,0.0,1
2023-06-06 05:00:00,2.175,20.6465,16540.4,1007.825,79.85,157,1.253,732.975,3.2,1.8,80.505005,6,3.675,100.0,1,0.0,0.0,1
2023-06-06 06:00:00,0.725,27.334251,15775.25,1008.0,81.375,157,1.25175,657.725,4.575,0.95,93.844,6,4.7,100.0,1,0.0,0.0,1
2023-06-06 07:00:00,2.025,33.90675,14639.375,1008.35,82.85,157,1.252,709.95,5.05,0.625,108.08825,6,5.1,100.0,1,0.0,0.0,1
2023-06-06 08:00:00,1.45,39.926003,18134.525,1008.7,82.775,157,1.2525,843.15,4.95,0.9,123.7825,6,5.025,100.0,1,0.0,0.0,1
2023-06-06 09:00:00,2.625,44.85325,16690.125,1009.0,82.0,157,1.252,1048.125,4.8,1.075,141.41025,6,4.9,100.0,1,0.0,0.0,1
2023-06-06 10:00:00,4.2,48.0745,12462.825,1009.25,81.25,157,1.251,1182.25,4.8,0.7,161.065,6,4.9,100.0,1,0.0,0.0,1
2023-06-06 11:00:00,4.9,49.05925,16717.8,1009.55,82.1,157,1.25175,1103.275,5.225,0.2,182.03075,6,5.25,100.0,1,0.0,0.0,1
2023-06-06 12:00:00,15.25,47.616753,23194.602,1009.925,82.975,157,1.25225,1096.575,5.1,-0.17500001,202.8435,6,5.1,100.0,1,0.0,0.0,1
2023-06-06 13:00:00,49.075,44.020752,14620.875,1010.25,81.75,157,1.252,1086.075,5.2,-0.90000004,222.13574,6,5.3,100.0,1,0.0,0.0,1
2023-06-06 14:00:00,15.3,38.8375,13523.875,1010.55,83.8,157,1.2527499,1196.75,4.9,-1.425,239.36676,6,5.1,100.0,1,0.0,0.0,1
2023-06-06 15:00:00,3.875,32.67375,17390.975,1010.775,86.35,157,1.255,1108.775,3.95,-1.45,254.74051,6,4.225,100.0,1,0.0,0.0,1
2023-06-06 16:00:00,16.375,26.048,23201.55,1010.9,86.85,157,1.2555001,1048.05,3.3,-1.0,268.76974,6,3.475,99.0,1,0.0,0.0,1
2023-06-06 17:00:00,38.825,19.381,26155.475,1010.92505,85.5,157,1.255,1024.8,3.125,-0.675,281.99176,6,3.2,75.425,1,0.0,0.0,1
2023-06-06 18:00:00,54.075,13.02625,26939.85,1011.075,84.125,157,1.255,2729.225,2.65,-0.7,294.858,6,2.75,43.05,1,0.0,0.0,1
2023-06-06 19:00:00,25.199999,7.3009996,30252.2,1011.25,84.05,157,1.256,2208.2,1.875,-0.4,307.7125,6,1.95,56.05,1,0.0,0.0,1
2023-06-06 20:00:00,4.075,2.502,34790.6,1011.375,85.5,157,1.2585,1595.4249,1.05,0.175,320.78723,6,1.05,68.85,1,0.0,0.0,1
2023-06-06 21:00:00,0.0,-1.1,33507.15,1011.4,86.55,157,1.263,574.1,0.525,0.65,334.19098,6,0.8,49.95,1,0.0,0.0,1
2023-06-06 22:00:00,0.0,-3.27675,29769.025,1011.275,87.725,157,1.2685001,902.725,0.125,0.9,347.904,6,0.92499995,18.075,1,0.0,0.0,1
2023-06-06 23:00:00,0.0,-3.8790002,26550.85,1011.15,88.575,157,1.2735,2186.2375,0.1,1.05,91.790245,6,1.05,16.375,1,0.0,0.0,1
2023-06-09 00:00:00,0.0,-2.7072499,41193.926,1012.85,75.15,160,1.27425,6638.125,-3.6,-1.4,14.5842495,9,3.85,48.225,4,0.0,0.0,1
2023-06-09 01:00:00,0.275,-0.26175,38526.125,1012.4,76.4,160,1.277,6888.5996,-3.7,-1.4,28.217,9,3.9,49.45,4,0.0,0.0,1
2023-06-09 02:00:00,8.275,3.57025,38879.375,1011.875,75.25,160,1.2772499,8278.074,-3.7,-1.425,41.53175,9,3.95,41.85,4,0.0,0.0,1
2023-06-09 03:00:00,40.175,8.55175,39798.273,1011.45,73.25,160,1.2739999,9085.95,-3.775,-1.65,54.53225,9,4.1,41.5,4,0.0,0.0,1
2023-06-09 04:00:00,124.225006,14.40775,41467.8,1010.875,70.6,160,1.26675,8889.2,-3.8,-2.05,67.34975,9,4.3250003,28.25,4,0.0,0.0,1
2023-06-09 05:00:00,240.125,20.8395,43719.625,1010.2,66.775,160,1.257,2888.3008795483706,-3.7,-2.45,80.23775,9,4.425,6.175,4,0.0,0.0,1
2023-06-09 06:00:00,354.875,27.526001,45110.75,1009.7,62.65,160,1.2475,2888.3008795483706,-3.5749998,-2.775,93.560745,9,4.55,0.75,4,0.0,0.0,1
2023-06-09 07:00:00,459.85,34.1045,46875.0,1009.35,57.975,160,1.239,2888.3008795483706,-3.55,-2.775,107.791245,9,4.45,3.8,4,0.0,0.0,1
2023-06-09 08:00:00,547.8,40.139,48255.15,1009.125,53.475,160,1.2314999,2888.3008795483706,-3.05,-2.825,123.47825,9,4.1499996,8.65,4,0.0,0.0,1
2023-06-09 09:00:00,613.30005,45.09,49019.5,1008.92505,50.3,160,1.22525,2888.3008795483706,-2.45,-3.1,141.11525,9,3.95,12.674999,4,0.0,0.0,1
2023-06-09 10:00:00,656.35,48.339752,49976.875,1008.825,47.55,160,1.2205,8916.5,-1.8,-3.175,160.80826,9,3.65,17.4,4,0.0,0.0,1
2023-06-09 11:00:00,667.8,49.34975,50825.45,1008.7,45.1,160,1.2175,8916.5,-1.125,-2.9,181.84325,9,3.1,17.625,4,0.0,0.0,1
2023-06-09 12:00:00,659.35,47.92375,51697.926,1008.625,43.65,160,1.214,2888.3008795483706,-0.35,-2.3,202.73724,9,2.35,5.25,4,0.0,0.0,1
2023-06-09 13:00:00,608.825,44.335,53126.523,1008.5,42.575,160,1.2095001,2886.425,0.35,-1.5,222.09775,9,1.575,2.2,4,0.0,0.0,1
2023-06-09 14:00:00,500.375,39.15325,53135.0,1008.6,41.7,160,1.209,5545.55,0.5,-0.825,239.37225,9,0.95,9.25,4,0.0,0.0,1
2023-06-09 15:00:00,389.55,32.9885,53162.2,1008.57495,41.15,160,1.209,3463.4,0.2,-0.475,254.7665,9,0.55,14.45,4,0.0,0.0,1
2023-06-09 16:00:00,300.35,26.3625,51824.527,1008.5,41.425,160,1.209,4164.6625,-0.35,-0.25,268.80124,9,0.45000002,11.225,4,0.0,0.0,1
2023-06-09 17:00:00,208.95,19.696,48753.65,1008.45,42.5,160,1.21,6437.2375,-0.55,-0.1,282.01776,9,0.55,6.075,4,0.0,0.0,1
2023-06-09 18:00:00,118.95,13.34175,46786.4,1008.42505,41.9,160,1.2125,3404.5249999999996,-0.5,-0.1,294.87048,9,0.5,3.8,4,0.0,0.0,1
2023-06-09 19:00:00,48.575,7.617,45532.5,1008.525,42.1,160,1.2185,6733.2125,-0.775,-0.325,307.70526,9,0.8,2.75,4,0.0,0.0,1
2023-06-09 20:00:00,10.7,2.8155,44566.7,1008.7,44.3,160,1.2255,3924.55,-1.1500001,-0.3,320.75424,9,1.2,1.3,4,0.0,0.0,1
2023-06-09 21:00:00,0.0,-0.79125,42722.824,1008.95,50.625,160,1.231,2888.3008795483706,-0.925,0.25,334.12726,9,0.975,0.8,4,0.0,0.0,1
2023-06-09 22:00:00,0.0,-2.97675,36721.875,1009.05,55.9,160,1.23975,2888.3008795483706,-0.7,0.75,347.80624,9,1.05,1.4,4,0.0,0.0,1
2023-06-09 23:00:00,0.0,-3.592,28934.574,1009.1,57.4,160,1.248,5971.5,-0.6,1.025,181.65851,9,1.2,2.4,4,0.0,0.0,1
2023-06-11 00:00:00,0.0,-2.56025,32011.375,1009.95,70.375,162,1.24975,8947.675,0.125,0.75,14.476,11,0.775,50.0,6,0.0,0.0,1
2023-06-11 01:00:00,0.15,-0.12724999,31026.375,1009.625,70.95,162,1.2507501,8469.9,-0.2,0.85,28.0935,11,0.85,49.55,6,0.0,0.0,1
2023-06-11 02:00:00,5.075,3.692,33934.6,1009.675,69.399994,162,1.2495,7927.525,0.20000002,1.1500001,41.39525,11,1.2,49.25,6,0.0,0.0,1
2023-06-11 03:00:00,19.975,8.66275,37831.25,1009.7,63.2,162,1.24525,7516.075,0.7,0.8,54.38525,11,1.05,50.45,6,0.0,0.0,1
2023-06-11 04:00:00,71.9,14.51,39574.58,1009.65,58.3,162,1.23925,8648.45,0.35,0.25,67.1935,11,0.45,50.65,6,0.0,0.0,1
2023-06-11 05:00:00,200.45,20.93625,41921.45,1009.625,56.925,162,1.232,8878.95,-0.125,-0.125,80.07175,11,0.22500001,65.425,6,0.0,0.0,1
2023-06-11 06:00:00,243.475,27.6215,45021.15,1009.5,56.4,162,1.2242501,5661.4,-0.375,-0.45000002,93.385254,11,0.55,90.225006,6,0.0,0.0,1
2023-06-11 07:00:00,320.9,34.204002,47424.45,1009.275,54.525,162,1.2179999,6503.45,-0.425,-0.95,107.606,11,1.0250001,80.925,6,0.0,0.0,1
2023-06-11 08:00:00,317.8,40.24825,48461.95,1009.0,53.65,162,1.2125,7740.875,-0.5,-1.4,123.2865,11,1.475,61.125,6,0.0,0.0,1
2023-06-11 09:00:00,453.15,45.214,48639.152,1008.9,51.7,162,1.208,8548.5,-0.5,-1.575,140.92575,11,1.6500001,52.574997,6,0.0,0.0,1
2023-06-11 10:00:00,422.725,48.482,50632.65,1008.9,47.375,162,1.2035,8382.825,-0.45,-1.7,160.63675,11,1.775,67.0,6,0.0,0.0,1
2023-06-11 11:00:00,262.725,49.51,53461.4,1008.975,43.925,162,1.20125,5338.925,-0.15,-1.9749999,181.709,11,1.9749999,89.325,6,0.0,0.0,1
2023-06-11 12:00:00,80.525,48.097,52116.45,1009.15,44.7,162,1.20375,3621.55,1.125,-3.025,202.6495,11,3.25,100.0,6,0.0,0.0,1
2023-06-11 13:00:00,8.650001,44.5145,48029.95,1009.65,54.125,162,1.2145,3285.375,2.65,-4.3,222.05075,11,5.05,100.0,6,0.0,0.0,1
2023-06-11 14:00:00,1.3,39.335,46532.074,1010.25,60.275,162,1.2235,3120.35,2.25,-3.75,239.35225,11,4.35,100.0,6,0.0,0.0,1
2023-06-11 15:00:00,15.475,33.171,47473.047,1010.675,58.6,162,1.226,3359.8,1.525,-2.65,254.76025,11,3.1,97.425,6,0.0,0.0,1
2023-06-11 16:00:00,61.6,26.54525,47867.9,1010.875,58.925,162,1.226,3766.175,0.55,-1.5,268.7995,11,1.625,95.549995,6,0.0,0.0,1
2023-06-11 17:00:00,14.65,19.87825,47370.824,1011.0,60.1,162,1.2245,3754.5,-0.4,-0.7,282.014,11,0.85,99.75,6,0.0,0.0,1
2023-06-11 18:00:00,1.875,13.52425,46802.05,1010.95,60.9,162,1.2262499,4088.85,-0.7,-0.2,294.8595,11,0.8,99.9,6,0.0,0.0,1
2023-06-11 19:00:00,1.175,7.79825,45440.574,1010.85,61.375,162,1.2285,4339.125,-1.05,-0.024999999,307.68326,11,1.1,99.825,6,0.0,0.0,1
2023-06-11 20:00:00,0.65,2.9945,45082.25,1010.65,61.425,162,1.2325001,5914.9,-1.625,0.425,320.7175,11,1.65,88.55,6,0.0,0.0,1
2023-06-11 21:00:00,0.0,-0.617,45054.9,1010.175,61.65,162,1.2355,8351.775,-1.65,0.75,334.07324,11,1.825,62.575,6,0.0,0.0,1
2023-06-11 22:00:00,0.0,-2.8092499,44143.8,1009.8,63.5,162,1.23925,8665.4,-1.175,1.05,347.73325,11,1.6,50.25,6,0.0,0.0,1
2023-06-11 23:00:00,0.0,-3.4342499,43318.95,1009.45,66.025,162,1.24175,8091.975,-0.7,1.1500001,181.56625,11,1.3499999,50.175,6,0.0,0.0,1
2023-06-13 00:00:00,0.0,-2.44075,33038.6,1009.725,71.45,164,1.2365,1613.65,0.95,0.35000002,14.3675,13,1.0,99.475,1,0.0,0.0,1
2023-06-13 01:00:00,0.025,-0.01999998,36687.95,1009.8,71.3,164,1.237,1520.775,0.8,0.5,27.97275,13,0.92499995,100.0,1,0.0,0.0,1
2023-06-13 02:00:00,1.375,3.78725,43582.375,1009.8,70.7,164,1.2365,1459.075,0.8,0.5,41.264748,13,0.92499995,100.0,1,0.0,0.0,1
2023-06-13 03:00:00,1.425,8.74725,43143.45,1009.8,71.1,164,1.23525,1510.225,0.95,0.25,54.24625,13,1.0,99.925,1,0.0,0.0,1
2023-06-13 04:00:00,8.45,14.58625,42827.5,1009.975,72.825,164,1.234,1732.65,1.075,-0.3,67.0465,13,1.125,98.5,1,0.0,0.0,1
2023-06-13 05:00:00,28.400002,21.00775,43570.0,1010.175,75.4,164,1.233,1961.8,1.025,-0.7,79.917,13,1.225,72.475,1,0.0,0.0,1
2023-06-13 06:00:00,248.725,27.692001,43993.75,1010.35,76.3,164,1.2315,1046.2875,0.8,-0.9,93.22125,13,1.2,33.525,1,0.0,0.0,1
2023-06-13 07:00:00,349.95,34.27825,44450.75,1010.525,74.025,164,1.2275,966.5,1.1,-1.025,107.432495,13,1.5,48.75,1,0.0,0.0,1
2023-06-13 08:00:00,326.375,40.33125,44276.074,1010.6,71.5,164,1.2242501,990.65,1.45,-1.5,123.104996,13,2.1,74.0,1,0.0,0.0,1
2023-06-13 09:00:00,267.45,45.31125,44582.625,1010.75,72.7,164,1.2235,1030.8,0.975,-2.375,140.74275,13,2.55,50.425,1,0.0,0.0,1
2023-06-13 10:00:00,411.675,48.59725,44223.2,1010.9,74.6,164,1.2235,1299.55,0.75,-2.575,160.46649,13,2.65,11.049999,1,0.0,0.0,1
2023-06-13 11:00:00,592.65,49.642998,45282.05,1010.8,70.6,164,1.22,2315.27505,1.0,-2.15,181.5685,13,2.35,3.0749998,1,0.0,0.0,1
2023-06-13 12:00:00,633.975,48.24375,47353.65,1010.65,65.3,164,1.216,1422.7375,1.075,-1.9,202.5495,13,2.2,4.1,1,0.0,0.0,1
2023-06-13 13:00:00,565.625,44.66975,47380.25,1010.5,62.725,164,1.215,1396.6,1.45,-1.55,221.98724,13,2.125,5.3,1,0.0,0.0,1
2023-06-13 14:00:00,484.275,39.494,47829.7,1010.25,60.85,164,1.21525,3113.3624999999997,1.9499999,-1.15,239.314,13,2.25,6.4,1,0.0,0.0,1
2023-06-13 15:00:00,415.975,33.33125,48746.45,1010.025,59.05,164,1.21525,1643.3249999999998,2.25,-0.85,254.736,13,2.45,6.85,1,0.0,0.0,1
2023-06-13 16:00:00,320.0,26.7055,49147.45,1009.85,58.175,164,1.2165,1620.2624999999998,2.55,-0.6,268.7805,13,2.625,3.65,1,0.0,0.0,1
2023-06-13 17:00:00,219.625,20.03875,48853.4,1009.65,59.0,164,1.2185,4970.3125,2.55,-0.5,281.99374,13,2.55,4.65,1,0.0,0.0,1
2023-06-13 18:00:00,125.35,13.68375,47431.727,1009.625,60.875,164,1.2215,2888.3008795483706,2.2,-0.22500001,294.8335,13,2.2,4.0,1,0.0,0.0,1
2023-06-13 19:00:00,51.2,7.9555,45408.4,1009.75,62.55,164,1.2265,2888.3008795483706,2.025,0.075,307.6475,13,2.025,1.25,1,0.0,0.0,1
2023-06-13 20:00:00,11.6,3.1485,44334.1,1009.975,63.225,164,1.233,9765.1,2.1,0.25,320.66974,13,2.1,12.299999,1,0.0,0.0,1
2023-06-13 21:00:00,0.0,-0.46774998,43302.6,1010.2,62.625,164,1.24,9630.55,2.0249999,0.425,334.0105,13,2.1,34.975,1,0.0,0.0,1
2023-06-13 22:00:00,0.0,-2.66875,41081.25,1010.45,62.75,164,1.244,9333.875,1.6,0.525,347.6545,13,1.7,37.75,1,0.0,0.0,1
2023-06-13 23:00:00,0.0,-3.30375,38679.92,1010.675,64.075,164,1.246,9214.025,0.95,0.45,181.47125,13,1.05,37.55,1,0.0,0.0,1
2023-06-14 00:00:00,0.0,-2.39075,32928.5,1010.825,77.3,165,1.24625,2888.3008795483706,0.5,0.0,14.314,14,0.5,1.55,2,0.0,0.0,1
2023-06-14 01:00:00,0.65,0.023750007,36134.523,1010.8,80.975,165,1.245,2888.3008795483706,-0.1,0.0,27.91375,14,0.1,0.6,2,0.0,0.0,1
2023-06-14 02:00:00,14.5,3.82525,36274.477,1010.65,84.075,165,1.24475,2888.3008795483706,-0.3,-0.175,41.20175,14,0.35,0.17500001,2,0.0,0.0,1
2023-06-14 03:00:00,56.125,8.78,36072.676,1010.65,86.675,165,1.2435,2888.3008795483706,-0.425,-0.575,54.17975,14,0.725,0.0,2,0.0,0.0,1
2023-06-14 04:00:00,132.525,14.615,36164.047,1010.775,88.4,165,1.2405,2888.3008795483706,-0.525,-0.8,66.977,14,0.95,0.0,2,0.0,0.0,1
2023-06-14 05:00:00,233.25,21.034,38677.473,1010.9,87.375,165,1.2365,2888.3008795483706,-0.6,-0.92499995,79.8435,14,1.1,0.0,2,0.0,0.0,1
2023-06-14 06:00:00,340.5,27.71775,41123.477,1010.8,84.1,165,1.2314999,2888.3008795483706,-0.45,-0.95,93.1435,14,1.05,0.0,2,0.0,0.0,1
2023-06-14 07:00:00,443.6,34.3055,43203.926,1010.85,79.55,165,1.2255,2888.3008795483706,-0.2,-0.85,107.35025,14,0.875,0.0,2,0.0,0.0,1
2023-06-14 08:00:00,534.375,40.36275,45090.4,1010.95,73.725,165,1.21975,2888.3008795483706,0.05,-0.8,123.017746,14,0.8,0.0,2,0.0,0.0,1
2023-06-14 09:00:00,606.275,45.34975,46875.35,1011.0,66.45,165,1.214,2888.3008795483706,0.25,-0.8,140.65399,14,0.8,0.0,2,0.0,0.0,1
2023-06-14 10:00:00,654.475,48.64475,48816.227,1010.975,59.925,165,1.20875,2888.3008795483706,0.45000002,-0.725,160.382,14,0.875,0.0,2,0.0,0.0,1
2023-06-14 11:00:00,662.925,49.6995,49418.6,1010.8,56.4,165,1.20375,2888.3008795483706,0.8,-0.7,181.49649,14,1.075,0.0,2,0.0,0.0,1
2023-06-14 12:00:00,651.27496,48.30725,49848.176,1010.6,53.85,165,1.2014999,5580.1375,1.15,-0.7,202.495,14,1.35,1.375,2,0.0,0.0,1
2023-06-14 13:00:00,591.475,44.738,50777.125,1010.5,49.5,165,1.20225,6163.2,1.7,-0.75,221.94975,14,1.875,5.925,2,0.0,0.0,1
2023-06-14 14:00:00,500.3,39.5645,52555.3,1010.5,44.6,165,1.20425,3081.75,2.475,-0.92499995,239.28825,14,2.65,9.85,2,0.0,0.0,1
2023-06-14 15:00:00,411.0,33.40275,54876.4,1010.45,41.125,165,1.20725,3236.675,3.15,-1.05,254.71701,14,3.325,8.05,2,0.0,0.0,1
2023-06-14 16:00:00,321.65,26.7775,54605.8,1010.325,39.9,165,1.2105,4079.3375,3.3,-1.1500001,268.76425,14,3.5,4.0,2,0.0,0.0,1
2023-06-14 17:00:00,223.9,20.11025,51577.176,1010.325,41.825,165,1.215,5992.7625,3.3,-0.9,281.9775,14,3.45,3.5,2,0.0,0.0,1
2023-06-14 18:00:00,129.8,13.75475,50262.426,1010.55,46.125,165,1.2207501,3597.6625,3.2,-0.32500002,294.81525,14,3.225,3.4499998,2,0.0,0.0,1
2023-06-14 19:00:00,55.1,8.0255,48263.727,1010.95,50.35,165,1.2279999,5579.975,2.85,0.25,307.62524,14,2.85,2.4499998,2,0.0,0.0,1
2023-06-14 20:00:00,12.65,3.21625,47029.55,1011.3,53.875,165,1.2360001,5641.55,2.525,0.475,320.64175,14,2.5749998,1.3,2,0.0,0.0,1
2023-06-14 21:00:00,0.0,-0.40324998,45154.6,1011.55,57.35,165,1.2435,2888.3008795483706,2.4,0.475,333.97626,14,2.425,0.17500001,2,0.0,0.0,1
2023-06-14 22:00:00,0.0,-2.608,42254.074,1011.75,60.425,165,1.249,2888.3008795483706,2.15,0.4,347.61273,14,2.15,0.0,2,0.0,0.0,1
2023-06-14 23:00:00,0.0,-3.24825,40479.3,1011.8,63.275,165,1.2515,2888.3008795483706,1.75,0.375,181.42351,14,1.775,0.0,2,0.0,0.0,1
2023-06-18 00:00:00,0.0,-2.26025,27032.025,1003.4,89.8,169,1.2344999,10670.325,1.3249999,0.3,14.10225,18,1.3499999,50.2,6,0.0,0.0,1
2023-06-18 01:00:00,0.525,0.13025,22966.775,1003.5,91.275,169,1.236,6574.9,1.125,0.3,27.689499,18,1.175,46.125,6,0.0,0.0,1
2023-06-18 02:00:00,11.1,3.90975,24407.2,1003.6,92.625,169,1.235,46.45,0.825,0.22500001,40.968002,18,0.85,40.45,6,0.0,0.0,1
2023-06-18 03:00:00,45.5,8.846,27159.85,1003.57495,92.975,169,1.23175,46.5,0.4,-0.075,53.937252,18,0.425,39.125,6,0.0,0.0,1
2023-06-18 04:00:00,122.3,14.667,33505.7,1003.6,91.875,169,1.22675,1250.5375,-0.17500001,-0.47500002,66.72575,18,0.5,17.85,6,0.0,0.0,1
2023-06-18 05:00:00,218.225,21.0775,34558.426,1003.45,87.6,169,1.2195001,671.375,-0.35000002,-1.05,79.5815,18,1.125,8.1,6,0.0,0.0,1
2023-06-18 06:00:00,326.65,27.758999,37991.574,1003.325,80.275,169,1.21175,1035.6125,-0.4,-1.45,92.86675,18,1.475,4.45,6,0.0,0.0,1
2023-06-18 07:00:00,437.125,34.353,42645.926,1003.15,70.4,169,1.2035,2888.3008795483706,-0.4,-1.75,107.05475,18,1.85,5.525,6,0.0,0.0,1
2023-06-18 08:00:00,529.075,40.425,47480.85,1002.9,61.75,169,1.19625,9717.7,-0.3,-2.125,122.70225,18,2.175,25.0,6,0.0,0.0,1
2023-06-18 09:00:00,576.6,45.437,49526.375,1002.65,55.3,169,1.1895001,9687.1,-0.1,-2.3,140.323,18,2.3,47.325,6,0.0,0.0,1
2023-06-18 10:00:00,566.575,48.7655,51491.875,1002.45,49.425,169,1.18275,9593.575,0.0,-2.325,160.054,18,2.325,49.65,6,0.0,0.0,1
2023-06-18 11:00:00,455.15,49.856,53382.676,1002.275,44.6,169,1.1765001,9221.875,0.2,-1.925,181.19875,18,1.9499999,51.95,6,0.0,0.0,1
2023-06-18 12:00:00,285.425,48.4955,54781.8,1002.15,42.7,169,1.17275,8683.525,0.55,-1.1,202.25075,18,1.25,55.175,6,0.0,0.0,1
2023-06-18 13:00:00,418.5,44.94725,55801.25,1002.0,39.95,169,1.171,8856.25,0.5,-1.1,221.76126,18,1.25,53.95,6,0.0,0.0,1
2023-06-18 14:00:00,260.15,39.78625,55889.875,1001.95,39.425,169,1.17225,9015.225,1.25,-1.5,239.14275,18,2.025,57.625,6,0.0,0.0,1
2023-06-18 15:00:00,168.55,33.6305,51180.6,1001.9,50.2,169,1.1815,8613.625,2.6,-1.15,254.59825,18,2.85,60.975,6,0.0,0.0,1
2023-06-18 16:00:00,173.7,27.00725,46989.773,1001.975,63.7,169,1.1884999,8522.4,2.8,-0.84999996,268.65826,18,2.925,61.3,6,0.0,0.0,1
2023-06-18 17:00:00,123.05,20.33925,45415.273,1002.1,68.725,169,1.191,8583.3,2.7,0.1,281.87375,18,2.7,62.1,6,0.0,0.0,1
2023-06-18 18:00:00,47.475,13.979,40723.9,1002.05,70.55,169,1.1945,8355.25,2.8,0.15,294.706,18,2.8,62.4,6,0.0,0.0,1
2023-06-18 19:00:00,10.375,8.24275,29230.7,1002.07495,69.6,169,1.19825,7302.45,2.0249999,-0.025,307.50452,18,2.0249999,57.2,6,0.0,0.0,1
2023-06-18 20:00:00,0.90000004,3.4235,21181.426,1002.2,71.75,169,1.204,6610.75,1.6,0.3,320.50476,18,1.6500001,72.725,6,0.0,0.0,1
2023-06-18 21:00:00,0.0,-0.21075,16261.8,1002.35,76.05,169,1.2097499,5850.325,1.45,0.47500002,333.81976,18,1.525,97.525,6,0.0,0.0,1
2023-06-18 22:00:00,0.0,-2.434,11545.449,1002.5,78.525,169,1.2125,5447.45,0.95,0.22500001,347.43625,18,1.0,99.625,6,0.0,0.0,1
2023-06-18 23:00:00,0.0,-3.0955,10077.225,1002.5,78.725,169,1.2155,5173.4004,0.7,0.35,181.22725,18,0.8,99.325,6,0.0,0.0,1
2023-06-19 00:00:00,0.0,-2.2445,32971.023,1002.85,73.05,170,1.2155,4111.65,0.05,0.65,14.05125,19,0.65,99.75,0,0.0,0.0,1
2023-06-19 01:00:00,0.0,0.14050001,31636.375,1003.225,68.425,170,1.2145,3700.85,0.25,1.275,27.637,19,1.3,100.0,0,0.0,0.0,1
2023-06-19 02:00:00,0.025,3.9145,35661.875,1003.4,60.6,170,1.2115,3631.8,0.35000002,1.5,40.91425,19,1.55,100.0,0,0.0,0.0,1
2023-06-19 03:00:00,0.075,8.8465,43104.523,1003.3,55.975,170,1.20875,3978.525,0.375,0.9,53.883,19,1.025,100.0,0,0.0,0.0,1
2023-06-19 04:00:00,0.575,14.6645,47232.023,1003.1,57.2,170,1.208,3861.025,0.22500001,-0.275,66.67025,19,0.45,100.0,0,0.0,0.0,1
2023-06-19 05:00:00,8.825,21.073,47388.875,1002.9,59.0,170,1.2065,3511.725,-0.725,-0.5,79.524,19,0.925,100.0,0,0.0,0.0,1
2023-06-19 06:00:00,6.85,27.75425,46732.074,1002.8,59.875,170,1.20375,3323.65,-1.725,-0.2,92.80625,19,1.75,100.0,0,0.0,0.0,1
2023-06-19 07:00:00,46.925,34.34925,35395.574,1002.6,58.4,170,1.201,2959.45,-2.325,0.45000002,106.99,19,2.375,100.0,0,0.0,0.0,1
2023-06-19 08:00:00,13.15,40.42475,13159.2,1002.45,57.7,170,1.199,3195.025,-3.05,0.625,122.6315,19,3.15,98.25,0,0.0,0.0,1
2023-06-19 09:00:00,0.4,45.4425,10188.175,1002.325,64.1,170,1.2025,3754.9,-3.3,0.3,140.24675,19,3.3,96.95,0,0.0,0.0,1
2023-06-19 10:00:00,18.8,48.77825,23821.676,1002.025,74.45,170,1.2047501,4839.625,-3.65,-0.65,159.97475,19,3.725,92.575,0,0.0,0.0,1
2023-06-19 11:00:00,183.3,49.878,42564.074,1001.3,73.325,170,1.19925,6114.625,-4.1749997,-1.5,181.123,19,4.45,81.825,0,0.0,0.0,1
2023-06-19 12:00:00,265.1,48.5255,46407.05,1000.425,64.35,170,1.19,3969.1,-4.05,-1.55,202.18375,19,4.35,68.6,0,0.0,0.0,1
2023-06-19 13:00:00,412.8,44.9835,50009.477,999.475,56.25,170,1.183,7076.1,-3.725,-1.1,221.70525,19,3.9,37.0,0,0.0,0.0,1
2023-06-19 14:00:00,450.525,39.82625,53568.074,998.6,48.3,170,1.17575,7076.1,-3.475,0.0,239.09625,19,3.525,26.75,0,0.0,0.0,1
2023-06-19 15:00:00,397.125,33.67275,55727.1,997.8,39.6,170,1.17225,5233.5,-3.3,1.45,254.558,19,3.625,12.95,0,0.0,0.0,1
2023-06-19 16:00:00,308.15,27.050251,56676.85,997.15,36.55,170,1.17125,4489.85,-3.15,2.2,268.62173,19,3.825,10.75,0,0.0,0.0,1
2023-06-19 17:00:00,218.25,20.3815,53804.977,996.85,41.2,170,1.173,5577.1,-3.4499998,2.0,281.83875,19,4.0,4.575,0,0.0,0.0,1
2023-06-19 18:00:00,129.2,14.0205,50869.324,996.725,48.675003,170,1.177,2888.3008795483706,-3.9,2.45,294.67026,19,4.6,0.85,0,0.0,0.0,1
